0	0.00	null	null	2010	142	0	5	12.3	1013	85	0	18.2	1011	60	0	19.9	1011	52	0	21.9	1009	39	0	0.00	0	0.00	0	0.00	0	0.00	0	0	0.00
0	0.00	null	null	2010	142	0	6	12.3	1013	85	0	18.2	1011	60	0	19.9	1011	52	0	21.9	1009	39	0	0.00	0	0.00	0	0.00	0	0.00	0	0	0.00
0	0.00	null	null	2010	142	0	16	12.3	1013	85	0	18.2	1011	60	0	19.9	1011	52	0	21.9	1009	39	0	0.00	0	0.00	0	0.00	0	0.00	0	0.5	0.5
0	0.00	null	null	2010	142	0	8	12.3	1013	85	0	18.2	1011	60	0	19.9	1011	52	0	21.9	1009	39	0	0.00	0	0.00	0	0.00	0	0.00	0	1.5	1.00
0	0.00	null	null	2010	142	0	18	12.3	1013	85	0	18.2	1011	60	0	19.9	1011	52	0	21.9	1009	39	0	0.00	0	0.00	0	0.00	0	0.00	0	2.5	1
0	0.00	null	null	2010	142	0	10	12.3	1013	85	0	18.2	1011	60	0	19.9	1011	52	0	21.9	1009	39	0	0.00	0	0.00	0	0.00	0	0.00	0	3.5	1.00
0	5.33	null	null	2010	308	5	5	13.7	1011	76	0	14.0	1009	75	0	15.3	1007	66	0	16.9	1005	60	0	0.00	1	1.00	8.66	5.00	40	7.33	37.83	6	6.00
0	5.33	null	null	2010	308	5	6	13.7	1011	76	0	14.0	1009	75	0	15.3	1007	66	0	16.9	1005	60	0	0.00	1	1.00	8.66	5.00	40	7.33	37.83	12	6.00
0	5.33	null	null	2010	308	5	7	13.7	1011	76	0	14.0	1009	75	0	15.3	1007	66	0	16.9	1005	60	0	0.00	1	1.00	8.66	5.00	40	7.33	37.83	18	6.00
0	5.33	null	null	2010	308	5	8	13.7	1011	76	0	14.0	1009	75	0	15.3	1007	66	0	16.9	1005	60	0	0.00	1	1.00	8.66	5.00	40	7.33	37.83	24	6.00
0	5.33	null	null	2010	308	5	9	13.7	1011	76	0	14.0	1009	75	0	15.3	1007	66	0	16.9	1005	60	0	0.00	1	1.00	8.66	5.00	40	7.33	37.83	30	6.00
0	5.33	null	null	2010	308	5	10	13.7	1011	76	0	14.0	1009	75	0	15.3	1007	66	0	16.9	1005	60	0	0.00	1	1.00	8.66	5.00	40	7.33	37.83	36	6.00
0	3.00	null	null	2011	102	3	5	1.6	1007	82	0	3.6	1007	80	0	8.0	1007	58	0	8.8	1007	62	0	0.00	1.42	1.00	4.84	2.00	21	4.67	22.25	3	3.00
0	3.00	null	null	2011	102	3	6	1.6	1007	82	0	3.6	1007	80	0	8.0	1007	58	0	8.8	1007	62	0	0.00	1.42	1.00	4.84	2.00	21	4.67	22.25	6	3.00
0	3.00	null	null	2011	102	3	7	1.6	1007	82	0	3.6	1007	80	0	8.0	1007	58	0	8.8	1007	62	0	0.00	1.42	1.00	4.84	2.00	21	4.67	22.25	9	3.00
0	3.00	null	null	2011	102	3	8	1.6	1007	82	0	3.6	1007	80	0	8.0	1007	58	0	8.8	1007	62	0	0.00	1.42	1.00	4.84	2.00	21	4.67	22.25	11.67	2.67
0	3.00	null	null	2011	102	3	9	1.6	1007	82	0	3.6	1007	80	0	8.0	1007	58	0	8.8	1007	62	0	0.00	1.42	1.00	4.84	2.00	21	4.67	22.25	14	2.33
0	3.00	null	null	2011	102	3	10	1.6	1007	82	0	3.6	1007	80	0	8.0	1007	58	0	8.8	1007	62	0	0.00	1.42	1.00	4.84	2.00	21	4.67	22.25	17	3.00
0	2.00	null	null	2010	275	0	5	6.8	1027	86	0	7.2	1029	81	0	10.3	1029	64	0	10.2	1029	54	0	0.00	0	0.00	0	0.00	1.33	0.00	4.67	1	1.00
0	2.00	null	null	2010	275	0	6	6.8	1027	86	0	7.2	1029	81	0	10.3	1029	64	0	10.2	1029	54	0	0.00	0	0.00	0	0.00	1.33	0.00	4.67	2.33	1.33
0	2.00	null	null	2010	275	0	7	6.8	1027	86	0	7.2	1029	81	0	10.3	1029	64	0	10.2	1029	54	0	0.00	0	0.00	0	0.00	1.33	0.00	4.67	4.33	2.00
0	2.00	null	null	2010	275	0	8	6.8	1027	86	0	7.2	1029	81	0	10.3	1029	64	0	10.2	1029	54	0	0.00	0	0.00	0	0.00	1.33	0.00	4.67	5.66	1.33
0	2.00	null	null	2010	275	0	9	6.8	1027	86	0	7.2	1029	81	0	10.3	1029	64	0	10.2	1029	54	0	0.00	0	0.00	0	0.00	1.33	0.00	4.67	7.16	1.50
0	2.00	null	null	2010	275	0	10	6.8	1027	86	0	7.2	1029	81	0	10.3	1029	64	0	10.2	1029	54	0	0.00	0	0.00	0	0.00	1.33	0.00	4.67	8.83	1.67
0	2.00	null	null	2010	162	6	5	21.8	1009	63	0	26.8	1009	44	0	30.8	1009	37	0	33.2	1009	32	0	0.00	0	1.00	2	0.33	7.33	2.00	10.65	2	2.00
0	2.00	null	null	2010	162	6	6	21.8	1009	63	0	26.8	1009	44	0	30.8	1009	37	0	33.2	1009	32	0	0.00	0	1.00	2	0.33	7.33	2.00	10.65	4	2.00
0	2.00	null	null	2010	162	6	7	21.8	1009	63	0	26.8	1009	44	0	30.8	1009	37	0	33.2	1009	32	0	0.00	0	1.00	2	0.33	7.33	2.00	10.65	6.5	2.50
0	2.00	null	null	2010	162	6	8	21.8	1009	63	0	26.8	1009	44	0	30.8	1009	37	0	33.2	1009	32	0	0.00	0	1.00	2	0.33	7.33	2.00	10.65	8.5	2.00
0	2.00	null	null	2010	162	6	9	21.8	1009	63	0	26.8	1009	44	0	30.8	1009	37	0	33.2	1009	32	0	0.00	0	1.00	2	0.33	7.33	2.00	10.65	11	2.50
0	2.00	null	null	2010	162	6	10	21.8	1009	63	0	26.8	1009	44	0	30.8	1009	37	0	33.2	1009	32	0	0.00	0	1.00	2	0.33	7.33	2.00	10.65	14	3.00
0	3.00	null	null	2011	68	4	5	-7.6	1025	87	0	-6.1	1025	86	0	-0.8	1024	63	0	2.0	1022	37	0	0.00	0	0.00	2.67	3.00	23.33	5.00	23	3	3.00
0	3.00	null	null	2011	68	4	6	-7.6	1025	87	0	-6.1	1025	86	0	-0.8	1024	63	0	2.0	1022	37	0	0.00	0	0.00	2.67	3.00	23.33	5.00	23	6	3.00
0	3.00	null	null	2011	68	4	7	-7.6	1025	87	0	-6.1	1025	86	0	-0.8	1024	63	0	2.0	1022	37	0	0.00	0	0.00	2.67	3.00	23.33	5.00	23	9	3.00
0	3.00	null	null	2011	68	4	8	-7.6	1025	87	0	-6.1	1025	86	0	-0.8	1024	63	0	2.0	1022	37	0	0.00	0	0.00	2.67	3.00	23.33	5.00	23	12	3.00
0	3.00	null	null	2011	68	4	9	-7.6	1025	87	0	-6.1	1025	86	0	-0.8	1024	63	0	2.0	1022	37	0	0.00	0	0.00	2.67	3.00	23.33	5.00	23	15	3.00
0	3.00	null	null	2011	68	4	10	-7.6	1025	87	0	-6.1	1025	86	0	-0.8	1024	63	0	2.0	1022	37	0	0.00	0	0.00	2.67	3.00	23.33	5.00	23	18	3.00
0	2.00	null	null	2012	36	1	5	-11.9	1034	73	0	-13.4	1034	75	0	-12.1	1035	62	0	-9.5	1035	53	0	0.00	0.8	1.00	2.95	1.00	19.17	5.50	30	3.75	3.75
0	2.00	null	null	2012	36	1	6	-11.9	1034	73	0	-13.4	1034	75	0	-12.1	1035	62	0	-9.5	1035	53	0	0.00	0.8	1.00	2.95	1.00	19.17	5.50	30	6.75	3.00
0	2.00	null	null	2012	36	1	7	-11.9	1034	73	0	-13.4	1034	75	0	-12.1	1035	62	0	-9.5	1035	53	0	0.00	0.8	1.00	2.95	1.00	19.17	5.50	30	9.75	3.00
0	2.00	null	null	2012	36	1	8	-11.9	1034	73	0	-13.4	1034	75	0	-12.1	1035	62	0	-9.5	1035	53	0	0.00	0.8	1.00	2.95	1.00	19.17	5.50	30	12.75	3.00
0	2.00	null	null	2012	36	1	9	-11.9	1034	73	0	-13.4	1034	75	0	-12.1	1035	62	0	-9.5	1035	53	0	0.00	0.8	1.00	2.95	1.00	19.17	5.50	30	15.75	3.00
0	2.00	null	null	2012	36	1	10	-11.9	1034	73	0	-13.4	1034	75	0	-12.1	1035	62	0	-9.5	1035	53	0	0.00	0.8	1.00	2.95	1.00	19.17	5.50	30	18.75	3.00
0	3.00	null	null	2010	295	6	5	1.6	1024	78	0	1.4	1025	87	0	6.1	1025	61	0	11.0	1023	46	0	1.00	5.5	1.50	8	1.00	6.33	2.00	13	3	3.00
0	3.00	null	null	2010	295	6	6	1.6	1024	78	0	1.4	1025	87	0	6.1	1025	61	0	11.0	1023	46	0	1.00	5.5	1.50	8	1.00	6.33	2.00	13	5	2.00
0	3.00	null	null	2010	295	6	7	1.6	1024	78	0	1.4	1025	87	0	6.1	1025	61	0	11.0	1023	46	0	1.00	5.5	1.50	8	1.00	6.33	2.00	13	7	2.00
0	3.00	null	null	2010	295	6	8	1.6	1024	78	0	1.4	1025	87	0	6.1	1025	61	0	11.0	1023	46	0	1.00	5.5	1.50	8	1.00	6.33	2.00	13	10	3.00
0	3.00	null	null	2010	295	6	9	1.6	1024	78	0	1.4	1025	87	0	6.1	1025	61	0	11.0	1023	46	0	1.00	5.5	1.50	8	1.00	6.33	2.00	13	13	3.00
0	3.00	null	null	2010	295	6	10	1.6	1024	78	0	1.4	1025	87	0	6.1	1025	61	0	11.0	1023	46	0	1.00	5.5	1.50	8	1.00	6.33	2.00	13	15	2.00
0	2.80	null	null	2011	170	1	5	17.3	1005	92	6	14.7	1007	84	6	19.5	1008	60	0	22.0	1009	46	0	0.00	0	0.00	5.2	2.00	19.6	4.00	18.4	2	2.00
0	2.80	null	null	2011	170	1	6	17.3	1005	92	6	14.7	1007	84	6	19.5	1008	60	0	22.0	1009	46	0	0.00	0	0.00	5.2	2.00	19.6	4.00	18.4	4	2.00
0	2.80	null	null	2011	170	1	7	17.3	1005	92	6	14.7	1007	84	6	19.5	1008	60	0	22.0	1009	46	0	0.00	0	0.00	5.2	2.00	19.6	4.00	18.4	6.8	2.80
0	2.80	null	null	2011	170	1	8	17.3	1005	92	6	14.7	1007	84	6	19.5	1008	60	0	22.0	1009	46	0	0.00	0	0.00	5.2	2.00	19.6	4.00	18.4	9.8	3.00
0	2.80	null	null	2011	170	1	9	17.3	1005	92	6	14.7	1007	84	6	19.5	1008	60	0	22.0	1009	46	0	0.00	0	0.00	5.2	2.00	19.6	4.00	18.4	12.8	3.00
0	2.80	null	null	2011	170	1	10	17.3	1005	92	6	14.7	1007	84	6	19.5	1008	60	0	22.0	1009	46	0	0.00	0	0.00	5.2	2.00	19.6	4.00	18.4	15.2	2.40
0	2.25	null	null	2012	18	4	5	-9.3	1027	82	0	-9.8	1026	81	0	-8.0	1025	75	0	-7.4	1023	74	0	0.00	0	0.60	2.8	1.00	12.75	4.00	20	3	3.00
0	2.25	null	null	2012	18	4	6	-9.3	1027	82	0	-9.8	1026	81	0	-8.0	1025	75	0	-7.4	1023	74	0	0.00	0	0.60	2.8	1.00	12.75	4.00	20	5	2.00
0	2.25	null	null	2012	18	4	7	-9.3	1027	82	0	-9.8	1026	81	0	-8.0	1025	75	0	-7.4	1023	74	0	0.00	0	0.60	2.8	1.00	12.75	4.00	20	7	2.00
0	2.25	null	null	2012	18	4	8	-9.3	1027	82	0	-9.8	1026	81	0	-8.0	1025	75	0	-7.4	1023	74	0	0.00	0	0.60	2.8	1.00	12.75	4.00	20	10	3.00
0	2.25	null	null	2012	18	4	9	-9.3	1027	82	0	-9.8	1026	81	0	-8.0	1025	75	0	-7.4	1023	74	0	0.00	0	0.60	2.8	1.00	12.75	4.00	20	12.25	2.25
0	2.25	null	null	2012	18	4	10	-9.3	1027	82	0	-9.8	1026	81	0	-8.0	1025	75	0	-7.4	1023	74	0	0.00	0	0.60	2.8	1.00	12.75	4.00	20	14.25	2.00
0	5.00	null	null	2012	131	5	5	13.8	1026	94	0	17.4	1026	82	0	21.5	1026	49	0	24.2	1025	39	0	0.00	1.1	1.00	7.5	2.25	26	5.50	30.58	4.67	4.67
0	5.00	null	null	2012	131	5	6	13.8	1026	94	0	17.4	1026	82	0	21.5	1026	49	0	24.2	1025	39	0	0.00	1.1	1.00	7.5	2.25	26	5.50	30.58	9.17	4.50
0	5.00	null	null	2012	131	5	7	13.8	1026	94	0	17.4	1026	82	0	21.5	1026	49	0	24.2	1025	39	0	0.00	1.1	1.00	7.5	2.25	26	5.50	30.58	13.5	4.33
0	5.00	null	null	2012	131	5	8	13.8	1026	94	0	17.4	1026	82	0	21.5	1026	49	0	24.2	1025	39	0	0.00	1.1	1.00	7.5	2.25	26	5.50	30.58	17.5	4.00
0	5.00	null	null	2012	131	5	9	13.8	1026	94	0	17.4	1026	82	0	21.5	1026	49	0	24.2	1025	39	0	0.00	1.1	1.00	7.5	2.25	26	5.50	30.58	21.5	4.00
0	5.00	null	null	2012	131	5	10	13.8	1026	94	0	17.4	1026	82	0	21.5	1026	49	0	24.2	1025	39	0	0.00	1.1	1.00	7.5	2.25	26	5.50	30.58	25.5	4.00
0	1.50	null	null	2012	112	0	5	9.0	1005	95	1	12.8	1005	86	0	15.5	1005	66	0	17.9	1005	55	6	0.60	4.8	0.00	4.4	1.00	6	1.00	6	1	1.00
0	1.50	null	null	2012	112	0	6	9.0	1005	95	1	12.8	1005	86	0	15.5	1005	66	0	17.9	1005	55	6	0.60	4.8	0.00	4.4	1.00	6	1.00	6	2	1.00
0	1.50	null	null	2012	112	0	7	9.0	1005	95	1	12.8	1005	86	0	15.5	1005	66	0	17.9	1005	55	6	0.60	4.8	0.00	4.4	1.00	6	1.00	6	3	1.00
0	1.50	null	null	2012	112	0	8	9.0	1005	95	1	12.8	1005	86	0	15.5	1005	66	0	17.9	1005	55	6	0.60	4.8	0.00	4.4	1.00	6	1.00	6	4	1.00
0	1.50	null	null	2012	112	0	9	9.0	1005	95	1	12.8	1005	86	0	15.5	1005	66	0	17.9	1005	55	6	0.60	4.8	0.00	4.4	1.00	6	1.00	6	5	1.00
0	1.50	null	null	2012	112	0	10	9.0	1005	95	1	12.8	1005	86	0	15.5	1005	66	0	17.9	1005	55	6	0.60	4.8	0.00	4.4	1.00	6	1.00	6	6	1.00
0	3.00	null	null	2011	341	4	5	-0.6	1009	94	0	0.5	1009	88	0	0.4	1008	92	6	0.7	1008	94	6	0.00	0.6	1.00	2.75	1.33	14.83	4.00	18.42	2	2.00
0	3.00	null	null	2011	341	4	6	-0.6	1009	94	0	0.5	1009	88	0	0.4	1008	92	6	0.7	1008	94	6	0.00	0.6	1.00	2.75	1.33	14.83	4.00	18.42	4	2.00
0	3.00	null	null	2011	341	4	7	-0.6	1009	94	0	0.5	1009	88	0	0.4	1008	92	6	0.7	1008	94	6	0.00	0.6	1.00	2.75	1.33	14.83	4.00	18.42	6.25	2.25
0	3.00	null	null	2011	341	4	8	-0.6	1009	94	0	0.5	1009	88	0	0.4	1008	92	6	0.7	1008	94	6	0.00	0.6	1.00	2.75	1.33	14.83	4.00	18.42	9	2.75
0	3.00	null	null	2011	341	4	9	-0.6	1009	94	0	0.5	1009	88	0	0.4	1008	92	6	0.7	1008	94	6	0.00	0.6	1.00	2.75	1.33	14.83	4.00	18.42	11	2.00
0	3.00	null	null	2011	341	4	10	-0.6	1009	94	0	0.5	1009	88	0	0.4	1008	92	6	0.7	1008	94	6	0.00	0.6	1.00	2.75	1.33	14.83	4.00	18.42	13	2.00
0	7.00	null	null	2012	348	5	5	-4.4	1030	89	0	-4.6	1031	89	0	-3.3	1032	88	0	-3.2	1033	85	0	0.70	5.4	1.00	9.33	3.40	29.4	5.00	26.67	4	4.00
0	7.00	null	null	2012	348	5	6	-4.4	1030	89	0	-4.6	1031	89	0	-3.3	1032	88	0	-3.2	1033	85	0	0.70	5.4	1.00	9.33	3.40	29.4	5.00	26.67	8	4.00
0	7.00	null	null	2012	348	5	7	-4.4	1030	89	0	-4.6	1031	89	0	-3.3	1032	88	0	-3.2	1033	85	0	0.70	5.4	1.00	9.33	3.40	29.4	5.00	26.67	12	4.00
0	7.00	null	null	2012	348	5	8	-4.4	1030	89	0	-4.6	1031	89	0	-3.3	1032	88	0	-3.2	1033	85	0	0.70	5.4	1.00	9.33	3.40	29.4	5.00	26.67	16	4.00
0	7.00	null	null	2012	348	5	9	-4.4	1030	89	0	-4.6	1031	89	0	-3.3	1032	88	0	-3.2	1033	85	0	0.70	5.4	1.00	9.33	3.40	29.4	5.00	26.67	20	4.00
0	7.00	null	null	2012	348	5	10	-4.4	1030	89	0	-4.6	1031	89	0	-3.3	1032	88	0	-3.2	1033	85	0	0.70	5.4	1.00	9.33	3.40	29.4	5.00	26.67	24	4.00
0	3.80	null	null	2011	179	3	5	14.6	1010	92	0	15.6	1010	94	1	16.2	1010	97	4	18.0	1010	86	4	0.00	0	0.40	5.2	2.00	17.2	4.00	19.8	3.4	3.40
0	3.80	null	null	2011	179	3	6	14.6	1010	92	0	15.6	1010	94	1	16.2	1010	97	4	18.0	1010	86	4	0.00	0	0.40	5.2	2.00	17.2	4.00	19.8	7	3.60
0	3.80	null	null	2011	179	3	7	14.6	1010	92	0	15.6	1010	94	1	16.2	1010	97	4	18.0	1010	86	4	0.00	0	0.40	5.2	2.00	17.2	4.00	19.8	11	4.00
0	3.80	null	null	2011	179	3	8	14.6	1010	92	0	15.6	1010	94	1	16.2	1010	97	4	18.0	1010	86	4	0.00	0	0.40	5.2	2.00	17.2	4.00	19.8	14.4	3.40
0	3.80	null	null	2011	179	3	9	14.6	1010	92	0	15.6	1010	94	1	16.2	1010	97	4	18.0	1010	86	4	0.00	0	0.40	5.2	2.00	17.2	4.00	19.8	17.4	3.00
0	3.80	null	null	2011	179	3	10	14.6	1010	92	0	15.6	1010	94	1	16.2	1010	97	4	18.0	1010	86	4	0.00	0	0.40	5.2	2.00	17.2	4.00	19.8	20.6	3.20
0	3.00	null	null	2012	225	1	5	15.6	1008	94	4	15.2	1005	97	4	16.1	1002	94	4	17.5	998	93	4	0.40	1.4	1.00	6	1.00	12	3.00	18	3	3.00
0	3.00	null	null	2012	225	1	6	15.6	1008	94	4	15.2	1005	97	4	16.1	1002	94	4	17.5	998	93	4	0.40	1.4	1.00	6	1.00	12	3.00	18	6	3.00
0	3.00	null	null	2012	225	1	7	15.6	1008	94	4	15.2	1005	97	4	16.1	1002	94	4	17.5	998	93	4	0.40	1.4	1.00	6	1.00	12	3.00	18	9	3.00
0	3.00	null	null	2012	225	1	8	15.6	1008	94	4	15.2	1005	97	4	16.1	1002	94	4	17.5	998	93	4	0.40	1.4	1.00	6	1.00	12	3.00	18	12	3.00
0	3.00	null	null	2012	225	1	9	15.6	1008	94	4	15.2	1005	97	4	16.1	1002	94	4	17.5	998	93	4	0.40	1.4	1.00	6	1.00	12	3.00	18	15	3.00
0	3.00	null	null	2012	225	1	10	15.6	1008	94	4	15.2	1005	97	4	16.1	1002	94	4	17.5	998	93	4	0.40	1.4	1.00	6	1.00	12	3.00	18	18	3.00
0	3.00	null	null	2012	163	2	5	18.7	1005	73	0	22.0	1005	62	0	24.9	1005	53	0	26.0	1006	47	0	0.00	5	1.00	7	2.00	14.8	3.00	16.75	2.5	2.50
0	3.00	null	null	2012	163	2	6	18.7	1005	73	0	22.0	1005	62	0	24.9	1005	53	0	26.0	1006	47	0	0.00	5	1.00	7	2.00	14.8	3.00	16.75	5	2.50
0	3.00	null	null	2012	163	2	7	18.7	1005	73	0	22.0	1005	62	0	24.9	1005	53	0	26.0	1006	47	0	0.00	5	1.00	7	2.00	14.8	3.00	16.75	7.75	2.75
0	3.00	null	null	2012	163	2	8	18.7	1005	73	0	22.0	1005	62	0	24.9	1005	53	0	26.0	1006	47	0	0.00	5	1.00	7	2.00	14.8	3.00	16.75	10.5	2.75
0	3.00	null	null	2012	163	2	9	18.7	1005	73	0	22.0	1005	62	0	24.9	1005	53	0	26.0	1006	47	0	0.00	5	1.00	7	2.00	14.8	3.00	16.75	13.5	3.00
0	3.00	null	null	2012	163	2	10	18.7	1005	73	0	22.0	1005	62	0	24.9	1005	53	0	26.0	1006	47	0	0.00	5	1.00	7	2.00	14.8	3.00	16.75	16.5	3.00
0	1.00	null	null	2010	197	6	5	23.6	1018	64	0	28.5	1018	48	0	31.9	1018	34	0	31.9	1017	36	0	0.00	4.67	1.00	6	3.00	12	2.00	9	2	2.00
0	1.00	null	null	2010	197	6	6	23.6	1018	64	0	28.5	1018	48	0	31.9	1018	34	0	31.9	1017	36	0	0.00	4.67	1.00	6	3.00	12	2.00	9	3	1.00
0	1.00	null	null	2010	197	6	7	23.6	1018	64	0	28.5	1018	48	0	31.9	1018	34	0	31.9	1017	36	0	0.00	4.67	1.00	6	3.00	12	2.00	9	5	2.00
0	1.00	null	null	2010	197	6	8	23.6	1018	64	0	28.5	1018	48	0	31.9	1018	34	0	31.9	1017	36	0	0.00	4.67	1.00	6	3.00	12	2.00	9	7	2.00
0	1.00	null	null	2010	197	6	9	23.6	1018	64	0	28.5	1018	48	0	31.9	1018	34	0	31.9	1017	36	0	0.00	4.67	1.00	6	3.00	12	2.00	9	9	2.00
0	1.00	null	null	2010	197	6	10	23.6	1018	64	0	28.5	1018	48	0	31.9	1018	34	0	31.9	1017	36	0	0.00	4.67	1.00	6	3.00	12	2.00	9	11	2.00
0	1.00	null	null	2011	225	0	5	20.0	1008	88	0	20.8	1008	86	0	25.0	1009	66	0	28.2	1008	46	0	0.00	0	0.00	0	0.00	0.4	1.00	4.8	1.2	1.20
0	1.00	null	null	2011	225	0	6	20.0	1008	88	0	20.8	1008	86	0	25.0	1009	66	0	28.2	1008	46	0	0.00	0	0.00	0	0.00	0.4	1.00	4.8	3.2	2.00
0	1.00	null	null	2011	225	0	7	20.0	1008	88	0	20.8	1008	86	0	25.0	1009	66	0	28.2	1008	46	0	0.00	0	0.00	0	0.00	0.4	1.00	4.8	5.2	2.00
0	1.00	null	null	2011	225	0	8	20.0	1008	88	0	20.8	1008	86	0	25.0	1009	66	0	28.2	1008	46	0	0.00	0	0.00	0	0.00	0.4	1.00	4.8	6.4	1.20
0	1.00	null	null	2011	225	0	9	20.0	1008	88	0	20.8	1008	86	0	25.0	1009	66	0	28.2	1008	46	0	0.00	0	0.00	0	0.00	0.4	1.00	4.8	7.4	1.00
0	1.00	null	null	2011	225	0	10	20.0	1008	88	0	20.8	1008	86	0	25.0	1009	66	0	28.2	1008	46	0	0.00	0	0.00	0	0.00	0.4	1.00	4.8	8.4	1.00
0	2.00	null	null	2010	128	0	5	12.4	1006	97	1	16.1	1006	85	0	20.4	1005	63	0	23.8	1003	49	0	0.00	0	0.50	0.5	0.00	1.67	1.00	1.33	0	0.00
0	2.00	null	null	2010	128	0	6	12.4	1006	97	1	16.1	1006	85	0	20.4	1005	63	0	23.8	1003	49	0	0.00	0	0.50	0.5	0.00	1.67	1.00	1.33	0	0.00
0	2.00	null	null	2010	128	0	7	12.4	1006	97	1	16.1	1006	85	0	20.4	1005	63	0	23.8	1003	49	0	0.00	0	0.50	0.5	0.00	1.67	1.00	1.33	0	0.00
0	2.00	null	null	2010	128	0	8	12.4	1006	97	1	16.1	1006	85	0	20.4	1005	63	0	23.8	1003	49	0	0.00	0	0.50	0.5	0.00	1.67	1.00	1.33	0	0.00
0	2.00	null	null	2010	128	0	9	12.4	1006	97	1	16.1	1006	85	0	20.4	1005	63	0	23.8	1003	49	0	0.00	0	0.50	0.5	0.00	1.67	1.00	1.33	0	0.00
0	2.00	null	null	2010	128	0	10	12.4	1006	97	1	16.1	1006	85	0	20.4	1005	63	0	23.8	1003	49	0	0.00	0	0.50	0.5	0.00	1.67	1.00	1.33	0	0.00
0	1.00	null	null	2011	112	6	5	7.3	1023	47	0	12.2	1024	37	0	16.6	1023	22	0	18.2	1022	22	0	0.00	0	0.00	0	0.00	1.25	1.00	6	1.67	1.67
0	1.00	null	null	2011	112	6	6	7.3	1023	47	0	12.2	1024	37	0	16.6	1023	22	0	18.2	1022	22	0	0.00	0	0.00	0	0.00	1.25	1.00	6	2.92	1.25
0	1.00	null	null	2011	112	6	7	7.3	1023	47	0	12.2	1024	37	0	16.6	1023	22	0	18.2	1022	22	0	0.00	0	0.00	0	0.00	1.25	1.00	6	4.25	1.33
0	1.00	null	null	2011	112	6	8	7.3	1023	47	0	12.2	1024	37	0	16.6	1023	22	0	18.2	1022	22	0	0.00	0	0.00	0	0.00	1.25	1.00	6	5.25	1.00
0	1.00	null	null	2011	112	6	9	7.3	1023	47	0	12.2	1024	37	0	16.6	1023	22	0	18.2	1022	22	0	0.00	0	0.00	0	0.00	1.25	1.00	6	6.75	1.50
0	1.00	null	null	2011	112	6	10	7.3	1023	47	0	12.2	1024	37	0	16.6	1023	22	0	18.2	1022	22	0	0.00	0	0.00	0	0.00	1.25	1.00	6	8.08	1.33
0	3.00	null	null	2010	281	6	5	3.9	1025	85	0	4.4	1024	82	0	9.8	1023	62	0	12.2	1020	48	0	0.00	0	0.00	2.33	1.00	7.66	2.00	10.67	2	2.00
0	3.00	null	null	2010	281	6	6	3.9	1025	85	0	4.4	1024	82	0	9.8	1023	62	0	12.2	1020	48	0	0.00	0	0.00	2.33	1.00	7.66	2.00	10.67	4	2.00
0	3.00	null	null	2010	281	6	7	3.9	1025	85	0	4.4	1024	82	0	9.8	1023	62	0	12.2	1020	48	0	0.00	0	0.00	2.33	1.00	7.66	2.00	10.67	6	2.00
0	3.00	null	null	2010	281	6	8	3.9	1025	85	0	4.4	1024	82	0	9.8	1023	62	0	12.2	1020	48	0	0.00	0	0.00	2.33	1.00	7.66	2.00	10.67	8.67	2.67
0	3.00	null	null	2010	281	6	9	3.9	1025	85	0	4.4	1024	82	0	9.8	1023	62	0	12.2	1020	48	0	0.00	0	0.00	2.33	1.00	7.66	2.00	10.67	11.67	3.00
0	3.00	null	null	2010	281	6	10	3.9	1025	85	0	4.4	1024	82	0	9.8	1023	62	0	12.2	1020	48	0	0.00	0	0.00	2.33	1.00	7.66	2.00	10.67	13.67	2.00
0	2.00	null	null	2011	184	1	5	9.9	1010	100	2	12.9	1010	96	2	18.3	1010	60	0	21.7	1009	46	0	0.00	0	0.00	3.2	2.00	13.2	3.00	13.6	2	2.00
0	2.00	null	null	2011	184	1	6	9.9	1010	100	2	12.9	1010	96	2	18.3	1010	60	0	21.7	1009	46	0	0.00	0	0.00	3.2	2.00	13.2	3.00	13.6	4	2.00
0	2.00	null	null	2011	184	1	7	9.9	1010	100	2	12.9	1010	96	2	18.3	1010	60	0	21.7	1009	46	0	0.00	0	0.00	3.2	2.00	13.2	3.00	13.6	6	2.00
0	2.00	null	null	2011	184	1	8	9.9	1010	100	2	12.9	1010	96	2	18.3	1010	60	0	21.7	1009	46	0	0.00	0	0.00	3.2	2.00	13.2	3.00	13.6	8.4	2.40
0	2.00	null	null	2011	184	1	9	9.9	1010	100	2	12.9	1010	96	2	18.3	1010	60	0	21.7	1009	46	0	0.00	0	0.00	3.2	2.00	13.2	3.00	13.6	10.4	2.00
0	2.00	null	null	2011	184	1	10	9.9	1010	100	2	12.9	1010	96	2	18.3	1010	60	0	21.7	1009	46	0	0.00	0	0.00	3.2	2.00	13.2	3.00	13.6	12.4	2.00
0	4.00	null	null	2011	24	2	5	-6.3	1018	94	8	-7.1	1018	93	8	-5.0	1017	88	8	-4.1	1015	85	8	0.00	0.67	0.50	3.41	2.00	22.33	5.75	30.08	4.5	4.50
0	4.00	null	null	2011	24	2	6	-6.3	1018	94	8	-7.1	1018	93	8	-5.0	1017	88	8	-4.1	1015	85	8	0.00	0.67	0.50	3.41	2.00	22.33	5.75	30.08	8.5	4.00
0	4.00	null	null	2011	24	2	7	-6.3	1018	94	8	-7.1	1018	93	8	-5.0	1017	88	8	-4.1	1015	85	8	0.00	0.67	0.50	3.41	2.00	22.33	5.75	30.08	12.5	4.00
