1046	1.00	null	null	2012	4	4	15	3.1	1007	91	4	3.2	1007	90	4	2.9	1005	84	0	5.1	1001	74	0	0.00	0	0.00	0	0.125	0.25
1047	1.00	null	null	2012	4	4	25	3.1	1007	91	4	3.2	1007	90	4	2.9	1005	84	0	5.1	1001	74	0	0.00	0	0.00	0	0.416666666666667	1.00
1048	1.00	null	null	2012	4	4	35	3.1	1007	91	4	3.2	1007	90	4	2.9	1005	84	0	5.1	1001	74	0	0.00	0	0.00	0	0.5625	1.00
1049	1.00	null	null	2012	4	4	45	3.1	1007	91	4	3.2	1007	90	4	2.9	1005	84	0	5.1	1001	74	0	0.00	0	0.00	0	0.65	1.00
1050	1.00	null	null	2012	4	4	55	3.1	1007	91	4	3.2	1007	90	4	2.9	1005	84	0	5.1	1001	74	0	0.00	0	0.00	0	0.708333333333333	1.00
1051	6.00	null	null	2010	84	5	5	-0.9	1030	96	0	2.2	1031	78	0	8.0	1030	47	0	10.6	1028	44	0	0.00	2.75	5.00	7.195	8.5	8.50
1052	6.00	null	null	2010	84	5	15	-0.9	1030	96	0	2.2	1031	78	0	8.0	1030	47	0	10.6	1028	44	0	0.00	2.75	5.00	7.195	8.25	8.00
1053	6.00	null	null	2010	84	5	25	-0.9	1030	96	0	2.2	1031	78	0	8.0	1030	47	0	10.6	1028	44	0	0.00	2.75	5.00	7.195	8.05666666666667	7.67
1054	6.00	null	null	2010	84	5	35	-0.9	1030	96	0	2.2	1031	78	0	8.0	1030	47	0	10.6	1028	44	0	0.00	2.75	5.00	7.195	7.5425	6.00
1055	6.00	null	null	2010	84	5	45	-0.9	1030	96	0	2.2	1031	78	0	8.0	1030	47	0	10.6	1028	44	0	0.00	2.75	5.00	7.195	7.134	5.50
1056	6.00	null	null	2010	84	5	55	-0.9	1030	96	0	2.2	1031	78	0	8.0	1030	47	0	10.6	1028	44	0	0.00	2.75	5.00	7.195	6.77833333333333	5.00
1057	4.00	null	null	2010	181	4	5	21.0	1012	57	0	22.1	1012	51	0	26.2	1011	43	0	29.6	1011	33	0	1.00	1.5	2.50	3.41666666666667	4	4.00
1058	4.00	null	null	2010	181	4	15	21.0	1012	57	0	22.1	1012	51	0	26.2	1011	43	0	29.6	1011	33	0	1.00	1.5	2.50	3.41666666666667	4	4.00
1059	4.00	null	null	2010	181	4	25	21.0	1012	57	0	22.1	1012	51	0	26.2	1011	43	0	29.6	1011	33	0	1.00	1.5	2.50	3.41666666666667	4	4.00
1060	4.00	null	null	2010	181	4	35	21.0	1012	57	0	22.1	1012	51	0	26.2	1011	43	0	29.6	1011	33	0	1.00	1.5	2.50	3.41666666666667	4	4.00
1061	4.00	null	null	2010	181	4	45	21.0	1012	57	0	22.1	1012	51	0	26.2	1011	43	0	29.6	1011	33	0	1.00	1.5	2.50	3.41666666666667	4	4.00
1062	4.00	null	null	2010	181	4	55	21.0	1012	57	0	22.1	1012	51	0	26.2	1011	43	0	29.6	1011	33	0	1.00	1.5	2.50	3.41666666666667	4	4.00
1063	2.00	null	null	2012	169	1	5	20.3	1022	74	0	24.4	1022	67	0	26.7	1022	66	0	28.6	1022	58	0	0.00	0.6	1.00	1.08333333333333	2	2.00
1064	2.00	null	null	2012	169	1	15	20.3	1022	74	0	24.4	1022	67	0	26.7	1022	66	0	28.6	1022	58	0	0.00	0.6	1.00	1.08333333333333	2.165	2.33
1065	2.00	null	null	2012	169	1	25	20.3	1022	74	0	24.4	1022	67	0	26.7	1022	66	0	28.6	1022	58	0	0.00	0.6	1.00	1.08333333333333	2.44333333333333	3.00
1066	2.00	null	null	2012	169	1	35	20.3	1022	74	0	24.4	1022	67	0	26.7	1022	66	0	28.6	1022	58	0	0.00	0.6	1.00	1.08333333333333	2.5825	3.00
1067	2.00	null	null	2012	169	1	45	20.3	1022	74	0	24.4	1022	67	0	26.7	1022	66	0	28.6	1022	58	0	0.00	0.6	1.00	1.08333333333333	2.666	3.00
1068	2.00	null	null	2012	169	1	55	20.3	1022	74	0	24.4	1022	67	0	26.7	1022	66	0	28.6	1022	58	0	0.00	0.6	1.00	1.08333333333333	2.72166666666667	3.00
1069	3.25	null	null	2010	346	1	5	-8.2	1007	90	8	-9.6	1008	88	8	-6.7	1009	86	0	-5.5	1009	78	0	0.00	0.0416666666666667	0.67	1.72333333333333	3	3.00
1070	3.25	null	null	2010	346	1	15	-8.2	1007	90	8	-9.6	1008	88	8	-6.7	1009	86	0	-5.5	1009	78	0	0.00	0.0416666666666667	0.67	1.72333333333333	3.5	4.00
1071	3.25	null	null	2010	346	1	25	-8.2	1007	90	8	-9.6	1008	88	8	-6.7	1009	86	0	-5.5	1009	78	0	0.00	0.0416666666666667	0.67	1.72333333333333	4	5.00
1072	3.25	null	null	2010	346	1	35	-8.2	1007	90	8	-9.6	1008	88	8	-6.7	1009	86	0	-5.5	1009	78	0	0.00	0.0416666666666667	0.67	1.72333333333333	4.4175	5.67
1073	3.25	null	null	2010	346	1	45	-8.2	1007	90	8	-9.6	1008	88	8	-6.7	1009	86	0	-5.5	1009	78	0	0.00	0.0416666666666667	0.67	1.72333333333333	4.734	6.00
1074	3.25	null	null	2010	346	1	55	-8.2	1007	90	8	-9.6	1008	88	8	-6.7	1009	86	0	-5.5	1009	78	0	0.00	0.0416666666666667	0.67	1.72333333333333	4.83333333333333	5.33
1075	5.00	null	null	2011	360	2	5	5.1	1026	86	0	5.7	1026	91	0	6.0	1025	94	3	6.7	1023	91	3	0.00	0.341666666666667	1.00	0.533333333333333	1	1.00
1076	5.00	null	null	2011	360	2	15	5.1	1026	86	0	5.7	1026	91	0	6.0	1025	94	3	6.7	1023	91	3	0.00	0.341666666666667	1.00	0.533333333333333	1.335	1.67
1077	5.00	null	null	2011	360	2	25	5.1	1026	86	0	5.7	1026	91	0	6.0	1025	94	3	6.7	1023	91	3	0.00	0.341666666666667	1.00	0.533333333333333	1.55666666666667	2.00
1078	5.00	null	null	2011	360	2	35	5.1	1026	86	0	5.7	1026	91	0	6.0	1025	94	3	6.7	1023	91	3	0.00	0.341666666666667	1.00	0.533333333333333	1.6675	2.00
1079	5.00	null	null	2011	360	2	45	5.1	1026	86	0	5.7	1026	91	0	6.0	1025	94	3	6.7	1023	91	3	0.00	0.341666666666667	1.00	0.533333333333333	1.884	2.75
1080	5.00	null	null	2011	360	2	55	5.1	1026	86	0	5.7	1026	91	0	6.0	1025	94	3	6.7	1023	91	3	0.00	0.341666666666667	1.00	0.533333333333333	2.07	3.00
1081	4.00	null	null	2011	74	3	5	2.0	1026	66	0	-0.1	1028	71	0	3.6	1028	49	0	5.1	1028	46	0	0.00	0	0.00	0.666666666666667	3.25	3.25
1082	4.00	null	null	2011	74	3	15	2.0	1026	66	0	-0.1	1028	71	0	3.6	1028	49	0	5.1	1028	46	0	0.00	0	0.00	0.666666666666667	3.29	3.33
1083	4.00	null	null	2011	74	3	25	2.0	1026	66	0	-0.1	1028	71	0	3.6	1028	49	0	5.1	1028	46	0	0.00	0	0.00	0.666666666666667	3.30333333333333	3.33
1084	4.00	null	null	2011	74	3	35	2.0	1026	66	0	-0.1	1028	71	0	3.6	1028	49	0	5.1	1028	46	0	0.00	0	0.00	0.666666666666667	3.54	4.25
1085	4.00	null	null	2011	74	3	45	2.0	1026	66	0	-0.1	1028	71	0	3.6	1028	49	0	5.1	1028	46	0	0.00	0	0.00	0.666666666666667	3.832	5.00
1086	4.00	null	null	2011	74	3	55	2.0	1026	66	0	-0.1	1028	71	0	3.6	1028	49	0	5.1	1028	46	0	0.00	0	0.00	0.666666666666667	4.08166666666667	5.33
1087	2.00	null	null	2011	231	6	5	14.5	1013	83	0	17.2	1013	74	6	21.2	1012	75	0	22.6	1012	55	6	0.00	0.266666666666667	1.00	1	1.4	1.40
1088	2.00	null	null	2011	231	6	15	14.5	1013	83	0	17.2	1013	74	6	21.2	1012	75	0	22.6	1012	55	6	0.00	0.266666666666667	1.00	1	1.2	1.00
1089	2.00	null	null	2011	231	6	25	14.5	1013	83	0	17.2	1013	74	6	21.2	1012	75	0	22.6	1012	55	6	0.00	0.266666666666667	1.00	1	1.13333333333333	1.00
1090	2.00	null	null	2011	231	6	35	14.5	1013	83	0	17.2	1013	74	6	21.2	1012	75	0	22.6	1012	55	6	0.00	0.266666666666667	1.00	1	1.1	1.00
1091	2.00	null	null	2011	231	6	45	14.5	1013	83	0	17.2	1013	74	6	21.2	1012	75	0	22.6	1012	55	6	0.00	0.266666666666667	1.00	1	1.08	1.00
1092	2.00	null	null	2011	231	6	55	14.5	1013	83	0	17.2	1013	74	6	21.2	1012	75	0	22.6	1012	55	6	0.00	0.266666666666667	1.00	1	1.06666666666667	1.00
1093	1.75	null	null	2011	99	0	5	3.3	997	65	0	3.7	999	69	0	3.9	1000	78	6	4.5	1000	73	6	0.00	0	0.00	0	0	0.00
1094	1.75	null	null	2011	99	0	15	3.3	997	65	0	3.7	999	69	0	3.9	1000	78	6	4.5	1000	73	6	0.00	0	0.00	0	0	0.00
1095	1.75	null	null	2011	99	0	25	3.3	997	65	0	3.7	999	69	0	3.9	1000	78	6	4.5	1000	73	6	0.00	0	0.00	0	0	0.00
1096	1.75	null	null	2011	99	0	35	3.3	997	65	0	3.7	999	69	0	3.9	1000	78	6	4.5	1000	73	6	0.00	0	0.00	0	0	0.00
1097	1.75	null	null	2011	99	0	45	3.3	997	65	0	3.7	999	69	0	3.9	1000	78	6	4.5	1000	73	6	0.00	0	0.00	0	0	0.00
1098	1.75	null	null	2011	99	0	55	3.3	997	65	0	3.7	999	69	0	3.9	1000	78	6	4.5	1000	73	6	0.00	0	0.00	0	0	0.00
1099	4.00	null	null	2010	274	6	5	5.0	1022	91	0	7.5	1022	87	0	10.0	1024	69	0	10.3	1024	65	0	0.00	0	0.00	0	0.5	0.50
1100	4.00	null	null	2010	274	6	15	5.0	1022	91	0	7.5	1022	87	0	10.0	1024	69	0	10.3	1024	65	0	0.00	0	0.00	0	0.75	1.00
1101	4.00	null	null	2010	274	6	25	5.0	1022	91	0	7.5	1022	87	0	10.0	1024	69	0	10.3	1024	65	0	0.00	0	0.00	0	0.833333333333333	1.00
1102	4.00	null	null	2010	274	6	35	5.0	1022	91	0	7.5	1022	87	0	10.0	1024	69	0	10.3	1024	65	0	0.00	0	0.00	0	0.875	1.00
1103	4.00	null	null	2010	274	6	45	5.0	1022	91	0	7.5	1022	87	0	10.0	1024	69	0	10.3	1024	65	0	0.00	0	0.00	0	0.9	1.00
1104	4.00	null	null	2010	274	6	55	5.0	1022	91	0	7.5	1022	87	0	10.0	1024	69	0	10.3	1024	65	0	0.00	0	0.00	0	0.916666666666667	1.00
1105	2.00	null	null	2011	331	1	5	6.2	1008	60	0	4.8	1008	67	0	7.8	1007	54	0	8.0	1007	49	0	0.00	0.5	1.00	0.611666666666667	1.67	1.67
1106	2.00	null	null	2011	331	1	15	6.2	1008	60	0	4.8	1008	67	0	7.8	1007	54	0	8.0	1007	49	0	0.00	0.5	1.00	0.611666666666667	1.835	2.00
1107	2.00	null	null	2011	331	1	25	6.2	1008	60	0	4.8	1008	67	0	7.8	1007	54	0	8.0	1007	49	0	0.00	0.5	1.00	0.611666666666667	2.33333333333333	3.33
1108	2.00	null	null	2011	331	1	35	6.2	1008	60	0	4.8	1008	67	0	7.8	1007	54	0	8.0	1007	49	0	0.00	0.5	1.00	0.611666666666667	2.6675	3.67
1109	2.00	null	null	2011	331	1	45	6.2	1008	60	0	4.8	1008	67	0	7.8	1007	54	0	8.0	1007	49	0	0.00	0.5	1.00	0.611666666666667	2.934	4.00
1110	2.00	null	null	2011	331	1	55	6.2	1008	60	0	4.8	1008	67	0	7.8	1007	54	0	8.0	1007	49	0	0.00	0.5	1.00	0.611666666666667	3.22333333333333	4.67
1111	4.00	null	null	2011	153	5	5	19.3	1021	64	0	25.3	1021	44	0	28.5	1021	33	0	29.7	1020	34	0	0.00	0.0666666666666667	1.00	1	2	2.00
1112	4.00	null	null	2011	153	5	15	19.3	1021	64	0	25.3	1021	44	0	28.5	1021	33	0	29.7	1020	34	0	0.00	0.0666666666666667	1.00	1	2	2.00
1113	4.00	null	null	2011	153	5	25	19.3	1021	64	0	25.3	1021	44	0	28.5	1021	33	0	29.7	1020	34	0	0.00	0.0666666666666667	1.00	1	2.13333333333333	2.40
1114	4.00	null	null	2011	153	5	35	19.3	1021	64	0	25.3	1021	44	0	28.5	1021	33	0	29.7	1020	34	0	0.00	0.0666666666666667	1.00	1	2.35	3.00
1115	4.00	null	null	2011	153	5	45	19.3	1021	64	0	25.3	1021	44	0	28.5	1021	33	0	29.7	1020	34	0	0.00	0.0666666666666667	1.00	1	2.48	3.00
1116	4.00	null	null	2011	153	5	55	19.3	1021	64	0	25.3	1021	44	0	28.5	1021	33	0	29.7	1020	34	0	0.00	0.0666666666666667	1.00	1	2.73333333333333	4.00
1117	4.00	null	null	2012	327	5	5	-3.3	1032	92	0	-4.1	1032	91	0	-1.7	1031	94	0	-0.3	1030	94	2	0.50	0.916666666666667	1.00	1.36666666666667	2.8	2.80
1118	4.00	null	null	2012	327	5	15	-3.3	1032	92	0	-4.1	1032	91	0	-1.7	1031	94	0	-0.3	1030	94	2	0.50	0.916666666666667	1.00	1.36666666666667	3	3.20
1119	4.00	null	null	2012	327	5	25	-3.3	1032	92	0	-4.1	1032	91	0	-1.7	1031	94	0	-0.3	1030	94	2	0.50	0.916666666666667	1.00	1.36666666666667	3.33333333333333	4.00
1120	4.00	null	null	2012	327	5	35	-3.3	1032	92	0	-4.1	1032	91	0	-1.7	1031	94	0	-0.3	1030	94	2	0.50	0.916666666666667	1.00	1.36666666666667	3.75	5.00
1121	4.00	null	null	2012	327	5	45	-3.3	1032	92	0	-4.1	1032	91	0	-1.7	1031	94	0	-0.3	1030	94	2	0.50	0.916666666666667	1.00	1.36666666666667	4.08	5.40
1122	4.00	null	null	2012	327	5	55	-3.3	1032	92	0	-4.1	1032	91	0	-1.7	1031	94	0	-0.3	1030	94	2	0.50	0.916666666666667	1.00	1.36666666666667	4.3	5.40
1123	0.00	null	null	2010	93	0	5	5.5	1022	92	0	5.0	1023	97	4	6.6	1025	94	4	9.4	1025	86	4	0.00	0	0.00	0	0	0.00
1124	0.00	null	null	2010	93	0	15	5.5	1022	92	0	5.0	1023	97	4	6.6	1025	94	4	9.4	1025	86	4	0.00	0	0.00	0	0	0.00
1125	0.00	null	null	2010	93	0	25	5.5	1022	92	0	5.0	1023	97	4	6.6	1025	94	4	9.4	1025	86	4	0.00	0	0.00	0	0	0.00
1126	0.00	null	null	2010	93	0	35	5.5	1022	92	0	5.0	1023	97	4	6.6	1025	94	4	9.4	1025	86	4	0.00	0	0.00	0	0	0.00
1127	0.00	null	null	2010	93	0	45	5.5	1022	92	0	5.0	1023	97	4	6.6	1025	94	4	9.4	1025	86	4	0.00	0	0.00	0	0	0.00
1128	0.00	null	null	2010	93	0	55	5.5	1022	92	0	5.0	1023	97	4	6.6	1025	94	4	9.4	1025	86	4	0.00	0	0.00	0	0	0.00
1129	1.00	null	null	2010	212	0	5	22.0	1015	74	0	27.0	1015	56	0	31.7	1014	43	0	32.2	1014	40	0	0.00	0	0.00	0	0	0.00
1130	1.00	null	null	2010	212	0	15	22.0	1015	74	0	27.0	1015	56	0	31.7	1014	43	0	32.2	1014	40	0	0.00	0	0.00	0	0	0.00
1131	1.00	null	null	2010	212	0	25	22.0	1015	74	0	27.0	1015	56	0	31.7	1014	43	0	32.2	1014	40	0	0.00	0	0.00	0	0.333333333333333	1.00
1132	1.00	null	null	2010	212	0	35	22.0	1015	74	0	27.0	1015	56	0	31.7	1014	43	0	32.2	1014	40	0	0.00	0	0.00	0	0.5	1.00
1133	1.00	null	null	2010	212	0	45	22.0	1015	74	0	27.0	1015	56	0	31.7	1014	43	0	32.2	1014	40	0	0.00	0	0.00	0	0.6	1.00
1134	1.00	null	null	2010	212	0	55	22.0	1015	74	0	27.0	1015	56	0	31.7	1014	43	0	32.2	1014	40	0	0.00	0	0.00	0	0.5	0.00
1135	3.00	null	null	2010	267	6	5	7.8	1018	94	0	11.0	1018	87	0	19.0	1017	54	0	21.0	1016	37	0	1.33	0.971666666666667	1.00	0.916666666666667	0.33	0.33
1136	3.00	null	null	2010	267	6	15	7.8	1018	94	0	11.0	1018	87	0	19.0	1017	54	0	21.0	1016	37	0	1.33	0.971666666666667	1.00	0.916666666666667	0.665	1.00
1137	3.00	null	null	2010	267	6	25	7.8	1018	94	0	11.0	1018	87	0	19.0	1017	54	0	21.0	1016	37	0	1.33	0.971666666666667	1.00	0.916666666666667	0.776666666666667	1.00
1138	3.00	null	null	2010	267	6	35	7.8	1018	94	0	11.0	1018	87	0	19.0	1017	54	0	21.0	1016	37	0	1.33	0.971666666666667	1.00	0.916666666666667	0.8325	1.00
1139	3.00	null	null	2010	267	6	45	7.8	1018	94	0	11.0	1018	87	0	19.0	1017	54	0	21.0	1016	37	0	1.33	0.971666666666667	1.00	0.916666666666667	0.866	1.00
1140	3.00	null	null	2010	267	6	55	7.8	1018	94	0	11.0	1018	87	0	19.0	1017	54	0	21.0	1016	37	0	1.33	0.971666666666667	1.00	0.916666666666667	0.888333333333333	1.00
1141	3.00	null	null	2011	202	5	5	18.5	1000	95	6	19.2	1000	98	6	23.2	1001	84	0	25.8	1001	60	0	0.00	0	0.60	0.4	1	1.00
1142	3.00	null	null	2011	202	5	15	18.5	1000	95	6	19.2	1000	98	6	23.2	1001	84	0	25.8	1001	60	0	0.00	0	0.60	0.4	1.4	1.80
1143	3.00	null	null	2011	202	5	25	18.5	1000	95	6	19.2	1000	98	6	23.2	1001	84	0	25.8	1001	60	0	0.00	0	0.60	0.4	1.6	2.00
1144	3.00	null	null	2011	202	5	35	18.5	1000	95	6	19.2	1000	98	6	23.2	1001	84	0	25.8	1001	60	0	0.00	0	0.60	0.4	1.7	2.00
1145	3.00	null	null	2011	202	5	45	18.5	1000	95	6	19.2	1000	98	6	23.2	1001	84	0	25.8	1001	60	0	0.00	0	0.60	0.4	1.96	3.00
1146	3.00	null	null	2011	202	5	55	18.5	1000	95	6	19.2	1000	98	6	23.2	1001	84	0	25.8	1001	60	0	0.00	0	0.60	0.4	2.13333333333333	3.00
1147	4.75	null	null	2010	351	6	5	-7.2	995	90	8	-8.1	997	87	8	-8.2	999	75	6	-8.3	1001	78	6	0.00	0	0.00	0.166666666666667	1	1.00
1148	4.75	null	null	2010	351	6	15	-7.2	995	90	8	-8.1	997	87	8	-8.2	999	75	6	-8.3	1001	78	6	0.00	0	0.00	0.166666666666667	1	1.00
1149	4.75	null	null	2010	351	6	25	-7.2	995	90	8	-8.1	997	87	8	-8.2	999	75	6	-8.3	1001	78	6	0.00	0	0.00	0.166666666666667	1	1.00
1150	4.75	null	null	2010	351	6	35	-7.2	995	90	8	-8.1	997	87	8	-8.2	999	75	6	-8.3	1001	78	6	0.00	0	0.00	0.166666666666667	1	1.00
1151	4.75	null	null	2010	351	6	45	-7.2	995	90	8	-8.1	997	87	8	-8.2	999	75	6	-8.3	1001	78	6	0.00	0	0.00	0.166666666666667	1	1.00
1152	4.75	null	null	2010	351	6	55	-7.2	995	90	8	-8.1	997	87	8	-8.2	999	75	6	-8.3	1001	78	6	0.00	0	0.00	0.166666666666667	1.16666666666667	2.00
1153	2.00	null	null	2011	352	1	5	-0.5	1022	86	0	-1.6	1024	87	0	3.0	1025	67	0	4.5	1025	69	0	0.20	0.866666666666667	1.00	0.533333333333333	1.6	1.60
1154	2.00	null	null	2011	352	1	15	-0.5	1022	86	0	-1.6	1024	87	0	3.0	1025	67	0	4.5	1025	69	0	0.20	0.866666666666667	1.00	0.533333333333333	1.8	2.00
1155	2.00	null	null	2011	352	1	25	-0.5	1022	86	0	-1.6	1024	87	0	3.0	1025	67	0	4.5	1025	69	0	0.20	0.866666666666667	1.00	0.533333333333333	1.97666666666667	2.33
1156	2.00	null	null	2011	352	1	35	-0.5	1022	86	0	-1.6	1024	87	0	3.0	1025	67	0	4.5	1025	69	0	0.20	0.866666666666667	1.00	0.533333333333333	2.2325	3.00
1157	2.00	null	null	2011	352	1	45	-0.5	1022	86	0	-1.6	1024	87	0	3.0	1025	67	0	4.5	1025	69	0	0.20	0.866666666666667	1.00	0.533333333333333	2.536	3.75
1158	2.00	null	null	2011	352	1	55	-0.5	1022	86	0	-1.6	1024	87	0	3.0	1025	67	0	4.5	1025	69	0	0.20	0.866666666666667	1.00	0.533333333333333	2.78	4.00
1159	2.00	null	null	2011	21	6	5	-1.2	1024	81	0	-1.2	1025	81	0	-1.2	1025	78	8	-0.8	1024	79	8	0.00	0	0.00	0.316666666666667	0	0.00
1160	2.00	null	null	2011	21	6	15	-1.2	1024	81	0	-1.2	1025	81	0	-1.2	1025	78	8	-0.8	1024	79	8	0.00	0	0.00	0.316666666666667	0.2	0.40
1161	2.00	null	null	2011	21	6	25	-1.2	1024	81	0	-1.2	1025	81	0	-1.2	1025	78	8	-0.8	1024	79	8	0.00	0	0.00	0.316666666666667	0.2	0.20
1162	2.00	null	null	2011	21	6	35	-1.2	1024	81	0	-1.2	1025	81	0	-1.2	1025	78	8	-0.8	1024	79	8	0.00	0	0.00	0.316666666666667	0.275	0.50
1163	2.00	null	null	2011	21	6	45	-1.2	1024	81	0	-1.2	1025	81	0	-1.2	1025	78	8	-0.8	1024	79	8	0.00	0	0.00	0.316666666666667	0.22	0.00
1164	2.00	null	null	2011	21	6	55	-1.2	1024	81	0	-1.2	1025	81	0	-1.2	1025	78	8	-0.8	1024	79	8	0.00	0	0.00	0.316666666666667	0.266666666666667	0.50
1165	2.00	null	null	2010	321	4	5	8.0	1020	96	2	7.6	1020	93	2	8.6	1020	93	1	9.5	1019	83	0	0.00	0	0.00	1.05666666666667	3.33	3.33
1166	2.00	null	null	2010	321	4	15	8.0	1020	96	2	7.6	1020	93	2	8.6	1020	93	1	9.5	1019	83	0	0.00	0	0.00	1.05666666666667	3.665	4.00
1167	2.00	null	null	2010	321	4	25	8.0	1020	96	2	7.6	1020	93	2	8.6	1020	93	1	9.5	1019	83	0	0.00	0	0.00	1.05666666666667	4	4.67
1168	2.00	null	null	2010	321	4	35	8.0	1020	96	2	7.6	1020	93	2	8.6	1020	93	1	9.5	1019	83	0	0.00	0	0.00	1.05666666666667	4.25	5.00
1169	2.00	null	null	2010	321	4	45	8.0	1020	96	2	7.6	1020	93	2	8.6	1020	93	1	9.5	1019	83	0	0.00	0	0.00	1.05666666666667	4.4	5.00
1170	2.00	null	null	2010	321	4	55	8.0	1020	96	2	7.6	1020	93	2	8.6	1020	93	1	9.5	1019	83	0	0.00	0	0.00	1.05666666666667	4.5	5.00
1171	2.00	null	null	2010	213	1	5	23.9	1012	73	0	25.6	1012	67	2	29.6	1011	54	2	33.0	1010	45	2	1.00	1.33333333333333	2.00	3.16666666666667	4	4.00
1172	2.00	null	null	2010	213	1	15	23.9	1012	73	0	25.6	1012	67	2	29.6	1011	54	2	33.0	1010	45	2	1.00	1.33333333333333	2.00	3.16666666666667	3.5	3.00
1173	2.00	null	null	2010	213	1	25	23.9	1012	73	0	25.6	1012	67	2	29.6	1011	54	2	33.0	1010	45	2	1.00	1.33333333333333	2.00	3.16666666666667	3.33333333333333	3.00
1174	2.00	null	null	2010	213	1	35	23.9	1012	73	0	25.6	1012	67	2	29.6	1011	54	2	33.0	1010	45	2	1.00	1.33333333333333	2.00	3.16666666666667	3	2.00
1175	2.00	null	null	2010	213	1	45	23.9	1012	73	0	25.6	1012	67	2	29.6	1011	54	2	33.0	1010	45	2	1.00	1.33333333333333	2.00	3.16666666666667	2.8	2.00
1176	2.00	null	null	2010	213	1	55	23.9	1012	73	0	25.6	1012	67	2	29.6	1011	54	2	33.0	1010	45	2	1.00	1.33333333333333	2.00	3.16666666666667	2.66666666666667	2.00
1177	2.00	null	null	2012	266	0	5	9.6	1014	89	0	10.7	1015	80	0	14.6	1014	51	0	15.8	1014	43	0	1.00	1	1.00	1	1	1.00
1178	2.00	null	null	2012	266	0	15	9.6	1014	89	0	10.7	1015	80	0	14.6	1014	51	0	15.8	1014	43	0	1.00	1	1.00	1	1	1.00
1179	2.00	null	null	2012	266	0	25	9.6	1014	89	0	10.7	1015	80	0	14.6	1014	51	0	15.8	1014	43	0	1.00	1	1.00	1	1	1.00
1180	2.00	null	null	2012	266	0	35	9.6	1014	89	0	10.7	1015	80	0	14.6	1014	51	0	15.8	1014	43	0	1.00	1	1.00	1	1	1.00
1181	2.00	null	null	2012	266	0	45	9.6	1014	89	0	10.7	1015	80	0	14.6	1014	51	0	15.8	1014	43	0	1.00	1	1.00	1	1	1.00
1182	2.00	null	null	2012	266	0	55	9.6	1014	89	0	10.7	1015	80	0	14.6	1014	51	0	15.8	1014	43	0	1.00	1	1.00	1	1	1.00
1183	5.00	null	null	2012	137	4	5	14.8	1006	93	1	15.9	1007	88	1	19.8	1007	67	4	18.8	1007	74	4	0.00	0.566666666666667	1.00	1.16666666666667	2.33	2.33
1184	5.00	null	null	2012	137	4	15	14.8	1006	93	1	15.9	1007	88	1	19.8	1007	67	4	18.8	1007	74	4	0.00	0.566666666666667	1.00	1.16666666666667	2.665	3.00
1185	5.00	null	null	2012	137	4	25	14.8	1006	93	1	15.9	1007	88	1	19.8	1007	67	4	18.8	1007	74	4	0.00	0.566666666666667	1.00	1.16666666666667	3.19333333333333	4.25
1186	5.00	null	null	2012	137	4	35	14.8	1006	93	1	15.9	1007	88	1	19.8	1007	67	4	18.8	1007	74	4	0.00	0.566666666666667	1.00	1.16666666666667	3.5625	4.67
1187	5.00	null	null	2012	137	4	45	14.8	1006	93	1	15.9	1007	88	1	19.8	1007	67	4	18.8	1007	74	4	0.00	0.566666666666667	1.00	1.16666666666667	3.9	5.25
1188	5.00	null	null	2012	137	4	55	14.8	1006	93	1	15.9	1007	88	1	19.8	1007	67	4	18.8	1007	74	4	0.00	0.566666666666667	1.00	1.16666666666667	4.25	6.00
1189	4.00	null	null	2010	259	5	5	14.9	1015	80	0	14.5	1016	80	0	19.0	1016	61	0	22.0	1014	46	0	1.00	0.5	1.00	1.305	3.5	3.50
1190	4.00	null	null	2010	259	5	15	14.9	1015	80	0	14.5	1016	80	0	19.0	1016	61	0	22.0	1014	46	0	1.00	0.5	1.00	1.305	3.915	4.33
1191	4.00	null	null	2010	259	5	25	14.9	1015	80	0	14.5	1016	80	0	19.0	1016	61	0	22.0	1014	46	0	1.00	0.5	1.00	1.305	4.44333333333333	5.50
1192	4.00	null	null	2010	259	5	35	14.9	1015	80	0	14.5	1016	80	0	19.0	1016	61	0	22.0	1014	46	0	1.00	0.5	1.00	1.305	4.8325	6.00
1193	4.00	null	null	2010	259	5	45	14.9	1015	80	0	14.5	1016	80	0	19.0	1016	61	0	22.0	1014	46	0	1.00	0.5	1.00	1.305	5.066	6.00
1194	4.00	null	null	2010	259	5	55	14.9	1015	80	0	14.5	1016	80	0	19.0	1016	61	0	22.0	1014	46	0	1.00	0.5	1.00	1.305	5.22166666666667	6.00
1195	2.00	null	null	2012	190	1	5	21.8	1011	87	0	27.2	1010	68	0	32.1	1009	44	0	34.6	1008	31	0	1.00	0.933333333333333	0.00	1.03333333333333	2	2.00
1196	2.00	null	null	2012	190	1	15	21.8	1011	87	0	27.2	1010	68	0	32.1	1009	44	0	34.6	1008	31	0	1.00	0.933333333333333	0.00	1.03333333333333	2	2.00
1197	2.00	null	null	2012	190	1	25	21.8	1011	87	0	27.2	1010	68	0	32.1	1009	44	0	34.6	1008	31	0	1.00	0.933333333333333	0.00	1.03333333333333	2.26666666666667	2.80
1198	2.00	null	null	2012	190	1	35	21.8	1011	87	0	27.2	1010	68	0	32.1	1009	44	0	34.6	1008	31	0	1.00	0.933333333333333	0.00	1.03333333333333	2.4	2.80
