0	6.00	null	null	2012	19	5	7	-5.6	1013	90	8	-5.7	1010	90	8	-4.0	1009	94	8	0.00	0	0.00	3.6	7	3.00
0	6.00	null	null	2012	19	5	8	-5.6	1013	90	8	-5.7	1010	90	8	-4.0	1009	94	8	0.00	0	0.00	3.6	11.33	4.33
0	6.00	null	null	2012	19	5	9	-5.6	1013	90	8	-5.7	1010	90	8	-4.0	1009	94	8	0.00	0	0.00	3.6	15.58	4.25
0	6.00	null	null	2012	19	5	10	-5.6	1013	90	8	-5.7	1010	90	8	-4.0	1009	94	8	0.00	0	0.00	3.6	20.83	5.25
0	2.00	null	null	2011	115	2	5	11.6	1022	45	0	15.3	1022	37	0	21.4	1022	26	0	0.00	0	0.00	2.92	2.5	2.50
0	2.00	null	null	2011	115	2	6	11.6	1022	45	0	15.3	1022	37	0	21.4	1022	26	0	0.00	0	0.00	2.92	5.83	3.33
0	2.00	null	null	2011	115	2	7	11.6	1022	45	0	15.3	1022	37	0	21.4	1022	26	0	0.00	0	0.00	2.92	9.83	4.00
0	2.00	null	null	2011	115	2	8	11.6	1022	45	0	15.3	1022	37	0	21.4	1022	26	0	0.00	0	0.00	2.92	14.33	4.50
0	2.00	null	null	2011	115	2	9	11.6	1022	45	0	15.3	1022	37	0	21.4	1022	26	0	0.00	0	0.00	2.92	20.33	6.00
0	2.00	null	null	2011	115	2	10	11.6	1022	45	0	15.3	1022	37	0	21.4	1022	26	0	0.00	0	0.00	2.92	25.66	5.33
0	3.00	null	null	2011	39	3	5	3.2	1005	50	0	2.8	1005	56	0	4.1	1006	53	0	0.00	0	0.00	4	2	2.00
0	3.00	null	null	2011	39	3	6	3.2	1005	50	0	2.8	1005	56	0	4.1	1006	53	0	0.00	0	0.00	4	5	3.00
0	3.00	null	null	2011	39	3	7	3.2	1005	50	0	2.8	1005	56	0	4.1	1006	53	0	0.00	0	0.00	4	8	3.00
0	3.00	null	null	2011	39	3	8	3.2	1005	50	0	2.8	1005	56	0	4.1	1006	53	0	0.00	0	0.00	4	11.75	3.75
0	3.00	null	null	2011	39	3	9	3.2	1005	50	0	2.8	1005	56	0	4.1	1006	53	0	0.00	0	0.00	4	16.08	4.33
0	3.00	null	null	2011	39	3	10	3.2	1005	50	0	2.8	1005	56	0	4.1	1006	53	0	0.00	0	0.00	4	21.08	5.00
0	4.00	null	null	2012	310	2	5	12.6	997	96	4	7.6	1001	87	4	8.1	1003	79	4	1.00	4.61	1.00	10.63	4	4.00
0	4.00	null	null	2012	310	2	6	12.6	997	96	4	7.6	1001	87	4	8.1	1003	79	4	1.00	4.61	1.00	10.63	9.4	5.40
0	4.00	null	null	2012	310	2	7	12.6	997	96	4	7.6	1001	87	4	8.1	1003	79	4	1.00	4.61	1.00	10.63	16.2	6.80
0	4.00	null	null	2012	310	2	8	12.6	997	96	4	7.6	1001	87	4	8.1	1003	79	4	1.00	4.61	1.00	10.63	23.4	7.20
0	4.00	null	null	2012	310	2	9	12.6	997	96	4	7.6	1001	87	4	8.1	1003	79	4	1.00	4.61	1.00	10.63	31.23	7.83
0	4.00	null	null	2012	310	2	10	12.6	997	96	4	7.6	1001	87	4	8.1	1003	79	4	1.00	4.61	1.00	10.63	39.23	8.00
0	2.00	null	null	2011	217	6	5	14.4	1018	81	0	17.9	1019	77	0	21.8	1018	43	0	0.00	0.4	1.00	3.2	0.4	0.40
0	2.00	null	null	2011	217	6	6	14.4	1018	81	0	17.9	1019	77	0	21.8	1018	43	0	0.00	0.4	1.00	3.2	0.4	0.00
0	2.00	null	null	2011	217	6	7	14.4	1018	81	0	17.9	1019	77	0	21.8	1018	43	0	0.00	0.4	1.00	3.2	1.4	1.00
0	2.00	null	null	2011	217	6	8	14.4	1018	81	0	17.9	1019	77	0	21.8	1018	43	0	0.00	0.4	1.00	3.2	2.4	1.00
0	2.00	null	null	2011	217	6	9	14.4	1018	81	0	17.9	1019	77	0	21.8	1018	43	0	0.00	0.4	1.00	3.2	4	1.60
0	2.00	null	null	2011	217	6	10	14.4	1018	81	0	17.9	1019	77	0	21.8	1018	43	0	0.00	0.4	1.00	3.2	5.6	1.60
0	3.00	null	null	2011	138	4	5	14.2	1022	67	0	20.3	1022	55	0	22.5	1022	48	0	0.00	0	0.60	6.6	2	2.00
0	3.00	null	null	2011	138	4	6	14.2	1022	67	0	20.3	1022	55	0	22.5	1022	48	0	0.00	0	0.60	6.6	5	3.00
0	3.00	null	null	2011	138	4	7	14.2	1022	67	0	20.3	1022	55	0	22.5	1022	48	0	0.00	0	0.60	6.6	8	3.00
0	3.00	null	null	2011	138	4	8	14.2	1022	67	0	20.3	1022	55	0	22.5	1022	48	0	0.00	0	0.60	6.6	11.75	3.75
0	3.00	null	null	2011	138	4	9	14.2	1022	67	0	20.3	1022	55	0	22.5	1022	48	0	0.00	0	0.60	6.6	15.75	4.00
0	3.00	null	null	2011	138	4	10	14.2	1022	67	0	20.3	1022	55	0	22.5	1022	48	0	0.00	0	0.60	6.6	20.08	4.33
0	3.00	null	null	2010	302	6	5	4.2	1021	90	0	3.9	1022	97	0	10.3	1022	71	0	0.50	2	0.00	5.5	1	1.00
0	3.00	null	null	2010	302	6	6	4.2	1021	90	0	3.9	1022	97	0	10.3	1022	71	0	0.50	2	0.00	5.5	2	1.00
0	3.00	null	null	2010	302	6	7	4.2	1021	90	0	3.9	1022	97	0	10.3	1022	71	0	0.50	2	0.00	5.5	3	1.00
0	3.00	null	null	2010	302	6	8	4.2	1021	90	0	3.9	1022	97	0	10.3	1022	71	0	0.50	2	0.00	5.5	4	1.00
0	3.00	null	null	2010	302	6	9	4.2	1021	90	0	3.9	1022	97	0	10.3	1022	71	0	0.50	2	0.00	5.5	5	1.00
0	3.00	null	null	2010	302	6	10	4.2	1021	90	0	3.9	1022	97	0	10.3	1022	71	0	0.50	2	0.00	5.5	6	1.00
0	1.00	null	null	2011	183	0	5	13.0	1008	94	4	13.5	1009	79	4	17.0	1009	63	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	183	0	6	13.0	1008	94	4	13.5	1009	79	4	17.0	1009	63	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	183	0	7	13.0	1008	94	4	13.5	1009	79	4	17.0	1009	63	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	183	0	8	13.0	1008	94	4	13.5	1009	79	4	17.0	1009	63	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	183	0	9	13.0	1008	94	4	13.5	1009	79	4	17.0	1009	63	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	183	0	10	13.0	1008	94	4	13.5	1009	79	4	17.0	1009	63	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	267	0	5	7.7	1021	86	0	9.5	1022	80	0	15.1	1022	56	0	0.00	0.8	0.00	0	0.6	0.60
0	1.00	null	null	2011	267	0	6	7.7	1021	86	0	9.5	1022	80	0	15.1	1022	56	0	0.00	0.8	0.00	0	0.8	0.20
0	1.00	null	null	2011	267	0	7	7.7	1021	86	0	9.5	1022	80	0	15.1	1022	56	0	0.00	0.8	0.00	0	1.36	0.56
0	1.00	null	null	2011	267	0	8	7.7	1021	86	0	9.5	1022	80	0	15.1	1022	56	0	0.00	0.8	0.00	0	2.36	1.00
0	1.00	null	null	2011	267	0	9	7.7	1021	86	0	9.5	1022	80	0	15.1	1022	56	0	0.00	0.8	0.00	0	3.36	1.00
0	1.00	null	null	2011	267	0	10	7.7	1021	86	0	9.5	1022	80	0	15.1	1022	56	0	0.00	0.8	0.00	0	4.36	1.00
0	5.00	null	null	2010	237	4	5	14.0	1014	74	0	16.9	1014	60	0	21.6	1013	36	0	0.00	0.83	0.00	6.17	2	2.00
0	5.00	null	null	2010	237	4	6	14.0	1014	74	0	16.9	1014	60	0	21.6	1013	36	0	0.00	0.83	0.00	6.17	5	3.00
0	5.00	null	null	2010	237	4	7	14.0	1014	74	0	16.9	1014	60	0	21.6	1013	36	0	0.00	0.83	0.00	6.17	8	3.00
0	5.00	null	null	2010	237	4	8	14.0	1014	74	0	16.9	1014	60	0	21.6	1013	36	0	0.00	0.83	0.00	6.17	11.33	3.33
0	5.00	null	null	2010	237	4	9	14.0	1014	74	0	16.9	1014	60	0	21.6	1013	36	0	0.00	0.83	0.00	6.17	15.33	4.00
0	5.00	null	null	2010	237	4	10	14.0	1014	74	0	16.9	1014	60	0	21.6	1013	36	0	0.00	0.83	0.00	6.17	19.33	4.00
0	3.00	null	null	2011	34	5	5	-0.9	1017	91	8	0.3	1018	89	6	1.4	1018	83	0	0.00	0	0.00	5.66	2	2.00
0	3.00	null	null	2011	34	5	6	-0.9	1017	91	8	0.3	1018	89	6	1.4	1018	83	0	0.00	0	0.00	5.66	4.67	2.67
0	3.00	null	null	2011	34	5	7	-0.9	1017	91	8	0.3	1018	89	6	1.4	1018	83	0	0.00	0	0.00	5.66	7.67	3.00
0	3.00	null	null	2011	34	5	8	-0.9	1017	91	8	0.3	1018	89	6	1.4	1018	83	0	0.00	0	0.00	5.66	11.17	3.50
0	3.00	null	null	2011	34	5	9	-0.9	1017	91	8	0.3	1018	89	6	1.4	1018	83	0	0.00	0	0.00	5.66	15.17	4.00
0	3.00	null	null	2011	34	5	10	-0.9	1017	91	8	0.3	1018	89	6	1.4	1018	83	0	0.00	0	0.00	5.66	20.17	5.00
0	3.00	null	null	2012	185	3	5	21.2	1014	83	0	23.5	1014	74	0	27.4	1013	57	0	1.00	4	1.00	7.2	2	2.00
0	3.00	null	null	2012	185	3	6	21.2	1014	83	0	23.5	1014	74	0	27.4	1013	57	0	1.00	4	1.00	7.2	4	2.00
0	3.00	null	null	2012	185	3	7	21.2	1014	83	0	23.5	1014	74	0	27.4	1013	57	0	1.00	4	1.00	7.2	6.2	2.20
0	3.00	null	null	2012	185	3	8	21.2	1014	83	0	23.5	1014	74	0	27.4	1013	57	0	1.00	4	1.00	7.2	9.2	3.00
0	3.00	null	null	2012	185	3	9	21.2	1014	83	0	23.5	1014	74	0	27.4	1013	57	0	1.00	4	1.00	7.2	12.2	3.00
0	3.00	null	null	2012	185	3	10	21.2	1014	83	0	23.5	1014	74	0	27.4	1013	57	0	1.00	4	1.00	7.2	15.8	3.60
0	3.00	null	null	2012	58	2	5	-3.5	1014	85	8	-3.4	1014	85	8	-3.2	1014	83	8	0.00	1.6	1.00	5.75	2	2.00
0	3.00	null	null	2012	58	2	6	-3.5	1014	85	8	-3.4	1014	85	8	-3.2	1014	83	8	0.00	1.6	1.00	5.75	4.67	2.67
0	3.00	null	null	2012	58	2	7	-3.5	1014	85	8	-3.4	1014	85	8	-3.2	1014	83	8	0.00	1.6	1.00	5.75	8	3.33
0	3.00	null	null	2012	58	2	8	-3.5	1014	85	8	-3.4	1014	85	8	-3.2	1014	83	8	0.00	1.6	1.00	5.75	12.75	4.75
0	3.00	null	null	2012	58	2	9	-3.5	1014	85	8	-3.4	1014	85	8	-3.2	1014	83	8	0.00	1.6	1.00	5.75	17.75	5.00
0	3.00	null	null	2012	58	2	10	-3.5	1014	85	8	-3.4	1014	85	8	-3.2	1014	83	8	0.00	1.6	1.00	5.75	22.75	5.00
0	4.00	null	null	2012	100	2	5	1.2	1010	76	0	1.4	1011	76	0	3.2	1012	70	0	0.00	2	0.80	4.22	2	2.00
0	4.00	null	null	2012	100	2	6	1.2	1010	76	0	1.4	1011	76	0	3.2	1012	70	0	0.00	2	0.80	4.22	5	3.00
0	4.00	null	null	2012	100	2	7	1.2	1010	76	0	1.4	1011	76	0	3.2	1012	70	0	0.00	2	0.80	4.22	9	4.00
0	4.00	null	null	2012	100	2	8	1.2	1010	76	0	1.4	1011	76	0	3.2	1012	70	0	0.00	2	0.80	4.22	14.33	5.33
0	4.00	null	null	2012	100	2	9	1.2	1010	76	0	1.4	1011	76	0	3.2	1012	70	0	0.00	2	0.80	4.22	20.33	6.00
0	4.00	null	null	2012	100	2	10	1.2	1010	76	0	1.4	1011	76	0	3.2	1012	70	0	0.00	2	0.80	4.22	27	6.67
0	1.00	null	null	2011	65	1	5	-4.0	1021	62	0	-4.9	1025	66	0	-3.2	1028	55	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	65	1	6	-4.0	1021	62	0	-4.9	1025	66	0	-3.2	1028	55	0	0.00	0	0.00	0	0.6	0.60
0	1.00	null	null	2011	65	1	7	-4.0	1021	62	0	-4.9	1025	66	0	-3.2	1028	55	0	0.00	0	0.00	0	1.6	1.00
0	1.00	null	null	2011	65	1	8	-4.0	1021	62	0	-4.9	1025	66	0	-3.2	1028	55	0	0.00	0	0.00	0	2.6	1.00
0	1.00	null	null	2011	65	1	9	-4.0	1021	62	0	-4.9	1025	66	0	-3.2	1028	55	0	0.00	0	0.00	0	3.6	1.00
0	1.00	null	null	2011	65	1	10	-4.0	1021	62	0	-4.9	1025	66	0	-3.2	1028	55	0	0.00	0	0.00	0	4.2	0.60
0	1.00	null	null	2012	69	6	5	-7.2	1035	63	0	-5.2	1035	56	0	1.3	1034	43	0	0.00	0.6	0.40	2.4	1	1.00
0	1.00	null	null	2012	69	6	6	-7.2	1035	63	0	-5.2	1035	56	0	1.3	1034	43	0	0.00	0.6	0.40	2.4	2	1.00
0	1.00	null	null	2012	69	6	7	-7.2	1035	63	0	-5.2	1035	56	0	1.3	1034	43	0	0.00	0.6	0.40	2.4	3	1.00
0	1.00	null	null	2012	69	6	8	-7.2	1035	63	0	-5.2	1035	56	0	1.3	1034	43	0	0.00	0.6	0.40	2.4	4	1.00
0	1.00	null	null	2012	69	6	9	-7.2	1035	63	0	-5.2	1035	56	0	1.3	1034	43	0	0.00	0.6	0.40	2.4	5	1.00
0	1.00	null	null	2012	69	6	10	-7.2	1035	63	0	-5.2	1035	56	0	1.3	1034	43	0	0.00	0.6	0.40	2.4	6	1.00
0	2.00	null	null	2012	64	1	5	-3.2	1017	92	8	-3.3	1017	88	8	-2.5	1018	70	8	0.00	4.83	1.25	4.25	2	2.00
0	2.00	null	null	2012	64	1	6	-3.2	1017	92	8	-3.3	1017	88	8	-2.5	1018	70	8	0.00	4.83	1.25	4.25	4.67	2.67
0	2.00	null	null	2012	64	1	7	-3.2	1017	92	8	-3.3	1017	88	8	-2.5	1018	70	8	0.00	4.83	1.25	4.25	7.67	3.00
0	2.00	null	null	2012	64	1	8	-3.2	1017	92	8	-3.3	1017	88	8	-2.5	1018	70	8	0.00	4.83	1.25	4.25	11.17	3.50
0	2.00	null	null	2012	64	1	9	-3.2	1017	92	8	-3.3	1017	88	8	-2.5	1018	70	8	0.00	4.83	1.25	4.25	15.5	4.33
0	2.00	null	null	2012	64	1	10	-3.2	1017	92	8	-3.3	1017	88	8	-2.5	1018	70	8	0.00	4.83	1.25	4.25	20.5	5.00
0	1.00	null	null	2010	225	6	5	21.8	1020	71	0	27.4	1021	52	0	33.3	1020	30	0	0.00	3	1.00	6	1	1.00
0	1.00	null	null	2010	225	6	6	21.8	1020	71	0	27.4	1021	52	0	33.3	1020	30	0	0.00	3	1.00	6	2	1.00
0	1.00	null	null	2010	225	6	7	21.8	1020	71	0	27.4	1021	52	0	33.3	1020	30	0	0.00	3	1.00	6	2	0.00
0	1.00	null	null	2010	225	6	8	21.8	1020	71	0	27.4	1021	52	0	33.3	1020	30	0	0.00	3	1.00	6	3	1.00
0	1.00	null	null	2010	225	6	9	21.8	1020	71	0	27.4	1021	52	0	33.3	1020	30	0	0.00	3	1.00	6	5	2.00
0	1.00	null	null	2010	225	6	10	21.8	1020	71	0	27.4	1021	52	0	33.3	1020	30	0	0.00	3	1.00	6	7	2.00
0	1.00	null	null	2012	13	6	5	-0.4	1002	88	0	-0.5	1002	90	8	0.9	1002	75	6	0.38	2.35	1.00	5.2	0.2	0.20
0	1.00	null	null	2012	13	6	6	-0.4	1002	88	0	-0.5	1002	90	8	0.9	1002	75	6	0.38	2.35	1.00	5.2	1.2	1.00
0	1.00	null	null	2012	13	6	7	-0.4	1002	88	0	-0.5	1002	90	8	0.9	1002	75	6	0.38	2.35	1.00	5.2	2.2	1.00
0	1.00	null	null	2012	13	6	8	-0.4	1002	88	0	-0.5	1002	90	8	0.9	1002	75	6	0.38	2.35	1.00	5.2	2.8	0.60
0	1.00	null	null	2012	13	6	9	-0.4	1002	88	0	-0.5	1002	90	8	0.9	1002	75	6	0.38	2.35	1.00	5.2	3.8	1.00
0	1.00	null	null	2012	13	6	10	-0.4	1002	88	0	-0.5	1002	90	8	0.9	1002	75	6	0.38	2.35	1.00	5.2	4.8	1.00
0	3.00	null	null	2011	286	5	5	5.1	1017	88	0	5.4	1019	83	0	8.1	1020	67	0	0.00	3.33	1.00	3.5	1.5	1.50
0	3.00	null	null	2011	286	5	6	5.1	1017	88	0	5.4	1019	83	0	8.1	1020	67	0	0.00	3.33	1.00	3.5	3.5	2.00
0	3.00	null	null	2011	286	5	7	5.1	1017	88	0	5.4	1019	83	0	8.1	1020	67	0	0.00	3.33	1.00	3.5	6.5	3.00
0	3.00	null	null	2011	286	5	8	5.1	1017	88	0	5.4	1019	83	0	8.1	1020	67	0	0.00	3.33	1.00	3.5	10.5	4.00
0	3.00	null	null	2011	286	5	9	5.1	1017	88	0	5.4	1019	83	0	8.1	1020	67	0	0.00	3.33	1.00	3.5	14.5	4.00
0	3.00	null	null	2011	286	5	10	5.1	1017	88	0	5.4	1019	83	0	8.1	1020	67	0	0.00	3.33	1.00	3.5	18.5	4.00
0	3.00	null	null	2011	283	2	5	3.4	1012	91	0	5.2	1011	84	0	9.9	1011	72	0	0.00	3.2	1.00	4.2	2	2.00
0	3.00	null	null	2011	283	2	6	3.4	1012	91	0	5.2	1011	84	0	9.9	1011	72	0	0.00	3.2	1.00	4.2	4.6	2.60
0	3.00	null	null	2011	283	2	7	3.4	1012	91	0	5.2	1011	84	0	9.9	1011	72	0	0.00	3.2	1.00	4.2	8.4	3.80
0	3.00	null	null	2011	283	2	8	3.4	1012	91	0	5.2	1011	84	0	9.9	1011	72	0	0.00	3.2	1.00	4.2	12.4	4.00
0	3.00	null	null	2011	283	2	9	3.4	1012	91	0	5.2	1011	84	0	9.9	1011	72	0	0.00	3.2	1.00	4.2	16.8	4.40
0	3.00	null	null	2011	283	2	10	3.4	1012	91	0	5.2	1011	84	0	9.9	1011	72	0	0.00	3.2	1.00	4.2	21.8	5.00
0	2.33	null	null	2011	258	5	5	10.8	1017	72	0	12.2	1017	70	0	17.6	1017	45	0	0.00	0	0.00	2	1.33	1.33
0	2.33	null	null	2011	258	5	6	10.8	1017	72	0	12.2	1017	70	0	17.6	1017	45	0	0.00	0	0.00	2	3.33	2.00
0	2.33	null	null	2011	258	5	7	10.8	1017	72	0	12.2	1017	70	0	17.6	1017	45	0	0.00	0	0.00	2	5.33	2.00
0	2.33	null	null	2011	258	5	8	10.8	1017	72	0	12.2	1017	70	0	17.6	1017	45	0	0.00	0	0.00	2	8.33	3.00
0	2.33	null	null	2011	258	5	9	10.8	1017	72	0	12.2	1017	70	0	17.6	1017	45	0	0.00	0	0.00	2	11.66	3.33
0	2.33	null	null	2011	258	5	10	10.8	1017	72	0	12.2	1017	70	0	17.6	1017	45	0	0.00	0	0.00	2	14.91	3.25
0	4.00	null	null	2012	114	2	5	9.5	1012	87	0	14.5	1013	70	0	18.8	1011	47	0	0.00	2	0.80	4.3	2	2.00
0	4.00	null	null	2012	114	2	6	9.5	1012	87	0	14.5	1013	70	0	18.8	1011	47	0	0.00	2	0.80	4.3	5	3.00
0	4.00	null	null	2012	114	2	7	9.5	1012	87	0	14.5	1013	70	0	18.8	1011	47	0	0.00	2	0.80	4.3	8.75	3.75
0	4.00	null	null	2012	114	2	8	9.5	1012	87	0	14.5	1013	70	0	18.8	1011	47	0	0.00	2	0.80	4.3	13.75	5.00
0	4.00	null	null	2012	114	2	9	9.5	1012	87	0	14.5	1013	70	0	18.8	1011	47	0	0.00	2	0.80	4.3	19.75	6.00
0	4.00	null	null	2012	114	2	10	9.5	1012	87	0	14.5	1013	70	0	18.8	1011	47	0	0.00	2	0.80	4.3	25.75	6.00
0	2.33	null	null	2011	13	5	5	1.2	1010	100	6	1.1	1012	94	6	1.4	1013	83	0	0.00	0	0.00	3.92	2	2.00
0	2.33	null	null	2011	13	5	6	1.2	1010	100	6	1.1	1012	94	6	1.4	1013	83	0	0.00	0	0.00	3.92	4	2.00
0	2.33	null	null	2011	13	5	7	1.2	1010	100	6	1.1	1012	94	6	1.4	1013	83	0	0.00	0	0.00	3.92	7	3.00
0	2.33	null	null	2011	13	5	8	1.2	1010	100	6	1.1	1012	94	6	1.4	1013	83	0	0.00	0	0.00	3.92	10	3.00
0	2.33	null	null	2011	13	5	9	1.2	1010	100	6	1.1	1012	94	6	1.4	1013	83	0	0.00	0	0.00	3.92	13	3.00
0	2.33	null	null	2011	13	5	10	1.2	1010	100	6	1.1	1012	94	6	1.4	1013	83	0	0.00	0	0.00	3.92	16.33	3.33
0	2.00	null	null	2012	197	1	5	19.2	1011	84	0	21.1	1011	72	0	21.3	1012	84	6	0.00	4.43	1.00	6.2	2	2.00
0	2.00	null	null	2012	197	1	6	19.2	1011	84	0	21.1	1011	72	0	21.3	1012	84	6	0.00	4.43	1.00	6.2	4	2.00
0	2.00	null	null	2012	197	1	7	19.2	1011	84	0	21.1	1011	72	0	21.3	1012	84	6	0.00	4.43	1.00	6.2	6	2.00
0	2.00	null	null	2012	197	1	8	19.2	1011	84	0	21.1	1011	72	0	21.3	1012	84	6	0.00	4.43	1.00	6.2	8	2.00
0	2.00	null	null	2012	197	1	9	19.2	1011	84	0	21.1	1011	72	0	21.3	1012	84	6	0.00	4.43	1.00	6.2	10.8	2.80
0	2.00	null	null	2012	197	1	10	19.2	1011	84	0	21.1	1011	72	0	21.3	1012	84	6	0.00	4.43	1.00	6.2	13.8	3.00
0	3.00	null	null	2012	75	5	5	-1.8	1023	65	0	-1.4	1024	64	0	2.3	1024	53	0	0.00	4	1.00	3.58	1.75	1.75
0	3.00	null	null	2012	75	5	6	-1.8	1023	65	0	-1.4	1024	64	0	2.3	1024	53	0	0.00	4	1.00	3.58	3.75	2.00
0	3.00	null	null	2012	75	5	7	-1.8	1023	65	0	-1.4	1024	64	0	2.3	1024	53	0	0.00	4	1.00	3.58	6.75	3.00
0	3.00	null	null	2012	75	5	8	-1.8	1023	65	0	-1.4	1024	64	0	2.3	1024	53	0	0.00	4	1.00	3.58	9.75	3.00
0	3.00	null	null	2012	75	5	9	-1.8	1023	65	0	-1.4	1024	64	0	2.3	1024	53	0	0.00	4	1.00	3.58	14	4.25
0	3.00	null	null	2012	75	5	10	-1.8	1023	65	0	-1.4	1024	64	0	2.3	1024	53	0	0.00	4	1.00	3.58	19	5.00
0	3.00	null	null	2011	247	1	5	12.0	1022	92	0	16.7	1022	75	0	19.9	1022	57	0	0.00	0	0.00	3	2	2.00
0	3.00	null	null	2011	247	1	6	12.0	1022	92	0	16.7	1022	75	0	19.9	1022	57	0	0.00	0	0.00	3	5	3.00
0	3.00	null	null	2011	247	1	7	12.0	1022	92	0	16.7	1022	75	0	19.9	1022	57	0	0.00	0	0.00	3	9	4.00
0	3.00	null	null	2011	247	1	8	12.0	1022	92	0	16.7	1022	75	0	19.9	1022	57	0	0.00	0	0.00	3	13.33	4.33
0	3.00	null	null	2011	247	1	9	12.0	1022	92	0	16.7	1022	75	0	19.9	1022	57	0	0.00	0	0.00	3	18.33	5.00
0	3.00	null	null	2011	247	1	10	12.0	1022	92	0	16.7	1022	75	0	19.9	1022	57	0	0.00	0	0.00	3	24.08	5.75
0	3.00	null	null	2012	260	1	5	12.6	1021	88	0	13.5	1022	87	0	17.6	1022	59	0	1.00	4.75	1.00	9.5	3.5	3.50
0	3.00	null	null	2012	260	1	6	12.6	1021	88	0	13.5	1022	87	0	17.6	1022	59	0	1.00	4.75	1.00	9.5	7.83	4.33
0	3.00	null	null	2012	260	1	7	12.6	1021	88	0	13.5	1022	87	0	17.6	1022	59	0	1.00	4.75	1.00	9.5	12.83	5.00
0	3.00	null	null	2012	260	1	8	12.6	1021	88	0	13.5	1022	87	0	17.6	1022	59	0	1.00	4.75	1.00	9.5	18.83	6.00
0	3.00	null	null	2012	260	1	9	12.6	1021	88	0	13.5	1022	87	0	17.6	1022	59	0	1.00	4.75	1.00	9.5	25.83	7.00
0	3.00	null	null	2012	260	1	10	12.6	1021	88	0	13.5	1022	87	0	17.6	1022	59	0	1.00	4.75	1.00	9.5	32.83	7.00
0	4.00	null	null	2012	317	2	5	7.4	1025	87	0	7.9	1026	91	0	7.8	1027	93	4	0.00	4.29	1.00	10	4	4.00
0	4.00	null	null	2012	317	2	6	7.4	1025	87	0	7.9	1026	91	0	7.8	1027	93	4	0.00	4.29	1.00	10	8.8	4.80
0	4.00	null	null	2012	317	2	7	7.4	1025	87	0	7.9	1026	91	0	7.8	1027	93	4	0.00	4.29	1.00	10	14.8	6.00
0	4.00	null	null	2012	317	2	8	7.4	1025	87	0	7.9	1026	91	0	7.8	1027	93	4	0.00	4.29	1.00	10	20.8	6.00
0	4.00	null	null	2012	317	2	18	7.4	1025	87	0	7.9	1026	91	0	7.8	1027	93	4	0.00	4.29	1.00	10	26.8	6.00
0	4.00	null	null	2012	317	2	28	7.4	1025	87	0	7.9	1026	91	0	7.8	1027	93	4	0.00	4.29	1.00	10	32.8	6.00
0	3.00	null	null	2011	194	4	5	19.7	1017	94	0	24.0	1017	73	0	28.4	1016	46	0	0.00	1.2	1.00	7.6	2	2.00
0	3.00	null	null	2011	194	4	6	19.7	1017	94	0	24.0	1017	73	0	28.4	1016	46	0	0.00	1.2	1.00	7.6	4.4	2.40
0	3.00	null	null	2011	194	4	7	19.7	1017	94	0	24.0	1017	73	0	28.4	1016	46	0	0.00	1.2	1.00	7.6	7.4	3.00
0	3.00	null	null	2011	194	4	8	19.7	1017	94	0	24.0	1017	73	0	28.4	1016	46	0	0.00	1.2	1.00	7.6	10.4	3.00
0	3.00	null	null	2011	194	4	9	19.7	1017	94	0	24.0	1017	73	0	28.4	1016	46	0	0.00	1.2	1.00	7.6	13.4	3.00
0	3.00	null	null	2011	194	4	10	19.7	1017	94	0	24.0	1017	73	0	28.4	1016	46	0	0.00	1.2	1.00	7.6	16.8	3.40
0	2.20	null	null	2012	215	5	5	21.1	1017	66	0	26.7	1016	46	0	30.3	1016	36	0	0.40	4.6	0.60	5.6	1	1.00
0	2.20	null	null	2012	215	5	6	21.1	1017	66	0	26.7	1016	46	0	30.3	1016	36	0	0.40	4.6	0.60	5.6	2.8	1.80
0	2.20	null	null	2012	215	5	7	21.1	1017	66	0	26.7	1016	46	0	30.3	1016	36	0	0.40	4.6	0.60	5.6	4.8	2.00
0	2.20	null	null	2012	215	5	8	21.1	1017	66	0	26.7	1016	46	0	30.3	1016	36	0	0.40	4.6	0.60	5.6	6.8	2.00
0	2.20	null	null	2012	215	5	9	21.1	1017	66	0	26.7	1016	46	0	30.3	1016	36	0	0.40	4.6	0.60	5.6	9	2.20
0	2.20	null	null	2012	215	5	10	21.1	1017	66	0	26.7	1016	46	0	30.3	1016	36	0	0.40	4.6	0.60	5.6	12	3.00
0	3.00	null	null	2011	362	4	5	-2.6	1025	93	0	-1.4	1024	100	2	0.6	1022	94	2	0.60	5.6	1.00	3.005	1	1.00
0	3.00	null	null	2011	362	4	6	-2.6	1025	93	0	-1.4	1024	100	2	0.6	1022	94	2	0.60	5.6	1.00	3.005	2	1.00
0	3.00	null	null	2011	362	4	7	-2.6	1025	93	0	-1.4	1024	100	2	0.6	1022	94	2	0.60	5.6	1.00	3.005	3	1.00
0	3.00	null	null	2011	362	4	8	-2.6	1025	93	0	-1.4	1024	100	2	0.6	1022	94	2	0.60	5.6	1.00	3.005	4	1.00
