687	6.00	null	null	2010	355	3	25	-9.2	1013.0	82	8	-10.0	1013.0	95	0	-9.8	1014.0	94	8	-8.4	1015.0	95	8	1.00	1	1.33	2.16666666666667	3.94333333333333	4.50
688	6.00	null	null	2010	355	3	35	-9.2	1013.0	82	8	-10.0	1013.0	95	0	-9.8	1014.0	94	8	-8.4	1015.0	95	8	1.00	1	1.33	2.16666666666667	4.2075	5.00
689	6.00	null	null	2010	355	3	45	-9.2	1013.0	82	8	-10.0	1013.0	95	0	-9.8	1014.0	94	8	-8.4	1015.0	95	8	1.00	1	1.33	2.16666666666667	4.432	5.33
690	6.00	null	null	2010	355	3	55	-9.2	1013.0	82	8	-10.0	1013.0	95	0	-9.8	1014.0	94	8	-8.4	1015.0	95	8	1.00	1	1.33	2.16666666666667	4.52666666666667	5.00
691	1.00	null	null	2011	127	0	5	4.3	1034.0	92	0	3.7	1035.0	95	0	13.1	1035.0	54	0	13.9	1036.0	53	0	1.00	1	1.00	1	1	1.00
692	1.00	null	null	2011	127	0	15	4.3	1034.0	92	0	3.7	1035.0	95	0	13.1	1035.0	54	0	13.9	1036.0	53	0	1.00	1	1.00	1	1	1.00
693	1.00	null	null	2011	127	0	25	4.3	1034.0	92	0	3.7	1035.0	95	0	13.1	1035.0	54	0	13.9	1036.0	53	0	1.00	1	1.00	1	1	1.00
694	1.00	null	null	2011	127	0	35	4.3	1034.0	92	0	3.7	1035.0	95	0	13.1	1035.0	54	0	13.9	1036.0	53	0	1.00	1	1.00	1	1	1.00
695	1.00	null	null	2011	127	0	45	4.3	1034.0	92	0	3.7	1035.0	95	0	13.1	1035.0	54	0	13.9	1036.0	53	0	1.00	1	1.00	1	1	1.00
696	1.00	null	null	2011	127	0	55	4.3	1034.0	92	0	3.7	1035.0	95	0	13.1	1035.0	54	0	13.9	1036.0	53	0	1.00	1	1.00	1	1	1.00
697	4.50	null	null	2010	153	4	5	10.7	1014.0	95	0	11.3	1014.0	91	0	12.3	1014.0	85	1	12.6	1014.0	86	0	1.00	1.08333333333333	1.00	2	3	3.00
698	4.50	null	null	2010	153	4	15	10.7	1014.0	95	0	11.3	1014.0	91	0	12.3	1014.0	85	1	12.6	1014.0	86	0	1.00	1.08333333333333	1.00	2	3.25	3.50
699	4.50	null	null	2010	153	4	25	10.7	1014.0	95	0	11.3	1014.0	91	0	12.3	1014.0	85	1	12.6	1014.0	86	0	1.00	1.08333333333333	1.00	2	3.5	4.00
700	4.50	null	null	2010	153	4	35	10.7	1014.0	95	0	11.3	1014.0	91	0	12.3	1014.0	85	1	12.6	1014.0	86	0	1.00	1.08333333333333	1.00	2	3.625	4.00
701	4.50	null	null	2010	153	4	45	10.7	1014.0	95	0	11.3	1014.0	91	0	12.3	1014.0	85	1	12.6	1014.0	86	0	1.00	1.08333333333333	1.00	2	3.9	5.00
702	4.50	null	null	2010	153	4	55	10.7	1014.0	95	0	11.3	1014.0	91	0	12.3	1014.0	85	1	12.6	1014.0	86	0	1.00	1.08333333333333	1.00	2	4.08333333333333	5.00
703	4.00	null	null	2012	74	4	5	-1.8	1015.0	94	8	-4.9	1017.0	78	8	-5.7	1019.0	75	8	-3.9	1020.0	71	0	1.00	1	1.00	1.06666666666667	2	2.00
704	4.00	null	null	2012	74	4	15	-1.8	1015.0	94	8	-4.9	1017.0	78	8	-5.7	1019.0	75	8	-3.9	1020.0	71	0	1.00	1	1.00	1.06666666666667	2.125	2.25
705	4.00	null	null	2012	74	4	25	-1.8	1015.0	94	8	-4.9	1017.0	78	8	-5.7	1019.0	75	8	-3.9	1020.0	71	0	1.00	1	1.00	1.06666666666667	2.41666666666667	3.00
706	4.00	null	null	2012	74	4	35	-1.8	1015.0	94	8	-4.9	1017.0	78	8	-5.7	1019.0	75	8	-3.9	1020.0	71	0	1.00	1	1.00	1.06666666666667	2.625	3.25
707	4.00	null	null	2012	74	4	45	-1.8	1015.0	94	8	-4.9	1017.0	78	8	-5.7	1019.0	75	8	-3.9	1020.0	71	0	1.00	1	1.00	1.06666666666667	2.95	4.25
708	4.00	null	null	2012	74	4	55	-1.8	1015.0	94	8	-4.9	1017.0	78	8	-5.7	1019.0	75	8	-3.9	1020.0	71	0	1.00	1	1.00	1.06666666666667	3.125	4.00
709	6.00	null	null	2012	284	4	5	5.2	1000.0	94	4	5.4	1001.0	94	4	5.9	1003.0	92	4	7.6	1005.0	81	4	0.50	0.916666666666667	1.00	2	4	4.00
710	6.00	null	null	2012	284	4	15	5.2	1000.0	94	4	5.4	1001.0	94	4	5.9	1003.0	92	4	7.6	1005.0	81	4	0.50	0.916666666666667	1.00	2	4.5	5.00
711	6.00	null	null	2012	284	4	25	5.2	1000.0	94	4	5.4	1001.0	94	4	5.9	1003.0	92	4	7.6	1005.0	81	4	0.50	0.916666666666667	1.00	2	4.93333333333333	5.80
712	6.00	null	null	2012	284	4	35	5.2	1000.0	94	4	5.4	1001.0	94	4	5.9	1003.0	92	4	7.6	1005.0	81	4	0.50	0.916666666666667	1.00	2	5.4	6.80
713	6.00	null	null	2012	284	4	45	5.2	1000.0	94	4	5.4	1001.0	94	4	5.9	1003.0	92	4	7.6	1005.0	81	4	0.50	0.916666666666667	1.00	2	5.72	7.00
714	6.00	null	null	2012	284	4	55	5.2	1000.0	94	4	5.4	1001.0	94	4	5.9	1003.0	92	4	7.6	1005.0	81	4	0.50	0.916666666666667	1.00	2	5.93333333333333	7.00
715	1.00	null	null	2011	121	1	5	1.6	1016.0	93	4	1.5	1016.0	90	4	1.5	1016.0	87	0	2.8	1016.0	77	0	1.00	1	1.00	1	1	1.00
716	1.00	null	null	2011	121	1	15	1.6	1016.0	93	4	1.5	1016.0	90	4	1.5	1016.0	87	0	2.8	1016.0	77	0	1.00	1	1.00	1	1	1.00
717	1.00	null	null	2011	121	1	25	1.6	1016.0	93	4	1.5	1016.0	90	4	1.5	1016.0	87	0	2.8	1016.0	77	0	1.00	1	1.00	1	1	1.00
718	1.00	null	null	2011	121	1	35	1.6	1016.0	93	4	1.5	1016.0	90	4	1.5	1016.0	87	0	2.8	1016.0	77	0	1.00	1	1.00	1	1	1.00
719	1.00	null	null	2011	121	1	45	1.6	1016.0	93	4	1.5	1016.0	90	4	1.5	1016.0	87	0	2.8	1016.0	77	0	1.00	1	1.00	1	1	1.00
720	1.00	null	null	2011	121	1	55	1.6	1016.0	93	4	1.5	1016.0	90	4	1.5	1016.0	87	0	2.8	1016.0	77	0	1.00	1	1.00	1	1	1.00
721	1.00	null	null	2012	7	0	5	-2.1	1001.0	89	8	-2.9	1005.0	82	8	-3.2	1009.0	81	8	-1.9	1012.0	75	0	1.00	1.26666666666667	2.00	1.33333333333333	1	1.00
722	1.00	null	null	2012	7	0	15	-2.1	1001.0	89	8	-2.9	1005.0	82	8	-3.2	1009.0	81	8	-1.9	1012.0	75	0	1.00	1.26666666666667	2.00	1.33333333333333	1	1.00
723	1.00	null	null	2012	7	0	25	-2.1	1001.0	89	8	-2.9	1005.0	82	8	-3.2	1009.0	81	8	-1.9	1012.0	75	0	1.00	1.26666666666667	2.00	1.33333333333333	1	1.00
724	1.00	null	null	2012	7	0	35	-2.1	1001.0	89	8	-2.9	1005.0	82	8	-3.2	1009.0	81	8	-1.9	1012.0	75	0	1.00	1.26666666666667	2.00	1.33333333333333	1	1.00
725	1.00	null	null	2012	7	0	45	-2.1	1001.0	89	8	-2.9	1005.0	82	8	-3.2	1009.0	81	8	-1.9	1012.0	75	0	1.00	1.26666666666667	2.00	1.33333333333333	1	1.00
726	1.00	null	null	2012	7	0	55	-2.1	1001.0	89	8	-2.9	1005.0	82	8	-3.2	1009.0	81	8	-1.9	1012.0	75	0	1.00	1.26666666666667	2.00	1.33333333333333	1	1.00
727	4.00	null	null	2012	205	2	5	15.1	1017.0	94	6	15.2	1016.0	96	4	15.9	1017.0	97	4	16.9	1018.0	91	4	0.86	0.648333333333333	1.00	1.16666666666667	2	2.00
728	4.00	null	null	2012	205	2	15	15.1	1017.0	94	6	15.2	1016.0	96	4	15.9	1017.0	97	4	16.9	1018.0	91	4	0.86	0.648333333333333	1.00	1.16666666666667	2.2	2.40
729	4.00	null	null	2012	205	2	25	15.1	1017.0	94	6	15.2	1016.0	96	4	15.9	1017.0	97	4	16.9	1018.0	91	4	0.86	0.648333333333333	1.00	1.16666666666667	2.46666666666667	3.00
730	4.00	null	null	2012	205	2	35	15.1	1017.0	94	6	15.2	1016.0	96	4	15.9	1017.0	97	4	16.9	1018.0	91	4	0.86	0.648333333333333	1.00	1.16666666666667	2.7	3.40
731	4.00	null	null	2012	205	2	45	15.1	1017.0	94	6	15.2	1016.0	96	4	15.9	1017.0	97	4	16.9	1018.0	91	4	0.86	0.648333333333333	1.00	1.16666666666667	2.96	4.00
732	4.00	null	null	2012	205	2	55	15.1	1017.0	94	6	15.2	1016.0	96	4	15.9	1017.0	97	4	16.9	1018.0	91	4	0.86	0.648333333333333	1.00	1.16666666666667	3.13333333333333	4.00
733	5.00	null	null	2011	61	4	5	-7.5	1031.0	95	0	-7.5	1028.0	95	0	-4.9	1026.0	91	0	-3.9	1023.0	91	8	1.40	1.06666666666667	1.00	1.88666666666667	3	3.00
734	5.00	null	null	2011	61	4	15	-7.5	1031.0	95	0	-7.5	1028.0	95	0	-4.9	1026.0	91	0	-3.9	1023.0	91	8	1.40	1.06666666666667	1.00	1.88666666666667	3	3.00
735	5.00	null	null	2011	61	4	25	-7.5	1031.0	95	0	-7.5	1028.0	95	0	-4.9	1026.0	91	0	-3.9	1023.0	91	8	1.40	1.06666666666667	1.00	1.88666666666667	3.16666666666667	3.50
736	5.00	null	null	2011	61	4	35	-7.5	1031.0	95	0	-7.5	1028.0	95	0	-4.9	1026.0	91	0	-3.9	1023.0	91	8	1.40	1.06666666666667	1.00	1.88666666666667	3.375	4.00
737	5.00	null	null	2011	61	4	45	-7.5	1031.0	95	0	-7.5	1028.0	95	0	-4.9	1026.0	91	0	-3.9	1023.0	91	8	1.40	1.06666666666667	1.00	1.88666666666667	3.566	4.33
738	5.00	null	null	2011	61	4	55	-7.5	1031.0	95	0	-7.5	1028.0	95	0	-4.9	1026.0	91	0	-3.9	1023.0	91	8	1.40	1.06666666666667	1.00	1.88666666666667	3.805	5.00
739	1.75	null	null	2011	7	6	5	-1.0	1010.0	91	8	0.2	1013.0	81	0	-0.1	1016.0	78	0	-1.1	1019.0	82	0	1.00	1	1.00	1	1	1.00
740	1.75	null	null	2011	7	6	15	-1.0	1010.0	91	8	0.2	1013.0	81	0	-0.1	1016.0	78	0	-1.1	1019.0	82	0	1.00	1	1.00	1	1	1.00
741	1.75	null	null	2011	7	6	25	-1.0	1010.0	91	8	0.2	1013.0	81	0	-0.1	1016.0	78	0	-1.1	1019.0	82	0	1.00	1	1.00	1	1	1.00
742	1.75	null	null	2011	7	6	35	-1.0	1010.0	91	8	0.2	1013.0	81	0	-0.1	1016.0	78	0	-1.1	1019.0	82	0	1.00	1	1.00	1	1	1.00
743	1.75	null	null	2011	7	6	45	-1.0	1010.0	91	8	0.2	1013.0	81	0	-0.1	1016.0	78	0	-1.1	1019.0	82	0	1.00	1	1.00	1	1	1.00
744	1.75	null	null	2011	7	6	55	-1.0	1010.0	91	8	0.2	1013.0	81	0	-0.1	1016.0	78	0	-1.1	1019.0	82	0	1.00	1	1.00	1	1	1.00
745	1.00	null	null	2012	217	0	5	16.0	1012.0	83	0	15.6	1012.0	87	0	18.7	1013.0	78	0	21.3	1014.0	59	0	1.00	0.916666666666667	1.00	0.945	1	1.00
746	1.00	null	null	2012	217	0	15	16.0	1012.0	83	0	15.6	1012.0	87	0	18.7	1013.0	78	0	21.3	1014.0	59	0	1.00	0.916666666666667	1.00	0.945	1	1.00
747	1.00	null	null	2012	217	0	25	16.0	1012.0	83	0	15.6	1012.0	87	0	18.7	1013.0	78	0	21.3	1014.0	59	0	1.00	0.916666666666667	1.00	0.945	1	1.00
748	1.00	null	null	2012	217	0	35	16.0	1012.0	83	0	15.6	1012.0	87	0	18.7	1013.0	78	0	21.3	1014.0	59	0	1.00	0.916666666666667	1.00	0.945	1	1.00
749	1.00	null	null	2012	217	0	45	16.0	1012.0	83	0	15.6	1012.0	87	0	18.7	1013.0	78	0	21.3	1014.0	59	0	1.00	0.916666666666667	1.00	0.945	1	1.00
750	1.00	null	null	2012	217	0	55	16.0	1012.0	83	0	15.6	1012.0	87	0	18.7	1013.0	78	0	21.3	1014.0	59	0	1.00	0.916666666666667	1.00	0.945	1	1.00
751	2.00	null	null	2012	209	6	5	16.4	1018.0	73	0	16.5	1018.0	74	0	21.8	1018.0	50	0	25.8	1018.0	47	0	0.00	0.521666666666667	1.00	1	1	1.00
752	2.00	null	null	2012	209	6	15	16.4	1018.0	73	0	16.5	1018.0	74	0	21.8	1018.0	50	0	25.8	1018.0	47	0	0.00	0.521666666666667	1.00	1	1	1.00
753	2.00	null	null	2012	209	6	25	16.4	1018.0	73	0	16.5	1018.0	74	0	21.8	1018.0	50	0	25.8	1018.0	47	0	0.00	0.521666666666667	1.00	1	1	1.00
754	2.00	null	null	2012	209	6	35	16.4	1018.0	73	0	16.5	1018.0	74	0	21.8	1018.0	50	0	25.8	1018.0	47	0	0.00	0.521666666666667	1.00	1	1	1.00
755	2.00	null	null	2012	209	6	45	16.4	1018.0	73	0	16.5	1018.0	74	0	21.8	1018.0	50	0	25.8	1018.0	47	0	0.00	0.521666666666667	1.00	1	1	1.00
756	2.00	null	null	2012	209	6	55	16.4	1018.0	73	0	16.5	1018.0	74	0	21.8	1018.0	50	0	25.8	1018.0	47	0	0.00	0.521666666666667	1.00	1	1	1.00
757	4.67	null	null	2012	171	3	5	13.7	1012.0	76	6	13.8	1012.0	70	0	13.5	1013.0	66	0	13.2	1014.0	67	0	0.17	0.666666666666667	1.00	1.2	2	2.00
758	4.67	null	null	2012	171	3	15	13.7	1012.0	76	6	13.8	1012.0	70	0	13.5	1013.0	66	0	13.2	1014.0	67	0	0.17	0.666666666666667	1.00	1.2	2.5	3.00
759	4.67	null	null	2012	171	3	25	13.7	1012.0	76	6	13.8	1012.0	70	0	13.5	1013.0	66	0	13.2	1014.0	67	0	0.17	0.666666666666667	1.00	1.2	2.83333333333333	3.50
760	4.67	null	null	2012	171	3	35	13.7	1012.0	76	6	13.8	1012.0	70	0	13.5	1013.0	66	0	13.2	1014.0	67	0	0.17	0.666666666666667	1.00	1.2	3.125	4.00
761	4.67	null	null	2012	171	3	45	13.7	1012.0	76	6	13.8	1012.0	70	0	13.5	1013.0	66	0	13.2	1014.0	67	0	0.17	0.666666666666667	1.00	1.2	3.3	4.00
762	4.67	null	null	2012	171	3	55	13.7	1012.0	76	6	13.8	1012.0	70	0	13.5	1013.0	66	0	13.2	1014.0	67	0	0.17	0.666666666666667	1.00	1.2	3.41666666666667	4.00
763	4.67	null	null	2010	243	3	5	9.4	1019.0	72	0	9.2	1018.0	73	0	10.7	1018.0	65	0	16.2	1017.0	50	0	1.00	1	1.00	1.41666666666667	2.33	2.33
764	4.67	null	null	2010	243	3	15	9.4	1019.0	72	0	9.2	1018.0	73	0	10.7	1018.0	65	0	16.2	1017.0	50	0	1.00	1	1.00	1.41666666666667	2.665	3.00
765	4.67	null	null	2010	243	3	25	9.4	1019.0	72	0	9.2	1018.0	73	0	10.7	1018.0	65	0	16.2	1017.0	50	0	1.00	1	1.00	1.41666666666667	3	3.67
766	4.67	null	null	2010	243	3	35	9.4	1019.0	72	0	9.2	1018.0	73	0	10.7	1018.0	65	0	16.2	1017.0	50	0	1.00	1	1.00	1.41666666666667	3.25	4.00
767	4.67	null	null	2010	243	3	45	9.4	1019.0	72	0	9.2	1018.0	73	0	10.7	1018.0	65	0	16.2	1017.0	50	0	1.00	1	1.00	1.41666666666667	3.534	4.67
768	4.67	null	null	2010	243	3	55	9.4	1019.0	72	0	9.2	1018.0	73	0	10.7	1018.0	65	0	16.2	1017.0	50	0	1.00	1	1.00	1.41666666666667	3.77833333333333	5.00
769	5.00	null	null	2012	351	1	5	-10.6	1032.0	55	0	-11.0	1032.0	55	0	-11.9	1033.0	55	0	-11.4	1034.0	50	0	1.00	1	1.00	2.08333333333333	4	4.00
770	5.00	null	null	2012	351	1	15	-10.6	1032.0	55	0	-11.0	1032.0	55	0	-11.9	1033.0	55	0	-11.4	1034.0	50	0	1.00	1	1.00	2.08333333333333	4.44	4.88
771	5.00	null	null	2012	351	1	25	-10.6	1032.0	55	0	-11.0	1032.0	55	0	-11.9	1033.0	55	0	-11.4	1034.0	50	0	1.00	1	1.00	2.08333333333333	4.86	5.70
772	5.00	null	null	2012	351	1	35	-10.6	1032.0	55	0	-11.0	1032.0	55	0	-11.9	1033.0	55	0	-11.4	1034.0	50	0	1.00	1	1.00	2.08333333333333	5.2175	6.29
773	5.00	null	null	2012	351	1	45	-10.6	1032.0	55	0	-11.0	1032.0	55	0	-11.9	1033.0	55	0	-11.4	1034.0	50	0	1.00	1	1.00	2.08333333333333	5.574	7.00
774	5.00	null	null	2012	351	1	55	-10.6	1032.0	55	0	-11.0	1032.0	55	0	-11.9	1033.0	55	0	-11.4	1034.0	50	0	1.00	1	1.00	2.08333333333333	5.81166666666667	7.00
775	4.00	null	null	2011	104	5	5	0.2	1014.0	84	0	-0.6	1014.0	86	0	1.4	1015.0	83	0	5.0	1014.0	67	0	1.00	1	1.00	1.16666666666667	2	2.00
776	4.00	null	null	2011	104	5	15	0.2	1014.0	84	0	-0.6	1014.0	86	0	1.4	1015.0	83	0	5.0	1014.0	67	0	1.00	1	1.00	1.16666666666667	2.335	2.67
777	4.00	null	null	2011	104	5	25	0.2	1014.0	84	0	-0.6	1014.0	86	0	1.4	1015.0	83	0	5.0	1014.0	67	0	1.00	1	1.00	1.16666666666667	2.55666666666667	3.00
778	4.00	null	null	2011	104	5	35	0.2	1014.0	84	0	-0.6	1014.0	86	0	1.4	1015.0	83	0	5.0	1014.0	67	0	1.00	1	1.00	1.16666666666667	2.6675	3.00
779	4.00	null	null	2011	104	5	45	0.2	1014.0	84	0	-0.6	1014.0	86	0	1.4	1015.0	83	0	5.0	1014.0	67	0	1.00	1	1.00	1.16666666666667	2.8	3.33
780	4.00	null	null	2011	104	5	55	0.2	1014.0	84	0	-0.6	1014.0	86	0	1.4	1015.0	83	0	5.0	1014.0	67	0	1.00	1	1.00	1.16666666666667	3	4.00
781	2.00	null	null	2011	238	6	5	19.1	1023.0	74	0	17.8	1022.0	78	0	19.7	1022.0	74	0	23.6	1022.0	55	0	0.40	0.866666666666667	1.00	1	1	1.00
782	2.00	null	null	2011	238	6	15	19.1	1023.0	74	0	17.8	1022.0	78	0	19.7	1022.0	74	0	23.6	1022.0	55	0	0.40	0.866666666666667	1.00	1	1	1.00
783	2.00	null	null	2011	238	6	25	19.1	1023.0	74	0	17.8	1022.0	78	0	19.7	1022.0	74	0	23.6	1022.0	55	0	0.40	0.866666666666667	1.00	1	1	1.00
784	2.00	null	null	2011	238	6	35	19.1	1023.0	74	0	17.8	1022.0	78	0	19.7	1022.0	74	0	23.6	1022.0	55	0	0.40	0.866666666666667	1.00	1	1	1.00
785	2.00	null	null	2011	238	6	45	19.1	1023.0	74	0	17.8	1022.0	78	0	19.7	1022.0	74	0	23.6	1022.0	55	0	0.40	0.866666666666667	1.00	1	1	1.00
786	2.00	null	null	2011	238	6	55	19.1	1023.0	74	0	17.8	1022.0	78	0	19.7	1022.0	74	0	23.6	1022.0	55	0	0.40	0.866666666666667	1.00	1	1	1.00
787	5.00	null	null	2010	147	5	5	10.6	1008.0	92	3	10.1	1008.0	92	0	10.9	1009.0	86	0	12.8	1010.0	81	0	1.00	1	1.00	2	3	3.00
788	5.00	null	null	2010	147	5	15	10.6	1008.0	92	3	10.1	1008.0	92	0	10.9	1009.0	86	0	12.8	1010.0	81	0	1.00	1	1.00	2	3.5	4.00
789	5.00	null	null	2010	147	5	25	10.6	1008.0	92	3	10.1	1008.0	92	0	10.9	1009.0	86	0	12.8	1010.0	81	0	1.00	1	1.00	2	3.66666666666667	4.00
790	5.00	null	null	2010	147	5	35	10.6	1008.0	92	3	10.1	1008.0	92	0	10.9	1009.0	86	0	12.8	1010.0	81	0	1.00	1	1.00	2	4	5.00
791	5.00	null	null	2010	147	5	45	10.6	1008.0	92	3	10.1	1008.0	92	0	10.9	1009.0	86	0	12.8	1010.0	81	0	1.00	1	1.00	2	4.2	5.00
792	5.00	null	null	2010	147	5	55	10.6	1008.0	92	3	10.1	1008.0	92	0	10.9	1009.0	86	0	12.8	1010.0	81	0	1.00	1	1.00	2	4.33333333333333	5.00
793	4.00	null	null	2010	179	2	5	15.7	1019.0	78	0	15.1	1020.0	88	0	19.5	1021.0	44	0	22.5	1021.0	37	0	1.00	1	1.00	1.33333333333333	3	3.00
794	4.00	null	null	2010	179	2	15	15.7	1019.0	78	0	15.1	1020.0	88	0	19.5	1021.0	44	0	22.5	1021.0	37	0	1.00	1	1.00	1.33333333333333	3	3.00
795	4.00	null	null	2010	179	2	25	15.7	1019.0	78	0	15.1	1020.0	88	0	19.5	1021.0	44	0	22.5	1021.0	37	0	1.00	1	1.00	1.33333333333333	3	3.00
796	4.00	null	null	2010	179	2	35	15.7	1019.0	78	0	15.1	1020.0	88	0	19.5	1021.0	44	0	22.5	1021.0	37	0	1.00	1	1.00	1.33333333333333	3.25	4.00
797	4.00	null	null	2010	179	2	45	15.7	1019.0	78	0	15.1	1020.0	88	0	19.5	1021.0	44	0	22.5	1021.0	37	0	1.00	1	1.00	1.33333333333333	3.6	5.00
798	4.00	null	null	2010	179	2	55	15.7	1019.0	78	0	15.1	1020.0	88	0	19.5	1021.0	44	0	22.5	1021.0	37	0	1.00	1	1.00	1.33333333333333	3.83333333333333	5.00
799	1.33	null	null	2012	238	0	5	13.4	1008.0	96	2	13.0	1008.0	96	2	13.8	1010.0	94	0	16.4	1011.0	82	0	1.00	1	1.00	0.966666666666667	1	1.00
800	1.33	null	null	2012	238	0	15	13.4	1008.0	96	2	13.0	1008.0	96	2	13.8	1010.0	94	0	16.4	1011.0	82	0	1.00	1	1.00	0.966666666666667	1	1.00
801	1.33	null	null	2012	238	0	25	13.4	1008.0	96	2	13.0	1008.0	96	2	13.8	1010.0	94	0	16.4	1011.0	82	0	1.00	1	1.00	0.966666666666667	1	1.00
802	1.33	null	null	2012	238	0	35	13.4	1008.0	96	2	13.0	1008.0	96	2	13.8	1010.0	94	0	16.4	1011.0	82	0	1.00	1	1.00	0.966666666666667	1	1.00
803	1.33	null	null	2012	238	0	45	13.4	1008.0	96	2	13.0	1008.0	96	2	13.8	1010.0	94	0	16.4	1011.0	82	0	1.00	1	1.00	0.966666666666667	1	1.00
804	1.33	null	null	2012	238	0	55	13.4	1008.0	96	2	13.0	1008.0	96	2	13.8	1010.0	94	0	16.4	1011.0	82	0	1.00	1	1.00	0.966666666666667	1	1.00
805	5.00	null	null	2012	305	4	5	2.2	1010.0	92	0	2.7	1013.0	93	0	3.1	1015.0	93	0	2.1	1018.0	100	0	1.00	0.833333333333333	1.00	1.945	3.5	3.50
806	5.00	null	null	2012	305	4	15	2.2	1010.0	92	0	2.7	1013.0	93	0	3.1	1015.0	93	0	2.1	1018.0	100	0	1.00	0.833333333333333	1.00	1.945	3.915	4.33
807	5.00	null	null	2012	305	4	25	2.2	1010.0	92	0	2.7	1013.0	93	0	3.1	1015.0	93	0	2.1	1018.0	100	0	1.00	0.833333333333333	1.00	1.945	4.44333333333333	5.50
808	5.00	null	null	2012	305	4	35	2.2	1010.0	92	0	2.7	1013.0	93	0	3.1	1015.0	93	0	2.1	1018.0	100	0	1.00	0.833333333333333	1.00	1.945	4.7075	5.50
809	5.00	null	null	2012	305	4	45	2.2	1010.0	92	0	2.7	1013.0	93	0	3.1	1015.0	93	0	2.1	1018.0	100	0	1.00	0.833333333333333	1.00	1.945	4.966	6.00
810	5.00	null	null	2012	305	4	55	2.2	1010.0	92	0	2.7	1013.0	93	0	3.1	1015.0	93	0	2.1	1018.0	100	0	1.00	0.833333333333333	1.00	1.945	5.13833333333333	6.00
811	4.00	null	null	2010	269	1	5	8.7	1019.0	82	0	8.2	1019.0	81	0	8.7	1019.0	84	0	12.1	1019.0	62	0	1.00	1.33333333333333	2.00	2	3	3.00
812	4.00	null	null	2010	269	1	15	8.7	1019.0	82	0	8.2	1019.0	81	0	8.7	1019.0	84	0	12.1	1019.0	62	0	1.00	1.33333333333333	2.00	2	3.5	4.00
813	4.00	null	null	2010	269	1	25	8.7	1019.0	82	0	8.2	1019.0	81	0	8.7	1019.0	84	0	12.1	1019.0	62	0	1.00	1.33333333333333	2.00	2	3.66666666666667	4.00
814	4.00	null	null	2010	269	1	35	8.7	1019.0	82	0	8.2	1019.0	81	0	8.7	1019.0	84	0	12.1	1019.0	62	0	1.00	1.33333333333333	2.00	2	4	5.00
815	4.00	null	null	2010	269	1	45	8.7	1019.0	82	0	8.2	1019.0	81	0	8.7	1019.0	84	0	12.1	1019.0	62	0	1.00	1.33333333333333	2.00	2	4.2	5.00
816	4.00	null	null	2010	269	1	55	8.7	1019.0	82	0	8.2	1019.0	81	0	8.7	1019.0	84	0	12.1	1019.0	62	0	1.00	1.33333333333333	2.00	2	4.33333333333333	5.00
817	4.67	null	null	2012	107	2	5	2.9	998.0	94	4	3.8	996.0	96	4	7.0	994.0	97	4	7.6	995.0	88	4	0.80	0.6	1.00	1.26666666666667	3	3.00
818	4.67	null	null	2012	107	2	15	2.9	998.0	94	4	3.8	996.0	96	4	7.0	994.0	97	4	7.6	995.0	88	4	0.80	0.6	1.00	1.26666666666667	3	3.00
819	4.67	null	null	2012	107	2	25	2.9	998.0	94	4	3.8	996.0	96	4	7.0	994.0	97	4	7.6	995.0	88	4	0.80	0.6	1.00	1.26666666666667	3.33333333333333	4.00
820	4.67	null	null	2012	107	2	35	2.9	998.0	94	4	3.8	996.0	96	4	7.0	994.0	97	4	7.6	995.0	88	4	0.80	0.6	1.00	1.26666666666667	3.6875	4.75
821	4.67	null	null	2012	107	2	45	2.9	998.0	94	4	3.8	996.0	96	4	7.0	994.0	97	4	7.6	995.0	88	4	0.80	0.6	1.00	1.26666666666667	3.95	5.00
822	4.67	null	null	2012	107	2	55	2.9	998.0	94	4	3.8	996.0	96	4	7.0	994.0	97	4	7.6	995.0	88	4	0.80	0.6	1.00	1.26666666666667	4.29166666666667	6.00
823	2.00	null	null	2010	324	0	5	-0.4	1027.0	80	0	-0.7	1026.0	87	0	-0.6	1025.0	90	8	-0.4	1024.0	94	8	1.00	1	1.00	1	1	1.00
824	2.00	null	null	2010	324	0	15	-0.4	1027.0	80	0	-0.7	1026.0	87	0	-0.6	1025.0	90	8	-0.4	1024.0	94	8	1.00	1	1.00	1	1	1.00
825	2.00	null	null	2010	324	0	25	-0.4	1027.0	80	0	-0.7	1026.0	87	0	-0.6	1025.0	90	8	-0.4	1024.0	94	8	1.00	1	1.00	1	1	1.00
826	2.00	null	null	2010	324	0	35	-0.4	1027.0	80	0	-0.7	1026.0	87	0	-0.6	1025.0	90	8	-0.4	1024.0	94	8	1.00	1	1.00	1	1	1.00
827	2.00	null	null	2010	324	0	45	-0.4	1027.0	80	0	-0.7	1026.0	87	0	-0.6	1025.0	90	8	-0.4	1024.0	94	8	1.00	1	1.00	1	1	1.00
828	2.00	null	null	2010	324	0	55	-0.4	1027.0	80	0	-0.7	1026.0	87	0	-0.6	1025.0	90	8	-0.4	1024.0	94	8	1.00	1	1.00	1	1	1.00
829	4.00	null	null	2011	52	2	5	-12.7	1037.0	85	0	-14.3	1037.0	85	0	-16.5	1036.0	90	0	-14.7	1036.0	75	0	1.00	1	1.00	1.29166666666667	2	2.00
