0	2.00	null	null	2010	126	5	8	7.8	1025.0	55	0	6.9	1025.0	57	0	8.5	1024.0	55	0	9.1	1024.0	58	4	7.1	1023.0	88	4	7.7	1020.0	88	4	7.3	1019.0	80	4	0.67	4.67	1.00	12.25	3.50	24.75	5.00	26	4.00	24	4.00	24.33	5.00	30	5.00	30	5.00	31.33	5.00	35	6.00	36	6.00	38.33	6.00	34.33	21.67	5.00
0	2.00	null	null	2010	126	5	9	7.8	1025.0	55	0	6.9	1025.0	57	0	8.5	1024.0	55	0	9.1	1024.0	58	4	7.1	1023.0	88	4	7.7	1020.0	88	4	7.3	1019.0	80	4	0.67	4.67	1.00	12.25	3.50	24.75	5.00	26	4.00	24	4.00	24.33	5.00	30	5.00	30	5.00	31.33	5.00	35	6.00	36	6.00	38.33	6.00	34.33	25.67	4.00
0	2.00	null	null	2010	126	5	10	7.8	1025.0	55	0	6.9	1025.0	57	0	8.5	1024.0	55	0	9.1	1024.0	58	4	7.1	1023.0	88	4	7.7	1020.0	88	4	7.3	1019.0	80	4	0.67	4.67	1.00	12.25	3.50	24.75	5.00	26	4.00	24	4.00	24.33	5.00	30	5.00	30	5.00	31.33	5.00	35	6.00	36	6.00	38.33	6.00	34.33	29.67	4.00
0	1.70	null	null	2012	337	1	5	-3.4	1013.0	94	8	-3.7	1012.0	94	8	-3.8	1012.0	96	8	-1.0	1011.0	91	8	-1.4	1010.0	86	8	-2.3	1009.0	80	0	-2.7	1008.0	89	8	0.33	5.33	1.00	13.2	4.88	37.22	7.00	36	5.00	25.6	3.80	22.4	3.20	21.47	4.00	24	4.00	24	4.00	26.53	4.00	28.2	5.00	35.65	6.60	43.2	6.8	6.80
0	1.70	null	null	2012	337	1	6	-3.4	1013.0	94	8	-3.7	1012.0	94	8	-3.8	1012.0	96	8	-1.0	1011.0	91	8	-1.4	1010.0	86	8	-2.3	1009.0	80	0	-2.7	1008.0	89	8	0.33	5.33	1.00	13.2	4.88	37.22	7.00	36	5.00	25.6	3.80	22.4	3.20	21.47	4.00	24	4.00	24	4.00	26.53	4.00	28.2	5.00	35.65	6.60	43.2	12.8	6.00
0	1.70	null	null	2012	337	1	7	-3.4	1013.0	94	8	-3.7	1012.0	94	8	-3.8	1012.0	96	8	-1.0	1011.0	91	8	-1.4	1010.0	86	8	-2.3	1009.0	80	0	-2.7	1008.0	89	8	0.33	5.33	1.00	13.2	4.88	37.22	7.00	36	5.00	25.6	3.80	22.4	3.20	21.47	4.00	24	4.00	24	4.00	26.53	4.00	28.2	5.00	35.65	6.60	43.2	18.2	5.40
0	1.70	null	null	2012	337	1	8	-3.4	1013.0	94	8	-3.7	1012.0	94	8	-3.8	1012.0	96	8	-1.0	1011.0	91	8	-1.4	1010.0	86	8	-2.3	1009.0	80	0	-2.7	1008.0	89	8	0.33	5.33	1.00	13.2	4.88	37.22	7.00	36	5.00	25.6	3.80	22.4	3.20	21.47	4.00	24	4.00	24	4.00	26.53	4.00	28.2	5.00	35.65	6.60	43.2	23.2	5.00
0	1.70	null	null	2012	337	1	9	-3.4	1013.0	94	8	-3.7	1012.0	94	8	-3.8	1012.0	96	8	-1.0	1011.0	91	8	-1.4	1010.0	86	8	-2.3	1009.0	80	0	-2.7	1008.0	89	8	0.33	5.33	1.00	13.2	4.88	37.22	7.00	36	5.00	25.6	3.80	22.4	3.20	21.47	4.00	24	4.00	24	4.00	26.53	4.00	28.2	5.00	35.65	6.60	43.2	27.6	4.40
0	1.70	null	null	2012	337	1	10	-3.4	1013.0	94	8	-3.7	1012.0	94	8	-3.8	1012.0	96	8	-1.0	1011.0	91	8	-1.4	1010.0	86	8	-2.3	1009.0	80	0	-2.7	1008.0	89	8	0.33	5.33	1.00	13.2	4.88	37.22	7.00	36	5.00	25.6	3.80	22.4	3.20	21.47	4.00	24	4.00	24	4.00	26.53	4.00	28.2	5.00	35.65	6.60	43.2	31.6	4.00
0	2.00	null	null	2010	319	2	5	7.7	1004.0	74	0	4.9	1007.0	94	0	4.7	1012.0	91	0	4.7	1016.0	92	4	4.4	1018.0	92	4	3.9	1020.0	92	6	3.0	1022.0	89	6	1.00	6	1.00	10.67	3.00	23.83	5.00	26.67	4.00	24	4.00	24	4.00	24.33	4.00	24	4.00	25.33	4.67	24.67	4.00	26.33	4.67	31.84	6.00	38	6	6.00
0	2.00	null	null	2010	319	2	6	7.7	1004.0	74	0	4.9	1007.0	94	0	4.7	1012.0	91	0	4.7	1016.0	92	4	4.4	1018.0	92	4	3.9	1020.0	92	6	3.0	1022.0	89	6	1.00	6	1.00	10.67	3.00	23.83	5.00	26.67	4.00	24	4.00	24	4.00	24.33	4.00	24	4.00	25.33	4.67	24.67	4.00	26.33	4.67	31.84	6.00	38	12	6.00
0	2.00	null	null	2010	319	2	7	7.7	1004.0	74	0	4.9	1007.0	94	0	4.7	1012.0	91	0	4.7	1016.0	92	4	4.4	1018.0	92	4	3.9	1020.0	92	6	3.0	1022.0	89	6	1.00	6	1.00	10.67	3.00	23.83	5.00	26.67	4.00	24	4.00	24	4.00	24.33	4.00	24	4.00	25.33	4.67	24.67	4.00	26.33	4.67	31.84	6.00	38	17	5.00
0	2.00	null	null	2010	319	2	8	7.7	1004.0	74	0	4.9	1007.0	94	0	4.7	1012.0	91	0	4.7	1016.0	92	4	4.4	1018.0	92	4	3.9	1020.0	92	6	3.0	1022.0	89	6	1.00	6	1.00	10.67	3.00	23.83	5.00	26.67	4.00	24	4.00	24	4.00	24.33	4.00	24	4.00	25.33	4.67	24.67	4.00	26.33	4.67	31.84	6.00	38	22	5.00
0	2.00	null	null	2010	319	2	9	7.7	1004.0	74	0	4.9	1007.0	94	0	4.7	1012.0	91	0	4.7	1016.0	92	4	4.4	1018.0	92	4	3.9	1020.0	92	6	3.0	1022.0	89	6	1.00	6	1.00	10.67	3.00	23.83	5.00	26.67	4.00	24	4.00	24	4.00	24.33	4.00	24	4.00	25.33	4.67	24.67	4.00	26.33	4.67	31.84	6.00	38	27	5.00
0	2.00	null	null	2010	319	2	10	7.7	1004.0	74	0	4.9	1007.0	94	0	4.7	1012.0	91	0	4.7	1016.0	92	4	4.4	1018.0	92	4	3.9	1020.0	92	6	3.0	1022.0	89	6	1.00	6	1.00	10.67	3.00	23.83	5.00	26.67	4.00	24	4.00	24	4.00	24.33	4.00	24	4.00	25.33	4.67	24.67	4.00	26.33	4.67	31.84	6.00	38	32	5.00
0	1.00	null	null	2011	113	0	5	3.3	1024.0	93	0	1.9	1024.0	94	0	5.5	1024.0	85	0	11.1	1024.0	59	0	13.9	1024.0	43	0	15.1	1022.0	34	0	9.7	1023.0	48	0	1.00	6	1.00	6	0.80	5.6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6.67	1.00	7.49	1.75	8	1.00	6	1.00	6	1	1.00
0	1.00	null	null	2011	113	0	6	3.3	1024.0	93	0	1.9	1024.0	94	0	5.5	1024.0	85	0	11.1	1024.0	59	0	13.9	1024.0	43	0	15.1	1022.0	34	0	9.7	1023.0	48	0	1.00	6	1.00	6	0.80	5.6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6.67	1.00	7.49	1.75	8	1.00	6	1.00	6	2	1.00
0	1.00	null	null	2011	113	0	7	3.3	1024.0	93	0	1.9	1024.0	94	0	5.5	1024.0	85	0	11.1	1024.0	59	0	13.9	1024.0	43	0	15.1	1022.0	34	0	9.7	1023.0	48	0	1.00	6	1.00	6	0.80	5.6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6.67	1.00	7.49	1.75	8	1.00	6	1.00	6	3	1.00
0	1.00	null	null	2011	113	0	8	3.3	1024.0	93	0	1.9	1024.0	94	0	5.5	1024.0	85	0	11.1	1024.0	59	0	13.9	1024.0	43	0	15.1	1022.0	34	0	9.7	1023.0	48	0	1.00	6	1.00	6	0.80	5.6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6.67	1.00	7.49	1.75	8	1.00	6	1.00	6	4	1.00
0	1.00	null	null	2011	113	0	9	3.3	1024.0	93	0	1.9	1024.0	94	0	5.5	1024.0	85	0	11.1	1024.0	59	0	13.9	1024.0	43	0	15.1	1022.0	34	0	9.7	1023.0	48	0	1.00	6	1.00	6	0.80	5.6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6.67	1.00	7.49	1.75	8	1.00	6	1.00	6	5	1.00
0	1.00	null	null	2011	113	0	10	3.3	1024.0	93	0	1.9	1024.0	94	0	5.5	1024.0	85	0	11.1	1024.0	59	0	13.9	1024.0	43	0	15.1	1022.0	34	0	9.7	1023.0	48	0	1.00	6	1.00	6	0.80	5.6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6.67	1.00	7.49	1.75	8	1.00	6	1.00	6	6	1.00
0	3.00	null	null	2010	84	5	5	0.0	1025.0	49	0	-0.3	1024.0	52	0	0.6	1021.0	54	0	3.9	1019.0	61	0	7.2	1015.0	57	0	6.7	1012.0	58	0	6.3	1010.0	63	0	2.00	12	2.00	16.92	4.00	27.9	5.40	34.23	5.00	34.17	6.00	35.27	5.33	34.16	6.00	36.5	6.00	35.17	6.00	36.5	6.50	41.5	7.00	42.67	7.50	45.83	7	7.00
0	3.00	null	null	2010	84	5	6	0.0	1025.0	49	0	-0.3	1024.0	52	0	0.6	1021.0	54	0	3.9	1019.0	61	0	7.2	1015.0	57	0	6.7	1012.0	58	0	6.3	1010.0	63	0	2.00	12	2.00	16.92	4.00	27.9	5.40	34.23	5.00	34.17	6.00	35.27	5.33	34.16	6.00	36.5	6.00	35.17	6.00	36.5	6.50	41.5	7.00	42.67	7.50	45.83	13.33	6.33
0	3.00	null	null	2010	84	5	7	0.0	1025.0	49	0	-0.3	1024.0	52	0	0.6	1021.0	54	0	3.9	1019.0	61	0	7.2	1015.0	57	0	6.7	1012.0	58	0	6.3	1010.0	63	0	2.00	12	2.00	16.92	4.00	27.9	5.40	34.23	5.00	34.17	6.00	35.27	5.33	34.16	6.00	36.5	6.00	35.17	6.00	36.5	6.50	41.5	7.00	42.67	7.50	45.83	19.83	6.50
0	3.00	null	null	2010	84	5	8	0.0	1025.0	49	0	-0.3	1024.0	52	0	0.6	1021.0	54	0	3.9	1019.0	61	0	7.2	1015.0	57	0	6.7	1012.0	58	0	6.3	1010.0	63	0	2.00	12	2.00	16.92	4.00	27.9	5.40	34.23	5.00	34.17	6.00	35.27	5.33	34.16	6.00	36.5	6.00	35.17	6.00	36.5	6.50	41.5	7.00	42.67	7.50	45.83	25.83	6.00
0	3.00	null	null	2010	84	5	9	0.0	1025.0	49	0	-0.3	1024.0	52	0	0.6	1021.0	54	0	3.9	1019.0	61	0	7.2	1015.0	57	0	6.7	1012.0	58	0	6.3	1010.0	63	0	2.00	12	2.00	16.92	4.00	27.9	5.40	34.23	5.00	34.17	6.00	35.27	5.33	34.16	6.00	36.5	6.00	35.17	6.00	36.5	6.50	41.5	7.00	42.67	7.50	45.83	31.83	6.00
0	3.00	null	null	2010	84	5	10	0.0	1025.0	49	0	-0.3	1024.0	52	0	0.6	1021.0	54	0	3.9	1019.0	61	0	7.2	1015.0	57	0	6.7	1012.0	58	0	6.3	1010.0	63	0	2.00	12	2.00	16.92	4.00	27.9	5.40	34.23	5.00	34.17	6.00	35.27	5.33	34.16	6.00	36.5	6.00	35.17	6.00	36.5	6.50	41.5	7.00	42.67	7.50	45.83	36.83	5.00
0	3.00	null	null	2010	181	4	5	21.4	1014.0	59	0	20.6	1014.0	66	0	23.9	1013.0	59	0	26.5	1012.0	47	0	25.9	1012.0	49	4	17.8	1011.0	93	4	20.3	1012.0	87	4	1.00	6	1.00	8.5	3.00	20	4.00	24	4.00	23	4.00	24	4.00	24	4.00	24	4.00	24	4.00	29	5.00	29	5.00	31	6.00	43	8	8.00
0	3.00	null	null	2010	181	4	6	21.4	1014.0	59	0	20.6	1014.0	66	0	23.9	1013.0	59	0	26.5	1012.0	47	0	25.9	1012.0	49	4	17.8	1011.0	93	4	20.3	1012.0	87	4	1.00	6	1.00	8.5	3.00	20	4.00	24	4.00	23	4.00	24	4.00	24	4.00	24	4.00	24	4.00	29	5.00	29	5.00	31	6.00	43	15	7.00
0	3.00	null	null	2010	181	4	7	21.4	1014.0	59	0	20.6	1014.0	66	0	23.9	1013.0	59	0	26.5	1012.0	47	0	25.9	1012.0	49	4	17.8	1011.0	93	4	20.3	1012.0	87	4	1.00	6	1.00	8.5	3.00	20	4.00	24	4.00	23	4.00	24	4.00	24	4.00	24	4.00	24	4.00	29	5.00	29	5.00	31	6.00	43	22	7.00
0	3.00	null	null	2010	181	4	8	21.4	1014.0	59	0	20.6	1014.0	66	0	23.9	1013.0	59	0	26.5	1012.0	47	0	25.9	1012.0	49	4	17.8	1011.0	93	4	20.3	1012.0	87	4	1.00	6	1.00	8.5	3.00	20	4.00	24	4.00	23	4.00	24	4.00	24	4.00	24	4.00	24	4.00	29	5.00	29	5.00	31	6.00	43	29	7.00
0	3.00	null	null	2010	181	4	9	21.4	1014.0	59	0	20.6	1014.0	66	0	23.9	1013.0	59	0	26.5	1012.0	47	0	25.9	1012.0	49	4	17.8	1011.0	93	4	20.3	1012.0	87	4	1.00	6	1.00	8.5	3.00	20	4.00	24	4.00	23	4.00	24	4.00	24	4.00	24	4.00	24	4.00	29	5.00	29	5.00	31	6.00	43	36	7.00
0	3.00	null	null	2010	181	4	10	21.4	1014.0	59	0	20.6	1014.0	66	0	23.9	1013.0	59	0	26.5	1012.0	47	0	25.9	1012.0	49	4	17.8	1011.0	93	4	20.3	1012.0	87	4	1.00	6	1.00	8.5	3.00	20	4.00	24	4.00	23	4.00	24	4.00	24	4.00	24	4.00	24	4.00	29	5.00	29	5.00	31	6.00	43	42	6.00
0	1.00	null	null	2012	169	1	5	13.0	1008.0	91	4	13.0	1010.0	86	4	13.5	1012.0	76	4	15.6	1015.0	73	0	18.6	1016.0	57	0	18.3	1016.0	56	0	16.9	1016.0	63	0	0.40	5	1.00	8	3.00	24	4.33	24.33	4.00	23.67	4.00	22.41	4.00	23.33	4.00	24	4.00	24	4.00	24	4.67	25.92	5.00	33.5	6.00	40	7	7.00
0	1.00	null	null	2012	169	1	6	13.0	1008.0	91	4	13.0	1010.0	86	4	13.5	1012.0	76	4	15.6	1015.0	73	0	18.6	1016.0	57	0	18.3	1016.0	56	0	16.9	1016.0	63	0	0.40	5	1.00	8	3.00	24	4.33	24.33	4.00	23.67	4.00	22.41	4.00	23.33	4.00	24	4.00	24	4.00	24	4.67	25.92	5.00	33.5	6.00	40	13	6.00
0	1.00	null	null	2012	169	1	7	13.0	1008.0	91	4	13.0	1010.0	86	4	13.5	1012.0	76	4	15.6	1015.0	73	0	18.6	1016.0	57	0	18.3	1016.0	56	0	16.9	1016.0	63	0	0.40	5	1.00	8	3.00	24	4.33	24.33	4.00	23.67	4.00	22.41	4.00	23.33	4.00	24	4.00	24	4.00	24	4.67	25.92	5.00	33.5	6.00	40	19	6.00
0	1.00	null	null	2012	169	1	8	13.0	1008.0	91	4	13.0	1010.0	86	4	13.5	1012.0	76	4	15.6	1015.0	73	0	18.6	1016.0	57	0	18.3	1016.0	56	0	16.9	1016.0	63	0	0.40	5	1.00	8	3.00	24	4.33	24.33	4.00	23.67	4.00	22.41	4.00	23.33	4.00	24	4.00	24	4.00	24	4.67	25.92	5.00	33.5	6.00	40	24.67	5.67
0	1.00	null	null	2012	169	1	9	13.0	1008.0	91	4	13.0	1010.0	86	4	13.5	1012.0	76	4	15.6	1015.0	73	0	18.6	1016.0	57	0	18.3	1016.0	56	0	16.9	1016.0	63	0	0.40	5	1.00	8	3.00	24	4.33	24.33	4.00	23.67	4.00	22.41	4.00	23.33	4.00	24	4.00	24	4.00	24	4.67	25.92	5.00	33.5	6.00	40	29.42	4.75
0	1.00	null	null	2012	169	1	10	13.0	1008.0	91	4	13.0	1010.0	86	4	13.5	1012.0	76	4	15.6	1015.0	73	0	18.6	1016.0	57	0	18.3	1016.0	56	0	16.9	1016.0	63	0	0.40	5	1.00	8	3.00	24	4.33	24.33	4.00	23.67	4.00	22.41	4.00	23.33	4.00	24	4.00	24	4.00	24	4.67	25.92	5.00	33.5	6.00	40	33.42	4.00
0	3.20	null	null	2010	346	1	5	-11.4	1020.0	95	8	-12.8	1021.0	95	8	-9.8	1023.0	98	8	-6.5	1023.0	96	0	-5.5	1023.0	92	0	-4.5	1023.0	89	8	-4.2	1023.0	84	8	1.00	6.8	2.00	14.5	4.00	32.42	7.00	39.33	6.00	34.67	5.50	31.17	5.75	35.09	6.00	35	6.00	36	6.00	37.75	6.00	40.5	7.67	48.66	9.00	54	9	9.00
0	3.20	null	null	2010	346	1	6	-11.4	1020.0	95	8	-12.8	1021.0	95	8	-9.8	1023.0	98	8	-6.5	1023.0	96	0	-5.5	1023.0	92	0	-4.5	1023.0	89	8	-4.2	1023.0	84	8	1.00	6.8	2.00	14.5	4.00	32.42	7.00	39.33	6.00	34.67	5.50	31.17	5.75	35.09	6.00	35	6.00	36	6.00	37.75	6.00	40.5	7.67	48.66	9.00	54	18	9.00
0	3.20	null	null	2010	346	1	7	-11.4	1020.0	95	8	-12.8	1021.0	95	8	-9.8	1023.0	98	8	-6.5	1023.0	96	0	-5.5	1023.0	92	0	-4.5	1023.0	89	8	-4.2	1023.0	84	8	1.00	6.8	2.00	14.5	4.00	32.42	7.00	39.33	6.00	34.67	5.50	31.17	5.75	35.09	6.00	35	6.00	36	6.00	37.75	6.00	40.5	7.67	48.66	9.00	54	27	9.00
0	3.20	null	null	2010	346	1	8	-11.4	1020.0	95	8	-12.8	1021.0	95	8	-9.8	1023.0	98	8	-6.5	1023.0	96	0	-5.5	1023.0	92	0	-4.5	1023.0	89	8	-4.2	1023.0	84	8	1.00	6.8	2.00	14.5	4.00	32.42	7.00	39.33	6.00	34.67	5.50	31.17	5.75	35.09	6.00	35	6.00	36	6.00	37.75	6.00	40.5	7.67	48.66	9.00	54	35	8.00
0	3.20	null	null	2010	346	1	9	-11.4	1020.0	95	8	-12.8	1021.0	95	8	-9.8	1023.0	98	8	-6.5	1023.0	96	0	-5.5	1023.0	92	0	-4.5	1023.0	89	8	-4.2	1023.0	84	8	1.00	6.8	2.00	14.5	4.00	32.42	7.00	39.33	6.00	34.67	5.50	31.17	5.75	35.09	6.00	35	6.00	36	6.00	37.75	6.00	40.5	7.67	48.66	9.00	54	43	8.00
0	3.20	null	null	2010	346	1	10	-11.4	1020.0	95	8	-12.8	1021.0	95	8	-9.8	1023.0	98	8	-6.5	1023.0	96	0	-5.5	1023.0	92	0	-4.5	1023.0	89	8	-4.2	1023.0	84	8	1.00	6.8	2.00	14.5	4.00	32.42	7.00	39.33	6.00	34.67	5.50	31.17	5.75	35.09	6.00	35	6.00	36	6.00	37.75	6.00	40.5	7.67	48.66	9.00	54	50	7.00
0	2.00	null	null	2011	360	2	5	2.6	1003.0	77	0	3.2	998.0	74	4	4.2	992.0	95	4	6.5	989.0	91	4	5.5	989.0	83	6	4.3	992.0	73	0	3.7	994.0	57	0	1.00	6	1.00	7.4	2.00	21.65	4.00	24.75	4.00	24	4.00	27.58	5.00	32	5.25	34.25	6.00	36	6.25	36.58	6.00	36	6.00	39.25	7.00	42.67	7	7.00
0	2.00	null	null	2011	360	2	6	2.6	1003.0	77	0	3.2	998.0	74	4	4.2	992.0	95	4	6.5	989.0	91	4	5.5	989.0	83	6	4.3	992.0	73	0	3.7	994.0	57	0	1.00	6	1.00	7.4	2.00	21.65	4.00	24.75	4.00	24	4.00	27.58	5.00	32	5.25	34.25	6.00	36	6.25	36.58	6.00	36	6.00	39.25	7.00	42.67	14	7.00
0	2.00	null	null	2011	360	2	7	2.6	1003.0	77	0	3.2	998.0	74	4	4.2	992.0	95	4	6.5	989.0	91	4	5.5	989.0	83	6	4.3	992.0	73	0	3.7	994.0	57	0	1.00	6	1.00	7.4	2.00	21.65	4.00	24.75	4.00	24	4.00	27.58	5.00	32	5.25	34.25	6.00	36	6.25	36.58	6.00	36	6.00	39.25	7.00	42.67	20.8	6.80
0	2.00	null	null	2011	360	2	8	2.6	1003.0	77	0	3.2	998.0	74	4	4.2	992.0	95	4	6.5	989.0	91	4	5.5	989.0	83	6	4.3	992.0	73	0	3.7	994.0	57	0	1.00	6	1.00	7.4	2.00	21.65	4.00	24.75	4.00	24	4.00	27.58	5.00	32	5.25	34.25	6.00	36	6.25	36.58	6.00	36	6.00	39.25	7.00	42.67	26.8	6.00
0	2.00	null	null	2011	360	2	9	2.6	1003.0	77	0	3.2	998.0	74	4	4.2	992.0	95	4	6.5	989.0	91	4	5.5	989.0	83	6	4.3	992.0	73	0	3.7	994.0	57	0	1.00	6	1.00	7.4	2.00	21.65	4.00	24.75	4.00	24	4.00	27.58	5.00	32	5.25	34.25	6.00	36	6.25	36.58	6.00	36	6.00	39.25	7.00	42.67	32.8	6.00
0	2.00	null	null	2011	360	2	10	2.6	1003.0	77	0	3.2	998.0	74	4	4.2	992.0	95	4	6.5	989.0	91	4	5.5	989.0	83	6	4.3	992.0	73	0	3.7	994.0	57	0	1.00	6	1.00	7.4	2.00	21.65	4.00	24.75	4.00	24	4.00	27.58	5.00	32	5.25	34.25	6.00	36	6.25	36.58	6.00	36	6.00	39.25	7.00	42.67	38.05	5.25
0	2.00	null	null	2011	74	3	5	-2.7	1036.0	65	0	-4.4	1038.0	70	0	-4.7	1039.0	74	0	-1.5	1040.0	56	0	0.5	1040.0	40	0	-0.3	1040.0	44	0	-2.1	1041.0	56	0	1.00	6.8	2.00	11.2	2.75	23.09	5.00	30	5.00	26.67	4.00	25.75	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	26	5.00	32.5	5.75	5.75
0	2.00	null	null	2011	74	3	6	-2.7	1036.0	65	0	-4.4	1038.0	70	0	-4.7	1039.0	74	0	-1.5	1040.0	56	0	0.5	1040.0	40	0	-0.3	1040.0	44	0	-2.1	1041.0	56	0	1.00	6.8	2.00	11.2	2.75	23.09	5.00	30	5.00	26.67	4.00	25.75	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	26	5.00	32.5	11.08	5.33
0	2.00	null	null	2011	74	3	7	-2.7	1036.0	65	0	-4.4	1038.0	70	0	-4.7	1039.0	74	0	-1.5	1040.0	56	0	0.5	1040.0	40	0	-0.3	1040.0	44	0	-2.1	1041.0	56	0	1.00	6.8	2.00	11.2	2.75	23.09	5.00	30	5.00	26.67	4.00	25.75	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	26	5.00	32.5	16.08	5.00
0	2.00	null	null	2011	74	3	8	-2.7	1036.0	65	0	-4.4	1038.0	70	0	-4.7	1039.0	74	0	-1.5	1040.0	56	0	0.5	1040.0	40	0	-0.3	1040.0	44	0	-2.1	1041.0	56	0	1.00	6.8	2.00	11.2	2.75	23.09	5.00	30	5.00	26.67	4.00	25.75	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	26	5.00	32.5	20.83	4.75
0	2.00	null	null	2011	74	3	9	-2.7	1036.0	65	0	-4.4	1038.0	70	0	-4.7	1039.0	74	0	-1.5	1040.0	56	0	0.5	1040.0	40	0	-0.3	1040.0	44	0	-2.1	1041.0	56	0	1.00	6.8	2.00	11.2	2.75	23.09	5.00	30	5.00	26.67	4.00	25.75	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	26	5.00	32.5	25.5	4.67
0	2.00	null	null	2011	74	3	10	-2.7	1036.0	65	0	-4.4	1038.0	70	0	-4.7	1039.0	74	0	-1.5	1040.0	56	0	0.5	1040.0	40	0	-0.3	1040.0	44	0	-2.1	1041.0	56	0	1.00	6.8	2.00	11.2	2.75	23.09	5.00	30	5.00	26.67	4.00	25.75	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	26	5.00	32.5	29.5	4.00
0	1.00	null	null	2011	231	6	5	14.2	1011.0	95	0	12.7	1010.0	97	0	16.5	1009.0	80	0	19.8	1008.0	64	0	20.1	1009.0	70	0	20.1	1009.0	70	0	17.9	1011.0	79	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6.4	1.80	11.8	2.00	12	2.00	12	2.00	12	2.00	12	2.00	11.6	2.00	9.4	1	1.00
0	1.00	null	null	2011	231	6	6	14.2	1011.0	95	0	12.7	1010.0	97	0	16.5	1009.0	80	0	19.8	1008.0	64	0	20.1	1009.0	70	0	20.1	1009.0	70	0	17.9	1011.0	79	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6.4	1.80	11.8	2.00	12	2.00	12	2.00	12	2.00	12	2.00	11.6	2.00	9.4	2	1.00
0	1.00	null	null	2011	231	6	7	14.2	1011.0	95	0	12.7	1010.0	97	0	16.5	1009.0	80	0	19.8	1008.0	64	0	20.1	1009.0	70	0	20.1	1009.0	70	0	17.9	1011.0	79	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6.4	1.80	11.8	2.00	12	2.00	12	2.00	12	2.00	12	2.00	11.6	2.00	9.4	3	1.00
0	1.00	null	null	2011	231	6	8	14.2	1011.0	95	0	12.7	1010.0	97	0	16.5	1009.0	80	0	19.8	1008.0	64	0	20.1	1009.0	70	0	20.1	1009.0	70	0	17.9	1011.0	79	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6.4	1.80	11.8	2.00	12	2.00	12	2.00	12	2.00	12	2.00	11.6	2.00	9.4	4	1.00
0	1.00	null	null	2011	231	6	9	14.2	1011.0	95	0	12.7	1010.0	97	0	16.5	1009.0	80	0	19.8	1008.0	64	0	20.1	1009.0	70	0	20.1	1009.0	70	0	17.9	1011.0	79	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6.4	1.80	11.8	2.00	12	2.00	12	2.00	12	2.00	12	2.00	11.6	2.00	9.4	5	1.00
0	1.00	null	null	2011	231	6	10	14.2	1011.0	95	0	12.7	1010.0	97	0	16.5	1009.0	80	0	19.8	1008.0	64	0	20.1	1009.0	70	0	20.1	1009.0	70	0	17.9	1011.0	79	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6.4	1.80	11.8	2.00	12	2.00	12	2.00	12	2.00	12	2.00	11.6	2.00	9.4	6	1.00
0	1.00	null	null	2011	99	0	5	3.4	998.0	74	0	3.1	998.0	76	0	4.0	1000.0	67	0	4.3	1003.0	57	0	5.0	1005.0	48	0	4.4	1007.0	48	0	2.5	1008.0	56	0	1.00	5	0.40	4.6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.25	10.59	2.00	12	2.00	12	2.00	12.33	2.00	12	2.00	10.25	1	1.00
0	1.00	null	null	2011	99	0	6	3.4	998.0	74	0	3.1	998.0	76	0	4.0	1000.0	67	0	4.3	1003.0	57	0	5.0	1005.0	48	0	4.4	1007.0	48	0	2.5	1008.0	56	0	1.00	5	0.40	4.6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.25	10.59	2.00	12	2.00	12	2.00	12.33	2.00	12	2.00	10.25	2	1.00
0	1.00	null	null	2011	99	0	7	3.4	998.0	74	0	3.1	998.0	76	0	4.0	1000.0	67	0	4.3	1003.0	57	0	5.0	1005.0	48	0	4.4	1007.0	48	0	2.5	1008.0	56	0	1.00	5	0.40	4.6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.25	10.59	2.00	12	2.00	12	2.00	12.33	2.00	12	2.00	10.25	3	1.00
