1549	1.00	null	null	2012	2	2	5	-2.7	1010.0	80	8	-2.6	1008.0	89	8	-2.0	1007.0	91	8	-1.7	1006.0	92	8	0.57	0.928333333333333	1.00	1	1.00	1	1	1.00
1550	1.00	null	null	2012	2	2	15	-2.7	1010.0	80	8	-2.6	1008.0	89	8	-2.0	1007.0	91	8	-1.7	1006.0	92	8	0.57	0.928333333333333	1.00	1	1.00	1	1	1.00
1551	1.00	null	null	2012	2	2	25	-2.7	1010.0	80	8	-2.6	1008.0	89	8	-2.0	1007.0	91	8	-1.7	1006.0	92	8	0.57	0.928333333333333	1.00	1	1.00	1	1	1.00
1552	1.00	null	null	2012	2	2	35	-2.7	1010.0	80	8	-2.6	1008.0	89	8	-2.0	1007.0	91	8	-1.7	1006.0	92	8	0.57	0.928333333333333	1.00	1	1.00	1	1	1.00
1553	1.00	null	null	2012	2	2	45	-2.7	1010.0	80	8	-2.6	1008.0	89	8	-2.0	1007.0	91	8	-1.7	1006.0	92	8	0.57	0.928333333333333	1.00	1	1.00	1	1	1.00
1554	1.00	null	null	2012	2	2	55	-2.7	1010.0	80	8	-2.6	1008.0	89	8	-2.0	1007.0	91	8	-1.7	1006.0	92	8	0.57	0.928333333333333	1.00	1	1.00	1	1	1.00
1555	2.00	null	null	2010	142	0	5	10.0	1016.0	78	0	9.5	1014.0	89	0	13.5	1012.0	58	0	15.3	1011.0	59	0	1.00	1.58333333333333	1.00	1	1.00	1	1	1.00
1556	2.00	null	null	2010	142	0	15	10.0	1016.0	78	0	9.5	1014.0	89	0	13.5	1012.0	58	0	15.3	1011.0	59	0	1.00	1.58333333333333	1.00	1	1.00	1	1	1.00
1557	2.00	null	null	2010	142	0	25	10.0	1016.0	78	0	9.5	1014.0	89	0	13.5	1012.0	58	0	15.3	1011.0	59	0	1.00	1.58333333333333	1.00	1	1.00	1	1.16666666666667	1.5
1558	2.00	null	null	2010	142	0	35	10.0	1016.0	78	0	9.5	1014.0	89	0	13.5	1012.0	58	0	15.3	1011.0	59	0	1.00	1.58333333333333	1.00	1	1.00	1	1.375	2.00
1559	2.00	null	null	2010	142	0	45	10.0	1016.0	78	0	9.5	1014.0	89	0	13.5	1012.0	58	0	15.3	1011.0	59	0	1.00	1.58333333333333	1.00	1	1.00	1	1.5	2
1560	2.00	null	null	2010	142	0	55	10.0	1016.0	78	0	9.5	1014.0	89	0	13.5	1012.0	58	0	15.3	1011.0	59	0	1.00	1.58333333333333	1.00	1	1.00	1	1.58333333333333	2.00
1561	3.50	null	null	2010	308	5	5	6.5	992.0	82	0	6.4	992.0	72	0	6.1	992.0	80	0	6.3	993.0	85	0	1.00	1.13833333333333	1.00	1.38833333333333	2.00	1.945	2	2.00
1562	3.50	null	null	2010	308	5	15	6.5	992.0	82	0	6.4	992.0	72	0	6.1	992.0	80	0	6.3	993.0	85	0	1.00	1.13833333333333	1.00	1.38833333333333	2.00	1.945	2	2.00
1563	3.50	null	null	2010	308	5	25	6.5	992.0	82	0	6.4	992.0	72	0	6.1	992.0	80	0	6.3	993.0	85	0	1.00	1.13833333333333	1.00	1.38833333333333	2.00	1.945	2	2.00
1564	3.50	null	null	2010	308	5	35	6.5	992.0	82	0	6.4	992.0	72	0	6.1	992.0	80	0	6.3	993.0	85	0	1.00	1.13833333333333	1.00	1.38833333333333	2.00	1.945	2	2.00
1565	3.50	null	null	2010	308	5	45	6.5	992.0	82	0	6.4	992.0	72	0	6.1	992.0	80	0	6.3	993.0	85	0	1.00	1.13833333333333	1.00	1.38833333333333	2.00	1.945	1.9	1.50
1566	3.50	null	null	2010	308	5	55	6.5	992.0	82	0	6.4	992.0	72	0	6.1	992.0	80	0	6.3	993.0	85	0	1.00	1.13833333333333	1.00	1.38833333333333	2.00	1.945	1.91666666666667	2.00
1567	3.00	null	null	2011	102	3	5	1.1	1008.0	68	0	1.4	1008.0	67	0	2.3	1008.0	61	0	5.7	1008.0	55	0	1.00	1	1.00	1.16666666666667	2.00	2.91666666666667	4	4.00
1568	3.00	null	null	2011	102	3	15	1.1	1008.0	68	0	1.4	1008.0	67	0	2.3	1008.0	61	0	5.7	1008.0	55	0	1.00	1	1.00	1.16666666666667	2.00	2.91666666666667	4	4.00
1569	3.00	null	null	2011	102	3	25	1.1	1008.0	68	0	1.4	1008.0	67	0	2.3	1008.0	61	0	5.7	1008.0	55	0	1.00	1	1.00	1.16666666666667	2.00	2.91666666666667	4	4.00
1570	3.00	null	null	2011	102	3	35	1.1	1008.0	68	0	1.4	1008.0	67	0	2.3	1008.0	61	0	5.7	1008.0	55	0	1.00	1	1.00	1.16666666666667	2.00	2.91666666666667	3.9175	3.67
1571	3.00	null	null	2011	102	3	45	1.1	1008.0	68	0	1.4	1008.0	67	0	2.3	1008.0	61	0	5.7	1008.0	55	0	1.00	1	1.00	1.16666666666667	2.00	2.91666666666667	3.8	3.33
1572	3.00	null	null	2011	102	3	55	1.1	1008.0	68	0	1.4	1008.0	67	0	2.3	1008.0	61	0	5.7	1008.0	55	0	1.00	1	1.00	1.16666666666667	2.00	2.91666666666667	3.66666666666667	3.00
1573	2.00	null	null	2010	275	0	5	7.4	1032.0	70	0	6.9	1032.0	84	0	8.2	1033.0	61	0	11.1	1034.0	46	0	1.00	1	1.33	1.63833333333333	2.00	1.91666666666667	2	2.00
1574	2.00	null	null	2010	275	0	15	7.4	1032.0	70	0	6.9	1032.0	84	0	8.2	1033.0	61	0	11.1	1034.0	46	0	1.00	1	1.33	1.63833333333333	2.00	1.91666666666667	2	2.00
1575	2.00	null	null	2010	275	0	25	7.4	1032.0	70	0	6.9	1032.0	84	0	8.2	1033.0	61	0	11.1	1034.0	46	0	1.00	1	1.33	1.63833333333333	2.00	1.91666666666667	2	2.00
1576	2.00	null	null	2010	275	0	35	7.4	1032.0	70	0	6.9	1032.0	84	0	8.2	1033.0	61	0	11.1	1034.0	46	0	1.00	1	1.33	1.63833333333333	2.00	1.91666666666667	2	2.00
1577	2.00	null	null	2010	275	0	45	7.4	1032.0	70	0	6.9	1032.0	84	0	8.2	1033.0	61	0	11.1	1034.0	46	0	1.00	1	1.33	1.63833333333333	2.00	1.91666666666667	2	2.00
1578	2.00	null	null	2010	275	0	55	7.4	1032.0	70	0	6.9	1032.0	84	0	8.2	1033.0	61	0	11.1	1034.0	46	0	1.00	1	1.33	1.63833333333333	2.00	1.91666666666667	2	2.00
1579	4.00	null	null	2010	162	6	5	17.9	996.0	94	6	17.1	993.0	92	4	18.5	991.0	92	4	17.4	993.0	89	4	1.00	1	1.00	1.625	2.00	1.38833333333333	2	2.00
1580	4.00	null	null	2010	162	6	15	17.9	996.0	94	6	17.1	993.0	92	4	18.5	991.0	92	4	17.4	993.0	89	4	1.00	1	1.00	1.625	2.00	1.38833333333333	2	2.00
1581	4.00	null	null	2010	162	6	25	17.9	996.0	94	6	17.1	993.0	92	4	18.5	991.0	92	4	17.4	993.0	89	4	1.00	1	1.00	1.625	2.00	1.38833333333333	2	2.00
1582	4.00	null	null	2010	162	6	35	17.9	996.0	94	6	17.1	993.0	92	4	18.5	991.0	92	4	17.4	993.0	89	4	1.00	1	1.00	1.625	2.00	1.38833333333333	2	2.00
1583	4.00	null	null	2010	162	6	45	17.9	996.0	94	6	17.1	993.0	92	4	18.5	991.0	92	4	17.4	993.0	89	4	1.00	1	1.00	1.625	2.00	1.38833333333333	2	2.00
1584	4.00	null	null	2010	162	6	55	17.9	996.0	94	6	17.1	993.0	92	4	18.5	991.0	92	4	17.4	993.0	89	4	1.00	1	1.00	1.625	2.00	1.38833333333333	2	2.00
1585	4.00	null	null	2011	68	4	5	-0.4	1010.0	48	0	-0.8	1008.0	55	0	-0.9	1008.0	63	0	0.1	1008.0	70	6	1.40	1.4	1.40	1.775	3.00	3.72166666666667	5	5.00
1586	4.00	null	null	2011	68	4	15	-0.4	1010.0	48	0	-0.8	1008.0	55	0	-0.9	1008.0	63	0	0.1	1008.0	70	6	1.40	1.4	1.40	1.775	3.00	3.72166666666667	4.5	4.00
1587	4.00	null	null	2011	68	4	25	-0.4	1010.0	48	0	-0.8	1008.0	55	0	-0.9	1008.0	63	0	0.1	1008.0	70	6	1.40	1.4	1.40	1.775	3.00	3.72166666666667	4.41666666666667	4.25
1588	4.00	null	null	2011	68	4	35	-0.4	1010.0	48	0	-0.8	1008.0	55	0	-0.9	1008.0	63	0	0.1	1008.0	70	6	1.40	1.4	1.40	1.775	3.00	3.72166666666667	4.3125	4.00
1589	4.00	null	null	2011	68	4	45	-0.4	1010.0	48	0	-0.8	1008.0	55	0	-0.9	1008.0	63	0	0.1	1008.0	70	6	1.40	1.4	1.40	1.775	3.00	3.72166666666667	4.25	4.00
1590	4.00	null	null	2011	68	4	55	-0.4	1010.0	48	0	-0.8	1008.0	55	0	-0.9	1008.0	63	0	0.1	1008.0	70	6	1.40	1.4	1.40	1.775	3.00	3.72166666666667	4.20833333333333	4.00
1591	3.00	null	null	2012	36	1	5	-19.8	1047.0	90	0	-17.8	1047.0	85	0	-18.0	1047.0	85	0	-17.1	1047.0	85	0	1.00	1	1.00	1.86666666666667	3.00	3.86666666666667	5	5.00
1592	3.00	null	null	2012	36	1	15	-19.8	1047.0	90	0	-17.8	1047.0	85	0	-18.0	1047.0	85	0	-17.1	1047.0	85	0	1.00	1	1.00	1.86666666666667	3.00	3.86666666666667	5	5.00
1593	3.00	null	null	2012	36	1	25	-19.8	1047.0	90	0	-17.8	1047.0	85	0	-18.0	1047.0	85	0	-17.1	1047.0	85	0	1.00	1	1.00	1.86666666666667	3.00	3.86666666666667	4.66666666666667	4.00
1594	3.00	null	null	2012	36	1	35	-19.8	1047.0	90	0	-17.8	1047.0	85	0	-18.0	1047.0	85	0	-17.1	1047.0	85	0	1.00	1	1.00	1.86666666666667	3.00	3.86666666666667	4.5	4.00
1595	3.00	null	null	2012	36	1	45	-19.8	1047.0	90	0	-17.8	1047.0	85	0	-18.0	1047.0	85	0	-17.1	1047.0	85	0	1.00	1	1.00	1.86666666666667	3.00	3.86666666666667	4.4	4.00
1596	3.00	null	null	2012	36	1	55	-19.8	1047.0	90	0	-17.8	1047.0	85	0	-18.0	1047.0	85	0	-17.1	1047.0	85	0	1.00	1	1.00	1.86666666666667	3.00	3.86666666666667	4.33333333333333	4.00
1597	4.50	null	null	2010	295	6	5	0.6	999.0	92	6	1.7	1002.0	80	6	1.6	1003.0	85	6	3.5	1003.0	81	0	1.00	1	1.00	1.25	2.00	2	2	2.00
1598	4.50	null	null	2010	295	6	15	0.6	999.0	92	6	1.7	1002.0	80	6	1.6	1003.0	85	6	3.5	1003.0	81	0	1.00	1	1.00	1.25	2.00	2	1.835	1.67
1599	4.50	null	null	2010	295	6	25	0.6	999.0	92	6	1.7	1002.0	80	6	1.6	1003.0	85	6	3.5	1003.0	81	0	1.00	1	1.00	1.25	2.00	2	1.89	2.00
1600	4.50	null	null	2010	295	6	35	0.6	999.0	92	6	1.7	1002.0	80	6	1.6	1003.0	85	6	3.5	1003.0	81	0	1.00	1	1.00	1.25	2.00	2	1.9175	2.00
1601	4.50	null	null	2010	295	6	45	0.6	999.0	92	6	1.7	1002.0	80	6	1.6	1003.0	85	6	3.5	1003.0	81	0	1.00	1	1.00	1.25	2.00	2	1.934	2.00
1602	4.50	null	null	2010	295	6	55	0.6	999.0	92	6	1.7	1002.0	80	6	1.6	1003.0	85	6	3.5	1003.0	81	0	1.00	1	1.00	1.25	2.00	2	1.945	2.00
1603	2.00	null	null	2011	170	1	5	15.6	998.0	97	4	15.9	996.0	97	4	14.9	997.0	94	3	15.4	997.0	83	0	1.00	1	1.00	1.16666666666667	2.00	2.58333333333333	3	3.00
1604	2.00	null	null	2011	170	1	15	15.6	998.0	97	4	15.9	996.0	97	4	14.9	997.0	94	3	15.4	997.0	83	0	1.00	1	1.00	1.16666666666667	2.00	2.58333333333333	3	3.00
1605	2.00	null	null	2011	170	1	25	15.6	998.0	97	4	15.9	996.0	97	4	14.9	997.0	94	3	15.4	997.0	83	0	1.00	1	1.00	1.16666666666667	2.00	2.58333333333333	3	3.00
1606	2.00	null	null	2011	170	1	35	15.6	998.0	97	4	15.9	996.0	97	4	14.9	997.0	94	3	15.4	997.0	83	0	1.00	1	1.00	1.16666666666667	2.00	2.58333333333333	3	3.00
1607	2.00	null	null	2011	170	1	45	15.6	998.0	97	4	15.9	996.0	97	4	14.9	997.0	94	3	15.4	997.0	83	0	1.00	1	1.00	1.16666666666667	2.00	2.58333333333333	3	3.00
1608	2.00	null	null	2011	170	1	55	15.6	998.0	97	4	15.9	996.0	97	4	14.9	997.0	94	3	15.4	997.0	83	0	1.00	1	1.00	1.16666666666667	2.00	2.58333333333333	3	3.00
1609	3.00	null	null	2012	18	4	5	-4.7	1015.0	83	1	-5.3	1013.0	80	0	-5.5	1011.0	82	8	-5.5	1009.0	82	8	1.00	1.26666666666667	2.00	1.58833333333333	2.00	3.26666666666667	4.8	4.80
1610	3.00	null	null	2012	18	4	15	-4.7	1015.0	83	1	-5.3	1013.0	80	0	-5.5	1011.0	82	8	-5.5	1009.0	82	8	1.00	1.26666666666667	2.00	1.58833333333333	2.00	3.26666666666667	4.4	4.00
1611	3.00	null	null	2012	18	4	25	-4.7	1015.0	83	1	-5.3	1013.0	80	0	-5.5	1011.0	82	8	-5.5	1009.0	82	8	1.00	1.26666666666667	2.00	1.58833333333333	2.00	3.26666666666667	4.26666666666667	4.00
1612	3.00	null	null	2012	18	4	35	-4.7	1015.0	83	1	-5.3	1013.0	80	0	-5.5	1011.0	82	8	-5.5	1009.0	82	8	1.00	1.26666666666667	2.00	1.58833333333333	2.00	3.26666666666667	4.2	4.00
1613	3.00	null	null	2012	18	4	45	-4.7	1015.0	83	1	-5.3	1013.0	80	0	-5.5	1011.0	82	8	-5.5	1009.0	82	8	1.00	1.26666666666667	2.00	1.58833333333333	2.00	3.26666666666667	4.12	3.80
1614	3.00	null	null	2012	18	4	55	-4.7	1015.0	83	1	-5.3	1013.0	80	0	-5.5	1011.0	82	8	-5.5	1009.0	82	8	1.00	1.26666666666667	2.00	1.58833333333333	2.00	3.26666666666667	3.93333333333333	3.00
1615	6.00	null	null	2012	131	5	5	17.9	1018.0	54	0	15.7	1015.0	59	0	15.7	1012.0	81	4	14.9	1011.0	96	6	0.00	0.566666666666667	1.00	1.23333333333333	2.80	4.22166666666667	6	6.00
1616	6.00	null	null	2012	131	5	15	17.9	1018.0	54	0	15.7	1015.0	59	0	15.7	1012.0	81	4	14.9	1011.0	96	6	0.00	0.566666666666667	1.00	1.23333333333333	2.80	4.22166666666667	6	6.00
1617	6.00	null	null	2012	131	5	25	17.9	1018.0	54	0	15.7	1015.0	59	0	15.7	1012.0	81	4	14.9	1011.0	96	6	0.00	0.566666666666667	1.00	1.23333333333333	2.80	4.22166666666667	5.77666666666667	5.33
1618	6.00	null	null	2012	131	5	35	17.9	1018.0	54	0	15.7	1015.0	59	0	15.7	1012.0	81	4	14.9	1011.0	96	6	0.00	0.566666666666667	1.00	1.23333333333333	2.80	4.22166666666667	5.5825	5.00
1619	6.00	null	null	2012	131	5	45	17.9	1018.0	54	0	15.7	1015.0	59	0	15.7	1012.0	81	4	14.9	1011.0	96	6	0.00	0.566666666666667	1.00	1.23333333333333	2.80	4.22166666666667	5.466	5.00
1620	6.00	null	null	2012	131	5	55	17.9	1018.0	54	0	15.7	1015.0	59	0	15.7	1012.0	81	4	14.9	1011.0	96	6	0.00	0.566666666666667	1.00	1.23333333333333	2.80	4.22166666666667	5.38833333333333	5.00
1621	2.00	null	null	2012	112	0	5	1.6	1011.0	96	0	1.8	1010.0	96	0	5.2	1011.0	91	0	10.2	1010.0	76	0	1.00	0.733333333333333	1.00	1	1.00	0.933333333333333	1	1.00
1622	2.00	null	null	2012	112	0	15	1.6	1011.0	96	0	1.8	1010.0	96	0	5.2	1011.0	91	0	10.2	1010.0	76	0	1.00	0.733333333333333	1.00	1	1.00	0.933333333333333	1	1.00
1623	2.00	null	null	2012	112	0	25	1.6	1011.0	96	0	1.8	1010.0	96	0	5.2	1011.0	91	0	10.2	1010.0	76	0	1.00	0.733333333333333	1.00	1	1.00	0.933333333333333	1	1.00
1624	2.00	null	null	2012	112	0	35	1.6	1011.0	96	0	1.8	1010.0	96	0	5.2	1011.0	91	0	10.2	1010.0	76	0	1.00	0.733333333333333	1.00	1	1.00	0.933333333333333	1	1.00
1625	2.00	null	null	2012	112	0	45	1.6	1011.0	96	0	1.8	1010.0	96	0	5.2	1011.0	91	0	10.2	1010.0	76	0	1.00	0.733333333333333	1.00	1	1.00	0.933333333333333	1	1.00
1626	2.00	null	null	2012	112	0	55	1.6	1011.0	96	0	1.8	1010.0	96	0	5.2	1011.0	91	0	10.2	1010.0	76	0	1.00	0.733333333333333	1.00	1	1.00	0.933333333333333	1	1.00
1627	6.00	null	null	2010	96	3	5	3.0	1024.0	98	2	1.7	1024.0	100	4	1.6	1025.0	100	4	1.6	1026.0	100	4	2.33	2.13833333333333	2.00	3.20833333333333	5.00	5.91666666666667	7	7.00
1628	6.00	null	null	2010	96	3	15	3.0	1024.0	98	2	1.7	1024.0	100	4	1.6	1025.0	100	4	1.6	1026.0	100	4	2.33	2.13833333333333	2.00	3.20833333333333	5.00	5.91666666666667	7	7.00
1629	6.00	null	null	2010	96	3	25	3.0	1024.0	98	2	1.7	1024.0	100	4	1.6	1025.0	100	4	1.6	1026.0	100	4	2.33	2.13833333333333	2.00	3.20833333333333	5.00	5.91666666666667	7	7.00
1630	6.00	null	null	2010	96	3	35	3.0	1024.0	98	2	1.7	1024.0	100	4	1.6	1025.0	100	4	1.6	1026.0	100	4	2.33	2.13833333333333	2.00	3.20833333333333	5.00	5.91666666666667	7	7.00
1631	6.00	null	null	2010	96	3	45	3.0	1024.0	98	2	1.7	1024.0	100	4	1.6	1025.0	100	4	1.6	1026.0	100	4	2.33	2.13833333333333	2.00	3.20833333333333	5.00	5.91666666666667	7	7.00
1632	6.00	null	null	2010	96	3	55	3.0	1024.0	98	2	1.7	1024.0	100	4	1.6	1025.0	100	4	1.6	1026.0	100	4	2.33	2.13833333333333	2.00	3.20833333333333	5.00	5.91666666666667	7	7.00
1633	6.00	null	null	2010	48	4	5	-16.8	1015.0	80	0	-16.8	1014.0	80	0	-16.3	1012.0	80	8	-14.6	1012.0	75	8	1.00	1.61166666666667	2.00	2.72166666666667	4.33	5.52666666666667	7	7.00
1634	6.00	null	null	2010	48	4	15	-16.8	1015.0	80	0	-16.8	1014.0	80	0	-16.3	1012.0	80	8	-14.6	1012.0	75	8	1.00	1.61166666666667	2.00	2.72166666666667	4.33	5.52666666666667	7	7.00
1635	6.00	null	null	2010	48	4	25	-16.8	1015.0	80	0	-16.8	1014.0	80	0	-16.3	1012.0	80	8	-14.6	1012.0	75	8	1.00	1.61166666666667	2.00	2.72166666666667	4.33	5.52666666666667	7	7.00
1636	6.00	null	null	2010	48	4	35	-16.8	1015.0	80	0	-16.8	1014.0	80	0	-16.3	1012.0	80	8	-14.6	1012.0	75	8	1.00	1.61166666666667	2.00	2.72166666666667	4.33	5.52666666666667	6.75	6.00
1637	6.00	null	null	2010	48	4	45	-16.8	1015.0	80	0	-16.8	1014.0	80	0	-16.3	1012.0	80	8	-14.6	1012.0	75	8	1.00	1.61166666666667	2.00	2.72166666666667	4.33	5.52666666666667	6.6	6.00
1638	6.00	null	null	2010	48	4	55	-16.8	1015.0	80	0	-16.8	1014.0	80	0	-16.3	1012.0	80	8	-14.6	1012.0	75	8	1.00	1.61166666666667	2.00	2.72166666666667	4.33	5.52666666666667	6.5	6.00
1639	4.00	null	null	2011	341	4	5	1.5	1004.0	89	0	1.7	1006.0	89	0	1.9	1007.0	85	0	2.0	1009.0	85	0	1.00	1.05166666666667	1.00	1.33333333333333	3.00	3.925	5	5.00
1640	4.00	null	null	2011	341	4	15	1.5	1004.0	89	0	1.7	1006.0	89	0	1.9	1007.0	85	0	2.0	1009.0	85	0	1.00	1.05166666666667	1.00	1.33333333333333	3.00	3.925	4.875	4.75
1641	4.00	null	null	2011	341	4	25	1.5	1004.0	89	0	1.7	1006.0	89	0	1.9	1007.0	85	0	2.0	1009.0	85	0	1.00	1.05166666666667	1.00	1.33333333333333	3.00	3.925	4.58333333333333	4.00
1642	4.00	null	null	2011	341	4	35	1.5	1004.0	89	0	1.7	1006.0	89	0	1.9	1007.0	85	0	2.0	1009.0	85	0	1.00	1.05166666666667	1.00	1.33333333333333	3.00	3.925	4.4375	4.00
1643	4.00	null	null	2011	341	4	45	1.5	1004.0	89	0	1.7	1006.0	89	0	1.9	1007.0	85	0	2.0	1009.0	85	0	1.00	1.05166666666667	1.00	1.33333333333333	3.00	3.925	4.35	4.00
1644	4.00	null	null	2011	341	4	55	1.5	1004.0	89	0	1.7	1006.0	89	0	1.9	1007.0	85	0	2.0	1009.0	85	0	1.00	1.05166666666667	1.00	1.33333333333333	3.00	3.925	4.29166666666667	4.00
1645	6.00	null	null	2012	348	5	5	-4.7	1029.0	74	8	-4.9	1031.0	73	8	-5.1	1032.0	73	8	-5.3	1034.0	73	0	0.90	0.983333333333333	1.00	1.82333333333333	3.90	5.21666666666667	6	6.00
1646	6.00	null	null	2012	348	5	15	-4.7	1029.0	74	8	-4.9	1031.0	73	8	-5.1	1032.0	73	8	-5.3	1034.0	73	0	0.90	0.983333333333333	1.00	1.82333333333333	3.90	5.21666666666667	5.565	5.13
1647	6.00	null	null	2012	348	5	25	-4.7	1029.0	74	8	-4.9	1031.0	73	8	-5.1	1032.0	73	8	-5.3	1034.0	73	0	0.90	0.983333333333333	1.00	1.82333333333333	3.90	5.21666666666667	5.37666666666667	5.00
1648	6.00	null	null	2012	348	5	35	-4.7	1029.0	74	8	-4.9	1031.0	73	8	-5.1	1032.0	73	8	-5.3	1034.0	73	0	0.90	0.983333333333333	1.00	1.82333333333333	3.90	5.21666666666667	5.2825	5.00
1649	6.00	null	null	2012	348	5	45	-4.7	1029.0	74	8	-4.9	1031.0	73	8	-5.1	1032.0	73	8	-5.3	1034.0	73	0	0.90	0.983333333333333	1.00	1.82333333333333	3.90	5.21666666666667	5.186	4.80
1650	6.00	null	null	2012	348	5	55	-4.7	1029.0	74	8	-4.9	1031.0	73	8	-5.1	1032.0	73	8	-5.3	1034.0	73	0	0.90	0.983333333333333	1.00	1.82333333333333	3.90	5.21666666666667	5.12166666666667	4.80
1651	3.00	null	null	2011	179	3	5	13.5	1024.0	89	0	14.3	1024.0	85	0	15.9	1024.0	77	0	20.6	1023.0	58	0	1.00	1	1.00	1	1.80	2.2	2.6	2.60
1652	3.00	null	null	2011	179	3	15	13.5	1024.0	89	0	14.3	1024.0	85	0	15.9	1024.0	77	0	20.6	1023.0	58	0	1.00	1	1.00	1	1.80	2.2	2.3	2.00
1653	3.00	null	null	2011	179	3	25	13.5	1024.0	89	0	14.3	1024.0	85	0	15.9	1024.0	77	0	20.6	1023.0	58	0	1.00	1	1.00	1	1.80	2.2	2.2	2.00
1654	3.00	null	null	2011	179	3	35	13.5	1024.0	89	0	14.3	1024.0	85	0	15.9	1024.0	77	0	20.6	1023.0	58	0	1.00	1	1.00	1	1.80	2.2	2.15	2.00
1655	3.00	null	null	2011	179	3	45	13.5	1024.0	89	0	14.3	1024.0	85	0	15.9	1024.0	77	0	20.6	1023.0	58	0	1.00	1	1.00	1	1.80	2.2	2.2	2.40
1656	3.00	null	null	2011	179	3	55	13.5	1024.0	89	0	14.3	1024.0	85	0	15.9	1024.0	77	0	20.6	1023.0	58	0	1.00	1	1.00	1	1.80	2.2	2.33333333333333	3.00
1657	3.00	null	null	2012	225	1	5	8.5	1026.0	96	0	8.1	1026.0	96	0	14.0	1027.0	63	0	17.5	1027.0	56	0	0.17	0.428333333333333	1.00	1.1	2.00	2.5	3	3.00
1658	3.00	null	null	2012	225	1	15	8.5	1026.0	96	0	8.1	1026.0	96	0	14.0	1027.0	63	0	17.5	1027.0	56	0	0.17	0.428333333333333	1.00	1.1	2.00	2.5	3	3.00
1659	3.00	null	null	2012	225	1	25	8.5	1026.0	96	0	8.1	1026.0	96	0	14.0	1027.0	63	0	17.5	1027.0	56	0	0.17	0.428333333333333	1.00	1.1	2.00	2.5	3	3.00
1660	3.00	null	null	2012	225	1	35	8.5	1026.0	96	0	8.1	1026.0	96	0	14.0	1027.0	63	0	17.5	1027.0	56	0	0.17	0.428333333333333	1.00	1.1	2.00	2.5	3	3.00
1661	3.00	null	null	2012	225	1	45	8.5	1026.0	96	0	8.1	1026.0	96	0	14.0	1027.0	63	0	17.5	1027.0	56	0	0.17	0.428333333333333	1.00	1.1	2.00	2.5	3	3.00
1662	3.00	null	null	2012	225	1	55	8.5	1026.0	96	0	8.1	1026.0	96	0	14.0	1027.0	63	0	17.5	1027.0	56	0	0.17	0.428333333333333	1.00	1.1	2.00	2.5	3	3.00
1663	1.00	null	null	2012	163	2	5	14.7	998.0	93	6	15.0	996.0	96	4	16.0	996.0	91	4	16.5	996.0	91	4	0.00	0.3	1.00	0.6	0.40	0.9	1	1.00
1664	1.00	null	null	2012	163	2	15	14.7	998.0	93	6	15.0	996.0	96	4	16.0	996.0	91	4	16.5	996.0	91	4	0.00	0.3	1.00	0.6	0.40	0.9	1	1.00
1665	1.00	null	null	2012	163	2	25	14.7	998.0	93	6	15.0	996.0	96	4	16.0	996.0	91	4	16.5	996.0	91	4	0.00	0.3	1.00	0.6	0.40	0.9	1	1.00
1666	1.00	null	null	2012	163	2	35	14.7	998.0	93	6	15.0	996.0	96	4	16.0	996.0	91	4	16.5	996.0	91	4	0.00	0.3	1.00	0.6	0.40	0.9	1	1.00
1667	1.00	null	null	2012	163	2	45	14.7	998.0	93	6	15.0	996.0	96	4	16.0	996.0	91	4	16.5	996.0	91	4	0.00	0.3	1.00	0.6	0.40	0.9	1	1.00
1668	1.00	null	null	2012	163	2	55	14.7	998.0	93	6	15.0	996.0	96	4	16.0	996.0	91	4	16.5	996.0	91	4	0.00	0.3	1.00	0.6	0.40	0.9	1	1.00
1669	1.00	null	null	2011	225	0	5	15.5	1017.0	96	4	15.5	1018.0	97	0	17.3	1018.0	97	0	17.9	1019.0	93	0	1.00	1	1.00	1	1.00	1	1	1.00
1670	1.00	null	null	2011	225	0	15	15.5	1017.0	96	4	15.5	1018.0	97	0	17.3	1018.0	97	0	17.9	1019.0	93	0	1.00	1	1.00	1	1.00	1	1	1.00
1671	1.00	null	null	2011	225	0	25	15.5	1017.0	96	4	15.5	1018.0	97	0	17.3	1018.0	97	0	17.9	1019.0	93	0	1.00	1	1.00	1	1.00	1	1	1.00
1672	1.00	null	null	2011	225	0	35	15.5	1017.0	96	4	15.5	1018.0	97	0	17.3	1018.0	97	0	17.9	1019.0	93	0	1.00	1	1.00	1	1.00	1	1	1.00
1673	1.00	null	null	2011	225	0	45	15.5	1017.0	96	4	15.5	1018.0	97	0	17.3	1018.0	97	0	17.9	1019.0	93	0	1.00	1	1.00	1	1.00	1	1	1.00
1674	1.00	null	null	2011	225	0	55	15.5	1017.0	96	4	15.5	1018.0	97	0	17.3	1018.0	97	0	17.9	1019.0	93	0	1.00	1	1.00	1	1.00	1	1	1.00
1675	1.75	null	null	2010	128	0	5	13.3	1007.0	82	4	14.2	1007.0	79	4	16.1	1007.0	77	4	17.7	1006.0	77	6	1.67	0.861666666666667	0.25	0.875	1.00	1	1	1.00
1676	1.75	null	null	2010	128	0	15	13.3	1007.0	82	4	14.2	1007.0	79	4	16.1	1007.0	77	4	17.7	1006.0	77	6	1.67	0.861666666666667	0.25	0.875	1.00	1	1	1.00
1677	1.75	null	null	2010	128	0	25	13.3	1007.0	82	4	14.2	1007.0	79	4	16.1	1007.0	77	4	17.7	1006.0	77	6	1.67	0.861666666666667	0.25	0.875	1.00	1	1.11	1.33
