1048	4.50	null	null	2010	311	1	35	1.1	1001.0	94	6	1.0	1003.0	92	6	1.1	1004.0	90	6	1.9	1005.0	87	0	2.00	1.66666666666667	2.375	3.00
1049	4.50	null	null	2010	311	1	45	1.1	1001.0	94	6	1.0	1003.0	92	6	1.1	1004.0	90	6	1.9	1005.0	87	0	2.00	1.66666666666667	2.5	3.00
1050	4.50	null	null	2010	311	1	55	1.1	1001.0	94	6	1.0	1003.0	92	6	1.1	1004.0	90	6	1.9	1005.0	87	0	2.00	1.66666666666667	2.75	4.00
1051	4.00	null	null	2010	267	6	5	11.5	1009.0	86	0	10.2	1009.0	89	0	12.1	1010.0	83	0	16.5	1010.0	71	0	1.00	1	2	2.00
1052	4.00	null	null	2010	267	6	15	11.5	1009.0	86	0	10.2	1009.0	89	0	12.1	1010.0	83	0	16.5	1010.0	71	0	1.00	1	1.75	1.50
1053	4.00	null	null	2010	267	6	25	11.5	1009.0	86	0	10.2	1009.0	89	0	12.1	1010.0	83	0	16.5	1010.0	71	0	1.00	1	1.61	1.33
1054	4.00	null	null	2010	267	6	35	11.5	1009.0	86	0	10.2	1009.0	89	0	12.1	1010.0	83	0	16.5	1010.0	71	0	1.00	1	1.4575	1.00
1055	4.00	null	null	2010	267	6	45	11.5	1009.0	86	0	10.2	1009.0	89	0	12.1	1010.0	83	0	16.5	1010.0	71	0	1.00	1	1.366	1.00
1056	4.00	null	null	2010	267	6	55	11.5	1009.0	86	0	10.2	1009.0	89	0	12.1	1010.0	83	0	16.5	1010.0	71	0	1.00	1	1.305	1.00
1057	2.00	null	null	2011	202	5	5	23.1	1008.0	72	0	22.1	1008.0	79	0	24.7	1008.0	69	0	29.7	1008.0	55	0	0.40	0.8	1	1.00
1058	2.00	null	null	2011	202	5	15	23.1	1008.0	72	0	22.1	1008.0	79	0	24.7	1008.0	69	0	29.7	1008.0	55	0	0.40	0.8	1	1.00
1059	2.00	null	null	2011	202	5	25	23.1	1008.0	72	0	22.1	1008.0	79	0	24.7	1008.0	69	0	29.7	1008.0	55	0	0.40	0.8	1	1.00
1060	2.00	null	null	2011	202	5	35	23.1	1008.0	72	0	22.1	1008.0	79	0	24.7	1008.0	69	0	29.7	1008.0	55	0	0.40	0.8	1	1.00
1061	2.00	null	null	2011	202	5	45	23.1	1008.0	72	0	22.1	1008.0	79	0	24.7	1008.0	69	0	29.7	1008.0	55	0	0.40	0.8	1	1.00
1062	2.00	null	null	2011	202	5	55	23.1	1008.0	72	0	22.1	1008.0	79	0	24.7	1008.0	69	0	29.7	1008.0	55	0	0.40	0.8	1	1.00
1063	3.00	null	null	2010	351	6	5	-15.6	1020.0	90	8	-17.8	1022.0	90	8	-18.8	1022.0	90	8	-16.9	1022.0	90	8	1.00	1	1	1.00
1064	3.00	null	null	2010	351	6	15	-15.6	1020.0	90	8	-17.8	1022.0	90	8	-18.8	1022.0	90	8	-16.9	1022.0	90	8	1.00	1	1	1.00
1065	3.00	null	null	2010	351	6	25	-15.6	1020.0	90	8	-17.8	1022.0	90	8	-18.8	1022.0	90	8	-16.9	1022.0	90	8	1.00	1	1	1.00
1066	3.00	null	null	2010	351	6	35	-15.6	1020.0	90	8	-17.8	1022.0	90	8	-18.8	1022.0	90	8	-16.9	1022.0	90	8	1.00	1	1	1.00
1067	3.00	null	null	2010	351	6	45	-15.6	1020.0	90	8	-17.8	1022.0	90	8	-18.8	1022.0	90	8	-16.9	1022.0	90	8	1.00	1	1	1.00
1068	3.00	null	null	2010	351	6	55	-15.6	1020.0	90	8	-17.8	1022.0	90	8	-18.8	1022.0	90	8	-16.9	1022.0	90	8	1.00	1	1	1.00
1069	3.00	null	null	2011	352	1	5	3.3	996.0	83	0	2.9	996.0	82	0	3.0	998.0	81	4	2.1	999.0	85	4	1.00	1	1	1.00
1070	3.00	null	null	2011	352	1	15	3.3	996.0	83	0	2.9	996.0	82	0	3.0	998.0	81	4	2.1	999.0	85	4	1.00	1	1	1.00
1071	3.00	null	null	2011	352	1	25	3.3	996.0	83	0	2.9	996.0	82	0	3.0	998.0	81	4	2.1	999.0	85	4	1.00	1	1	1.00
1072	3.00	null	null	2011	352	1	35	3.3	996.0	83	0	2.9	996.0	82	0	3.0	998.0	81	4	2.1	999.0	85	4	1.00	1	1	1.00
1073	3.00	null	null	2011	352	1	45	3.3	996.0	83	0	2.9	996.0	82	0	3.0	998.0	81	4	2.1	999.0	85	4	1.00	1	1.04	1.20
1074	3.00	null	null	2011	352	1	55	3.3	996.0	83	0	2.9	996.0	82	0	3.0	998.0	81	4	2.1	999.0	85	4	1.00	1	1.2	2.00
1075	2.00	null	null	2011	21	6	5	-3.9	1024.0	91	0	-4.3	1023.0	91	0	-4.5	1021.0	91	0	-4.7	1020.0	91	8	1.00	1	1	1.00
1076	2.00	null	null	2011	21	6	15	-3.9	1024.0	91	0	-4.3	1023.0	91	0	-4.5	1021.0	91	0	-4.7	1020.0	91	8	1.00	1	1	1.00
1077	2.00	null	null	2011	21	6	25	-3.9	1024.0	91	0	-4.3	1023.0	91	0	-4.5	1021.0	91	0	-4.7	1020.0	91	8	1.00	1	1	1.00
1078	2.00	null	null	2011	21	6	35	-3.9	1024.0	91	0	-4.3	1023.0	91	0	-4.5	1021.0	91	0	-4.7	1020.0	91	8	1.00	1	1	1.00
1079	2.00	null	null	2011	21	6	45	-3.9	1024.0	91	0	-4.3	1023.0	91	0	-4.5	1021.0	91	0	-4.7	1020.0	91	8	1.00	1	1	1.00
1080	2.00	null	null	2011	21	6	55	-3.9	1024.0	91	0	-4.3	1023.0	91	0	-4.5	1021.0	91	0	-4.7	1020.0	91	8	1.00	1	1	1.00
1081	4.33	null	null	2010	321	4	5	0.0	1033.0	86	0	-0.5	1032.0	88	6	-0.7	1029.0	98	6	0.1	1026.0	100	6	1.00	1	1	1.00
1082	4.33	null	null	2010	321	4	15	0.0	1033.0	86	0	-0.5	1032.0	88	6	-0.7	1029.0	98	6	0.1	1026.0	100	6	1.00	1	1	1.00
1083	4.33	null	null	2010	321	4	25	0.0	1033.0	86	0	-0.5	1032.0	88	6	-0.7	1029.0	98	6	0.1	1026.0	100	6	1.00	1	1.33333333333333	2.00
1084	4.33	null	null	2010	321	4	35	0.0	1033.0	86	0	-0.5	1032.0	88	6	-0.7	1029.0	98	6	0.1	1026.0	100	6	1.00	1	1.75	3.00
1085	4.33	null	null	2010	321	4	45	0.0	1033.0	86	0	-0.5	1032.0	88	6	-0.7	1029.0	98	6	0.1	1026.0	100	6	1.00	1	2	3.00
1086	4.33	null	null	2010	321	4	55	0.0	1033.0	86	0	-0.5	1032.0	88	6	-0.7	1029.0	98	6	0.1	1026.0	100	6	1.00	1	2.25	3.50
1087	4.00	null	null	2010	123	2	5	6.4	1015.0	53	0	6.5	1013.0	65	4	4.5	1008.0	92	4	5.5	1006.0	95	4	0.00	0.583333333333333	1	1.00
1088	4.00	null	null	2010	123	2	15	6.4	1015.0	53	0	6.5	1013.0	65	4	4.5	1008.0	92	4	5.5	1006.0	95	4	0.00	0.583333333333333	1	1.00
1089	4.00	null	null	2010	123	2	25	6.4	1015.0	53	0	6.5	1013.0	65	4	4.5	1008.0	92	4	5.5	1006.0	95	4	0.00	0.583333333333333	1.33333333333333	2.00
1090	4.00	null	null	2010	123	2	35	6.4	1015.0	53	0	6.5	1013.0	65	4	4.5	1008.0	92	4	5.5	1006.0	95	4	0.00	0.583333333333333	1.5	2.00
1091	4.00	null	null	2010	123	2	45	6.4	1015.0	53	0	6.5	1013.0	65	4	4.5	1008.0	92	4	5.5	1006.0	95	4	0.00	0.583333333333333	1.7	2.5
1092	4.00	null	null	2010	123	2	55	6.4	1015.0	53	0	6.5	1013.0	65	4	4.5	1008.0	92	4	5.5	1006.0	95	4	0.00	0.583333333333333	1.91666666666667	3.00
1093	2.00	null	null	2012	266	0	5	9.6	1010.0	95	6	10.1	1007.0	95	6	10.3	1004.0	95	6	11.0	1002.0	95	6	1.00	1	1	1.00
1094	2.00	null	null	2012	266	0	15	9.6	1010.0	95	6	10.1	1007.0	95	6	10.3	1004.0	95	6	11.0	1002.0	95	6	1.00	1	1	1.00
1095	2.00	null	null	2012	266	0	25	9.6	1010.0	95	6	10.1	1007.0	95	6	10.3	1004.0	95	6	11.0	1002.0	95	6	1.00	1	1	1.00
1096	2.00	null	null	2012	266	0	35	9.6	1010.0	95	6	10.1	1007.0	95	6	10.3	1004.0	95	6	11.0	1002.0	95	6	1.00	1	1	1.00
1097	2.00	null	null	2012	266	0	45	9.6	1010.0	95	6	10.1	1007.0	95	6	10.3	1004.0	95	6	11.0	1002.0	95	6	1.00	1	1	1.00
1098	2.00	null	null	2012	266	0	55	9.6	1010.0	95	6	10.1	1007.0	95	6	10.3	1004.0	95	6	11.0	1002.0	95	6	1.00	1	1	1.00
1099	5.33	null	null	2012	137	4	5	18.4	1012.0	66	0	18.0	1012.0	74	0	20.8	1012.0	65	0	25.0	1011.0	47	0	0.00	0.6	1	1.00
1100	5.33	null	null	2012	137	4	15	18.4	1012.0	66	0	18.0	1012.0	74	0	20.8	1012.0	65	0	25.0	1011.0	47	0	0.00	0.6	1	1.00
1101	5.33	null	null	2012	137	4	25	18.4	1012.0	66	0	18.0	1012.0	74	0	20.8	1012.0	65	0	25.0	1011.0	47	0	0.00	0.6	1	1.00
1102	5.33	null	null	2012	137	4	35	18.4	1012.0	66	0	18.0	1012.0	74	0	20.8	1012.0	65	0	25.0	1011.0	47	0	0.00	0.6	1	1.00
1103	5.33	null	null	2012	137	4	45	18.4	1012.0	66	0	18.0	1012.0	74	0	20.8	1012.0	65	0	25.0	1011.0	47	0	0.00	0.6	1.2	2.00
1104	5.33	null	null	2012	137	4	55	18.4	1012.0	66	0	18.0	1012.0	74	0	20.8	1012.0	65	0	25.0	1011.0	47	0	0.00	0.6	1.36666666666667	2.20
1105	4.00	null	null	2010	259	5	5	11.5	1001.0	84	0	9.5	1000.0	91	1	11.2	1001.0	87	6	13.7	1002.0	75	0	1.33	1.13833333333333	2	2.00
1106	4.00	null	null	2010	259	5	15	11.5	1001.0	84	0	9.5	1000.0	91	1	11.2	1001.0	87	6	13.7	1002.0	75	0	1.33	1.13833333333333	1.75	1.50
1107	4.00	null	null	2010	259	5	25	11.5	1001.0	84	0	9.5	1000.0	91	1	11.2	1001.0	87	6	13.7	1002.0	75	0	1.33	1.13833333333333	1.83333333333333	2.00
1108	4.00	null	null	2010	259	5	35	11.5	1001.0	84	0	9.5	1000.0	91	1	11.2	1001.0	87	6	13.7	1002.0	75	0	1.33	1.13833333333333	1.875	2.00
1109	4.00	null	null	2010	259	5	45	11.5	1001.0	84	0	9.5	1000.0	91	1	11.2	1001.0	87	6	13.7	1002.0	75	0	1.33	1.13833333333333	1.9	2.00
1110	4.00	null	null	2010	259	5	55	11.5	1001.0	84	0	9.5	1000.0	91	1	11.2	1001.0	87	6	13.7	1002.0	75	0	1.33	1.13833333333333	1.91666666666667	2.00
1111	3.00	null	null	2012	190	1	5	21.5	1005.0	78	0	20.7	1005.0	85	0	20.9	1005.0	80	0	21.9	1005.0	70	0	0.00	0.5	1	1.00
1112	3.00	null	null	2012	190	1	15	21.5	1005.0	78	0	20.7	1005.0	85	0	20.9	1005.0	80	0	21.9	1005.0	70	0	0.00	0.5	1	1.00
1113	3.00	null	null	2012	190	1	25	21.5	1005.0	78	0	20.7	1005.0	85	0	20.9	1005.0	80	0	21.9	1005.0	70	0	0.00	0.5	1	1.00
1114	3.00	null	null	2012	190	1	35	21.5	1005.0	78	0	20.7	1005.0	85	0	20.9	1005.0	80	0	21.9	1005.0	70	0	0.00	0.5	1	1.00
1115	3.00	null	null	2012	190	1	45	21.5	1005.0	78	0	20.7	1005.0	85	0	20.9	1005.0	80	0	21.9	1005.0	70	0	0.00	0.5	1.04	1.20
1116	3.00	null	null	2012	190	1	55	21.5	1005.0	78	0	20.7	1005.0	85	0	20.9	1005.0	80	0	21.9	1005.0	70	0	0.00	0.5	1.2	2.00
1117	3.00	null	null	2011	186	3	5	16.1	1013.0	84	0	16.1	1012.0	82	0	20.2	1012.0	64	0	23.7	1011.0	48	0	1.00	1	1	1.00
1118	3.00	null	null	2011	186	3	15	16.1	1013.0	84	0	16.1	1012.0	82	0	20.2	1012.0	64	0	23.7	1011.0	48	0	1.00	1	1	1.00
1119	3.00	null	null	2011	186	3	25	16.1	1013.0	84	0	16.1	1012.0	82	0	20.2	1012.0	64	0	23.7	1011.0	48	0	1.00	1	1	1.00
1120	3.00	null	null	2011	186	3	35	16.1	1013.0	84	0	16.1	1012.0	82	0	20.2	1012.0	64	0	23.7	1011.0	48	0	1.00	1	1	1.00
1121	3.00	null	null	2011	186	3	45	16.1	1013.0	84	0	16.1	1012.0	82	0	20.2	1012.0	64	0	23.7	1011.0	48	0	1.00	1	1	1.00
1122	3.00	null	null	2011	186	3	55	16.1	1013.0	84	0	16.1	1012.0	82	0	20.2	1012.0	64	0	23.7	1011.0	48	0	1.00	1	1	1.00
1123	4.40	null	null	2012	339	3	5	-5.8	997.0	87	8	-5.1	998.0	85	8	-4.6	1000.0	79	0	-5.0	1002.0	83	8	0.60	0.933333333333333	1	1.00
1124	4.40	null	null	2012	339	3	15	-5.8	997.0	87	8	-5.1	998.0	85	8	-4.6	1000.0	79	0	-5.0	1002.0	83	8	0.60	0.933333333333333	1	1.00
1125	4.40	null	null	2012	339	3	25	-5.8	997.0	87	8	-5.1	998.0	85	8	-4.6	1000.0	79	0	-5.0	1002.0	83	8	0.60	0.933333333333333	1.16666666666667	1.50
1126	4.40	null	null	2012	339	3	35	-5.8	997.0	87	8	-5.1	998.0	85	8	-4.6	1000.0	79	0	-5.0	1002.0	83	8	0.60	0.933333333333333	1.375	2.00
1127	4.40	null	null	2012	339	3	45	-5.8	997.0	87	8	-5.1	998.0	85	8	-4.6	1000.0	79	0	-5.0	1002.0	83	8	0.60	0.933333333333333	1.66	2.80
1128	4.40	null	null	2012	339	3	55	-5.8	997.0	87	8	-5.1	998.0	85	8	-4.6	1000.0	79	0	-5.0	1002.0	83	8	0.60	0.933333333333333	1.93166666666667	3.29
1129	3.00	null	null	2011	51	1	5	-20.0	1036.0	90	0	-18.4	1036.0	90	0	-15.9	1038.0	90	0	-13.3	1039.0	80	0	1.00	1	1	1.00
1130	3.00	null	null	2011	51	1	15	-20.0	1036.0	90	0	-18.4	1036.0	90	0	-15.9	1038.0	90	0	-13.3	1039.0	80	0	1.00	1	1	1.00
1131	3.00	null	null	2011	51	1	25	-20.0	1036.0	90	0	-18.4	1036.0	90	0	-15.9	1038.0	90	0	-13.3	1039.0	80	0	1.00	1	1	1.00
1132	3.00	null	null	2011	51	1	35	-20.0	1036.0	90	0	-18.4	1036.0	90	0	-15.9	1038.0	90	0	-13.3	1039.0	80	0	1.00	1	1.0625	1.25
1133	3.00	null	null	2011	51	1	45	-20.0	1036.0	90	0	-18.4	1036.0	90	0	-15.9	1038.0	90	0	-13.3	1039.0	80	0	1.00	1	1.25	2.00
1134	3.00	null	null	2011	51	1	55	-20.0	1036.0	90	0	-18.4	1036.0	90	0	-15.9	1038.0	90	0	-13.3	1039.0	80	0	1.00	1	1.375	2.00
1135	5.00	null	null	2010	68	3	5	-5.7	1015.0	87	0	-3.7	1013.0	87	0	-3.9	1010.0	91	8	-0.3	1006.0	86	8	1.00	1.055	1	1.00
1136	5.00	null	null	2010	68	3	15	-5.7	1015.0	87	0	-3.7	1013.0	87	0	-3.9	1010.0	91	8	-0.3	1006.0	86	8	1.00	1.055	1	1.00
1137	5.00	null	null	2010	68	3	25	-5.7	1015.0	87	0	-3.7	1013.0	87	0	-3.9	1010.0	91	8	-0.3	1006.0	86	8	1.00	1.055	1.33333333333333	2.00
1138	5.00	null	null	2010	68	3	35	-5.7	1015.0	87	0	-3.7	1013.0	87	0	-3.9	1010.0	91	8	-0.3	1006.0	86	8	1.00	1.055	1.6675	2.67
1139	5.00	null	null	2010	68	3	45	-5.7	1015.0	87	0	-3.7	1013.0	87	0	-3.9	1010.0	91	8	-0.3	1006.0	86	8	1.00	1.055	1.934	3.00
1140	5.00	null	null	2010	68	3	55	-5.7	1015.0	87	0	-3.7	1013.0	87	0	-3.9	1010.0	91	8	-0.3	1006.0	86	8	1.00	1.055	2.27833333333333	4.00
1141	1.00	null	null	2011	204	0	5	21.4	1008.0	81	0	20.3	1009.0	87	0	20.5	1010.0	88	0	19.2	1012.0	90	6	1.00	1	1	1.00
1142	1.00	null	null	2011	204	0	15	21.4	1008.0	81	0	20.3	1009.0	87	0	20.5	1010.0	88	0	19.2	1012.0	90	6	1.00	1	1	1.00
1143	1.00	null	null	2011	204	0	25	21.4	1008.0	81	0	20.3	1009.0	87	0	20.5	1010.0	88	0	19.2	1012.0	90	6	1.00	1	1	1.00
1144	1.00	null	null	2011	204	0	35	21.4	1008.0	81	0	20.3	1009.0	87	0	20.5	1010.0	88	0	19.2	1012.0	90	6	1.00	1	1	1.00
1145	1.00	null	null	2011	204	0	45	21.4	1008.0	81	0	20.3	1009.0	87	0	20.5	1010.0	88	0	19.2	1012.0	90	6	1.00	1	1	1.00
1146	1.00	null	null	2011	204	0	55	21.4	1008.0	81	0	20.3	1009.0	87	0	20.5	1010.0	88	0	19.2	1012.0	90	6	1.00	1	1	1.00
1147	4.00	null	null	2010	335	4	5	-11.6	1026.0	90	8	-9.6	1025.0	94	8	-8.2	1025.0	92	8	-7.2	1026.0	90	0	1.00	1	1.67	1.67
1148	4.00	null	null	2010	335	4	15	-11.6	1026.0	90	8	-9.6	1025.0	94	8	-8.2	1025.0	92	8	-7.2	1026.0	90	0	1.00	1	1.835	2.00
1149	4.00	null	null	2010	335	4	25	-11.6	1026.0	90	8	-9.6	1025.0	94	8	-8.2	1025.0	92	8	-7.2	1026.0	90	0	1.00	1	1.89	2.00
1150	4.00	null	null	2010	335	4	35	-11.6	1026.0	90	8	-9.6	1025.0	94	8	-8.2	1025.0	92	8	-7.2	1026.0	90	0	1.00	1	1.9175	2.00
1151	4.00	null	null	2010	335	4	45	-11.6	1026.0	90	8	-9.6	1025.0	94	8	-8.2	1025.0	92	8	-7.2	1026.0	90	0	1.00	1	2	2.33
1152	4.00	null	null	2010	335	4	55	-11.6	1026.0	90	8	-9.6	1025.0	94	8	-8.2	1025.0	92	8	-7.2	1026.0	90	0	1.00	1	2.16666666666667	3.00
1153	4.67	null	null	2012	257	5	5	11.8	1011.0	78	4	11.7	1010.0	90	4	12.0	1009.0	88	4	13.0	1009.0	80	0	1.00	1	1	1.00
1154	4.67	null	null	2012	257	5	15	11.8	1011.0	78	4	11.7	1010.0	90	4	12.0	1009.0	88	4	13.0	1009.0	80	0	1.00	1	1	1.00
1155	4.67	null	null	2012	257	5	25	11.8	1011.0	78	4	11.7	1010.0	90	4	12.0	1009.0	88	4	13.0	1009.0	80	0	1.00	1	1	1.00
1156	4.67	null	null	2012	257	5	35	11.8	1011.0	78	4	11.7	1010.0	90	4	12.0	1009.0	88	4	13.0	1009.0	80	0	1.00	1	1.1875	1.75
1157	4.67	null	null	2012	257	5	45	11.8	1011.0	78	4	11.7	1010.0	90	4	12.0	1009.0	88	4	13.0	1009.0	80	0	1.00	1	1.35	2.00
1158	4.67	null	null	2012	257	5	55	11.8	1011.0	78	4	11.7	1010.0	90	4	12.0	1009.0	88	4	13.0	1009.0	80	0	1.00	1	1.57	2.67
1159	1.00	null	null	2012	162	1	5	13.0	1011.0	80	0	12.6	1010.0	82	0	16.2	1010.0	60	0	19.9	1008.0	41	0	0.33	0.576666666666667	0.8	0.80
1160	1.00	null	null	2012	162	1	15	13.0	1011.0	80	0	12.6	1010.0	82	0	16.2	1010.0	60	0	19.9	1008.0	41	0	0.33	0.576666666666667	0.9	1.00
1161	1.00	null	null	2012	162	1	25	13.0	1011.0	80	0	12.6	1010.0	82	0	16.2	1010.0	60	0	19.9	1008.0	41	0	0.33	0.576666666666667	0.8	0.60
1162	1.00	null	null	2012	162	1	35	13.0	1011.0	80	0	12.6	1010.0	82	0	16.2	1010.0	60	0	19.9	1008.0	41	0	0.33	0.576666666666667	0.6	0.00
1163	1.00	null	null	2012	162	1	45	13.0	1011.0	80	0	12.6	1010.0	82	0	16.2	1010.0	60	0	19.9	1008.0	41	0	0.33	0.576666666666667	0.68	1.00
1164	1.00	null	null	2012	162	1	55	13.0	1011.0	80	0	12.6	1010.0	82	0	16.2	1010.0	60	0	19.9	1008.0	41	0	0.33	0.576666666666667	0.733333333333333	1.00
1165	5.00	null	null	2010	349	4	5	-7.4	1013.0	93	0	-7.3	1011.0	93	0	-8.5	1009.0	92	0	-9.2	1009.0	95	8	1.00	1	1	1.00
1166	5.00	null	null	2010	349	4	15	-7.4	1013.0	93	0	-7.3	1011.0	93	0	-8.5	1009.0	92	0	-9.2	1009.0	95	8	1.00	1	1	1.00
1167	5.00	null	null	2010	349	4	25	-7.4	1013.0	93	0	-7.3	1011.0	93	0	-8.5	1009.0	92	0	-9.2	1009.0	95	8	1.00	1	1.25	1.75
1168	5.00	null	null	2010	349	4	35	-7.4	1013.0	93	0	-7.3	1011.0	93	0	-8.5	1009.0	92	0	-9.2	1009.0	95	8	1.00	1	1.4375	2.00
1169	5.00	null	null	2010	349	4	45	-7.4	1013.0	93	0	-7.3	1011.0	93	0	-8.5	1009.0	92	0	-9.2	1009.0	95	8	1.00	1	1.65	2.50
1170	5.00	null	null	2010	349	4	55	-7.4	1013.0	93	0	-7.3	1011.0	93	0	-8.5	1009.0	92	0	-9.2	1009.0	95	8	1.00	1	1.91666666666667	3.25
1171	4.00	null	null	2011	137	3	5	10.7	1004.0	92	4	10.5	1002.0	90	4	10.9	1001.0	95	6	9.2	1002.0	93	6	1.00	1	1	1.00
1172	4.00	null	null	2011	137	3	15	10.7	1004.0	92	4	10.5	1002.0	90	4	10.9	1001.0	95	6	9.2	1002.0	93	6	1.00	1	1	1.00
1173	4.00	null	null	2011	137	3	25	10.7	1004.0	92	4	10.5	1002.0	90	4	10.9	1001.0	95	6	9.2	1002.0	93	6	1.00	1	1	1.00
1174	4.00	null	null	2011	137	3	35	10.7	1004.0	92	4	10.5	1002.0	90	4	10.9	1001.0	95	6	9.2	1002.0	93	6	1.00	1	1	1.00
1175	4.00	null	null	2011	137	3	45	10.7	1004.0	92	4	10.5	1002.0	90	4	10.9	1001.0	95	6	9.2	1002.0	93	6	1.00	1	1.12	1.60
1176	4.00	null	null	2011	137	3	55	10.7	1004.0	92	4	10.5	1002.0	90	4	10.9	1001.0	95	6	9.2	1002.0	93	6	1.00	1	1.26666666666667	2.00
1177	4.00	null	null	2012	330	1	5	1.3	1014.0	94	4	1.6	1013.0	92	4	2.5	1013.0	93	4	3.4	1013.0	95	4	0.20	0.575	1	1.00
1178	4.00	null	null	2012	330	1	15	1.3	1014.0	94	4	1.6	1013.0	92	4	2.5	1013.0	93	4	3.4	1013.0	95	4	0.20	0.575	1	1.00
1179	4.00	null	null	2012	330	1	25	1.3	1014.0	94	4	1.6	1013.0	92	4	2.5	1013.0	93	4	3.4	1013.0	95	4	0.20	0.575	1.22333333333333	1.67
1180	4.00	null	null	2012	330	1	35	1.3	1014.0	94	4	1.6	1013.0	92	4	2.5	1013.0	93	4	3.4	1013.0	95	4	0.20	0.575	1.5125	2.38
1181	4.00	null	null	2012	330	1	45	1.3	1014.0	94	4	1.6	1013.0	92	4	2.5	1013.0	93	4	3.4	1013.0	95	4	0.20	0.575	1.81	3.00
1182	4.00	null	null	2012	330	1	55	1.3	1014.0	94	4	1.6	1013.0	92	4	2.5	1013.0	93	4	3.4	1013.0	95	4	0.20	0.575	2.15833333333333	3.90
1183	4.00	null	null	2010	228	2	5	15.1	1021.0	68	0	13.5	1020.0	68	0	18.1	1019.0	48	0	21.5	1017.0	48	0	6.00	6	6	6.00
1184	4.00	null	null	2010	228	2	15	15.1	1021.0	68	0	13.5	1020.0	68	0	18.1	1019.0	48	0	21.5	1017.0	48	0	6.00	6	6	6.00
1185	4.00	null	null	2010	228	2	25	15.1	1021.0	68	0	13.5	1020.0	68	0	18.1	1019.0	48	0	21.5	1017.0	48	0	6.00	6	6	6.00
1186	4.00	null	null	2010	228	2	35	15.1	1021.0	68	0	13.5	1020.0	68	0	18.1	1019.0	48	0	21.5	1017.0	48	0	6.00	6	6	6.00
1187	4.00	null	null	2010	228	2	45	15.1	1021.0	68	0	13.5	1020.0	68	0	18.1	1019.0	48	0	21.5	1017.0	48	0	6.00	6	6	6.00
1188	4.00	null	null	2010	228	2	55	15.1	1021.0	68	0	13.5	1020.0	68	0	18.1	1019.0	48	0	21.5	1017.0	48	0	6.00	6	6	6.00
1189	4.00	null	null	2012	156	2	5	9.0	1008.0	72	0	10.0	1008.0	74	0	12.5	1008.0	60	0	15.2	1010.0	47	0	0.80	0.658333333333333	0.8	0.80
1190	4.00	null	null	2012	156	2	15	9.0	1008.0	72	0	10.0	1008.0	74	0	12.5	1008.0	60	0	15.2	1010.0	47	0	0.80	0.658333333333333	0.9	1.00
1191	4.00	null	null	2012	156	2	25	9.0	1008.0	72	0	10.0	1008.0	74	0	12.5	1008.0	60	0	15.2	1010.0	47	0	0.80	0.658333333333333	0.933333333333333	1.00
1192	4.00	null	null	2012	156	2	35	9.0	1008.0	72	0	10.0	1008.0	74	0	12.5	1008.0	60	0	15.2	1010.0	47	0	0.80	0.658333333333333	0.95	1.00
1193	4.00	null	null	2012	156	2	45	9.0	1008.0	72	0	10.0	1008.0	74	0	12.5	1008.0	60	0	15.2	1010.0	47	0	0.80	0.658333333333333	1.08	1.60
1194	4.00	null	null	2012	156	2	55	9.0	1008.0	72	0	10.0	1008.0	74	0	12.5	1008.0	60	0	15.2	1010.0	47	0	0.80	0.658333333333333	1.23333333333333	2.00
1195	2.00	null	null	2012	230	6	5	15.9	1016.0	82	0	15.5	1016.0	84	0	19.1	1016.0	65	0	19.9	1016.0	60	0	0.17	0.656666666666667	1	1.00
1196	2.00	null	null	2012	230	6	15	15.9	1016.0	82	0	15.5	1016.0	84	0	19.1	1016.0	65	0	19.9	1016.0	60	0	0.17	0.656666666666667	1	1.00
1197	2.00	null	null	2012	230	6	25	15.9	1016.0	82	0	15.5	1016.0	84	0	19.1	1016.0	65	0	19.9	1016.0	60	0	0.17	0.656666666666667	1	1.00
1198	2.00	null	null	2012	230	6	35	15.9	1016.0	82	0	15.5	1016.0	84	0	19.1	1016.0	65	0	19.9	1016.0	60	0	0.17	0.656666666666667	1	1.00
1199	2.00	null	null	2012	230	6	45	15.9	1016.0	82	0	15.5	1016.0	84	0	19.1	1016.0	65	0	19.9	1016.0	60	0	0.17	0.656666666666667	1	1.00
1200	2.00	null	null	2012	230	6	55	15.9	1016.0	82	0	15.5	1016.0	84	0	19.1	1016.0	65	0	19.9	1016.0	60	0	0.17	0.656666666666667	1	1.00
1201	8.00	null	null	2012	341	5	5	-4.6	1016.0	86	8	-4.9	1015.0	88	8	-5.0	1013.0	88	8	-3.8	1012.0	89	8	0.80	0.966666666666667	1	1.00
1202	8.00	null	null	2012	341	5	15	-4.6	1016.0	86	8	-4.9	1015.0	88	8	-5.0	1013.0	88	8	-3.8	1012.0	89	8	0.80	0.966666666666667	1.05	1.10
1203	8.00	null	null	2012	341	5	25	-4.6	1016.0	86	8	-4.9	1015.0	88	8	-5.0	1013.0	88	8	-3.8	1012.0	89	8	0.80	0.966666666666667	1.36666666666667	2.00
1204	8.00	null	null	2012	341	5	35	-4.6	1016.0	86	8	-4.9	1015.0	88	8	-5.0	1013.0	88	8	-3.8	1012.0	89	8	0.80	0.966666666666667	1.525	2.00
1205	8.00	null	null	2012	341	5	45	-4.6	1016.0	86	8	-4.9	1015.0	88	8	-5.0	1013.0	88	8	-3.8	1012.0	89	8	0.80	0.966666666666667	1.82	3.00
