0	6.00	null	null	2011	329	6	6	1.0	1015.0	94	1	1.3	1012.0	94	3	1.6	1011.0	94	4	1.5	1009.0	94	4	1.00	6	1.00	6	1.00	6	1.00	9.33	2.00	12	4	2.00
0	6.00	null	null	2011	329	6	7	1.0	1015.0	94	1	1.3	1012.0	94	3	1.6	1011.0	94	4	1.5	1009.0	94	4	1.00	6	1.00	6	1.00	6	1.00	9.33	2.00	12	6	2.00
0	6.00	null	null	2011	329	6	8	1.0	1015.0	94	1	1.3	1012.0	94	3	1.6	1011.0	94	4	1.5	1009.0	94	4	1.00	6	1.00	6	1.00	6	1.00	9.33	2.00	12	8	2.00
0	6.00	null	null	2011	329	6	9	1.0	1015.0	94	1	1.3	1012.0	94	3	1.6	1011.0	94	4	1.5	1009.0	94	4	1.00	6	1.00	6	1.00	6	1.00	9.33	2.00	12	10	2.00
0	6.00	null	null	2011	329	6	10	1.0	1015.0	94	1	1.3	1012.0	94	3	1.6	1011.0	94	4	1.5	1009.0	94	4	1.00	6	1.00	6	1.00	6	1.00	9.33	2.00	12	12	2.00
0	5.00	null	null	2011	280	6	5	14.1	1004.0	79	0	12.4	1004.0	88	1	14.5	1004.0	82	0	19.4	1004.0	63	0	1.00	6	1.00	6	1.00	6.8	1.20	11.2	2.00	14	3	3.00
0	5.00	null	null	2011	280	6	6	14.1	1004.0	79	0	12.4	1004.0	88	1	14.5	1004.0	82	0	19.4	1004.0	63	0	1.00	6	1.00	6	1.00	6.8	1.20	11.2	2.00	14	6	3.00
0	5.00	null	null	2011	280	6	7	14.1	1004.0	79	0	12.4	1004.0	88	1	14.5	1004.0	82	0	19.4	1004.0	63	0	1.00	6	1.00	6	1.00	6.8	1.20	11.2	2.00	14	10	4.00
0	5.00	null	null	2011	280	6	8	14.1	1004.0	79	0	12.4	1004.0	88	1	14.5	1004.0	82	0	19.4	1004.0	63	0	1.00	6	1.00	6	1.00	6.8	1.20	11.2	2.00	14	14	4.00
0	5.00	null	null	2011	280	6	9	14.1	1004.0	79	0	12.4	1004.0	88	1	14.5	1004.0	82	0	19.4	1004.0	63	0	1.00	6	1.00	6	1.00	6.8	1.20	11.2	2.00	14	18	4.00
0	5.00	null	null	2011	280	6	10	14.1	1004.0	79	0	12.4	1004.0	88	1	14.5	1004.0	82	0	19.4	1004.0	63	0	1.00	6	1.00	6	1.00	6.8	1.20	11.2	2.00	14	22	4.00
0	3.60	null	null	2011	199	2	5	16.9	1014.0	96	0	18.1	1014.0	94	0	24.1	1015.0	70	0	26.5	1014.0	62	0	1.00	6	1.00	9.2	2.00	19.95	4.00	20.4	3.80	19.2	3	3.00
0	3.60	null	null	2011	199	2	6	16.9	1014.0	96	0	18.1	1014.0	94	0	24.1	1015.0	70	0	26.5	1014.0	62	0	1.00	6	1.00	9.2	2.00	19.95	4.00	20.4	3.80	19.2	6	3.00
0	3.60	null	null	2011	199	2	7	16.9	1014.0	96	0	18.1	1014.0	94	0	24.1	1015.0	70	0	26.5	1014.0	62	0	1.00	6	1.00	9.2	2.00	19.95	4.00	20.4	3.80	19.2	9	3.00
0	3.60	null	null	2011	199	2	8	16.9	1014.0	96	0	18.1	1014.0	94	0	24.1	1015.0	70	0	26.5	1014.0	62	0	1.00	6	1.00	9.2	2.00	19.95	4.00	20.4	3.80	19.2	12	3.00
0	3.60	null	null	2011	199	2	9	16.9	1014.0	96	0	18.1	1014.0	94	0	24.1	1015.0	70	0	26.5	1014.0	62	0	1.00	6	1.00	9.2	2.00	19.95	4.00	20.4	3.80	19.2	15	3.00
0	3.60	null	null	2011	199	2	10	16.9	1014.0	96	0	18.1	1014.0	94	0	24.1	1015.0	70	0	26.5	1014.0	62	0	1.00	6	1.00	9.2	2.00	19.95	4.00	20.4	3.80	19.2	18	3.00
0	3.00	null	null	2010	364	5	5	-11.2	1014.0	90	8	-11.4	1012.0	90	8	-10.6	1011.0	90	8	-9.6	1012.0	86	8	1.00	6	1.00	6	1.00	6	1.00	6	1.00	8.59	1.67	1.67
0	3.00	null	null	2010	364	5	6	-11.2	1014.0	90	8	-11.4	1012.0	90	8	-10.6	1011.0	90	8	-9.6	1012.0	86	8	1.00	6	1.00	6	1.00	6	1.00	6	1.00	8.59	3.67	2.00
0	3.00	null	null	2010	364	5	7	-11.2	1014.0	90	8	-11.4	1012.0	90	8	-10.6	1011.0	90	8	-9.6	1012.0	86	8	1.00	6	1.00	6	1.00	6	1.00	6	1.00	8.59	5.67	2.00
0	3.00	null	null	2010	364	5	8	-11.2	1014.0	90	8	-11.4	1012.0	90	8	-10.6	1011.0	90	8	-9.6	1012.0	86	8	1.00	6	1.00	6	1.00	6	1.00	6	1.00	8.59	7.67	2.00
0	3.00	null	null	2010	364	5	9	-11.2	1014.0	90	8	-11.4	1012.0	90	8	-10.6	1011.0	90	8	-9.6	1012.0	86	8	1.00	6	1.00	6	1.00	6	1.00	6	1.00	8.59	9.67	2.00
0	3.00	null	null	2010	364	5	10	-11.2	1014.0	90	8	-11.4	1012.0	90	8	-10.6	1011.0	90	8	-9.6	1012.0	86	8	1.00	6	1.00	6	1.00	6	1.00	6	1.00	8.59	11.67	2.00
0	1.00	null	null	2011	127	0	5	13.1	1028.0	81	0	9.6	1029.0	96	1	15.3	1030.0	71	0	18.2	1030.0	60	0	1.00	5.6	1.00	6	1.00	6	1.00	6	1.00	6	1	1.00
0	1.00	null	null	2011	127	0	6	13.1	1028.0	81	0	9.6	1029.0	96	1	15.3	1030.0	71	0	18.2	1030.0	60	0	1.00	5.6	1.00	6	1.00	6	1.00	6	1.00	6	2	1.00
0	1.00	null	null	2011	127	0	7	13.1	1028.0	81	0	9.6	1029.0	96	1	15.3	1030.0	71	0	18.2	1030.0	60	0	1.00	5.6	1.00	6	1.00	6	1.00	6	1.00	6	3	1.00
0	1.00	null	null	2011	127	0	8	13.1	1028.0	81	0	9.6	1029.0	96	1	15.3	1030.0	71	0	18.2	1030.0	60	0	1.00	5.6	1.00	6	1.00	6	1.00	6	1.00	6	4	1.00
0	1.00	null	null	2011	127	0	9	13.1	1028.0	81	0	9.6	1029.0	96	1	15.3	1030.0	71	0	18.2	1030.0	60	0	1.00	5.6	1.00	6	1.00	6	1.00	6	1.00	6	5	1.00
0	1.00	null	null	2011	127	0	10	13.1	1028.0	81	0	9.6	1029.0	96	1	15.3	1030.0	71	0	18.2	1030.0	60	0	1.00	5.6	1.00	6	1.00	6	1.00	6	1.00	6	6	1.00
0	6.00	null	null	2012	74	4	5	-7.5	1004.0	79	6	-9.1	1007.0	82	6	-9.6	1009.0	78	6	-6.3	1010.0	65	0	2.00	11.6	2.00	18.4	4.00	30.75	6.00	32.25	5.00	30	5	5.00
0	6.00	null	null	2012	74	4	6	-7.5	1004.0	79	6	-9.1	1007.0	82	6	-9.6	1009.0	78	6	-6.3	1010.0	65	0	2.00	11.6	2.00	18.4	4.00	30.75	6.00	32.25	5.00	30	10	5.00
0	6.00	null	null	2012	74	4	7	-7.5	1004.0	79	6	-9.1	1007.0	82	6	-9.6	1009.0	78	6	-6.3	1010.0	65	0	2.00	11.6	2.00	18.4	4.00	30.75	6.00	32.25	5.00	30	14.67	4.67
0	6.00	null	null	2012	74	4	8	-7.5	1004.0	79	6	-9.1	1007.0	82	6	-9.6	1009.0	78	6	-6.3	1010.0	65	0	2.00	11.6	2.00	18.4	4.00	30.75	6.00	32.25	5.00	30	19.67	5.00
0	6.00	null	null	2012	74	4	9	-7.5	1004.0	79	6	-9.1	1007.0	82	6	-9.6	1009.0	78	6	-6.3	1010.0	65	0	2.00	11.6	2.00	18.4	4.00	30.75	6.00	32.25	5.00	30	24.67	5.00
0	6.00	null	null	2012	74	4	10	-7.5	1004.0	79	6	-9.1	1007.0	82	6	-9.6	1009.0	78	6	-6.3	1010.0	65	0	2.00	11.6	2.00	18.4	4.00	30.75	6.00	32.25	5.00	30	29.67	5.00
0	7.00	null	null	2012	284	4	5	5.7	1007.0	85	1	6.5	1008.0	85	1	7.4	1011.0	80	1	8.1	1013.0	82	6	1.90	11.9	3.00	22.2	5.00	33.8	6.00	34.1	6.00	35.6	6	6.00
0	7.00	null	null	2012	284	4	6	5.7	1007.0	85	1	6.5	1008.0	85	1	7.4	1011.0	80	1	8.1	1013.0	82	6	1.90	11.9	3.00	22.2	5.00	33.8	6.00	34.1	6.00	35.6	12	6.00
0	7.00	null	null	2012	284	4	7	5.7	1007.0	85	1	6.5	1008.0	85	1	7.4	1011.0	80	1	8.1	1013.0	82	6	1.90	11.9	3.00	22.2	5.00	33.8	6.00	34.1	6.00	35.6	18	6.00
0	7.00	null	null	2012	284	4	8	5.7	1007.0	85	1	6.5	1008.0	85	1	7.4	1011.0	80	1	8.1	1013.0	82	6	1.90	11.9	3.00	22.2	5.00	33.8	6.00	34.1	6.00	35.6	24	6.00
0	7.00	null	null	2012	284	4	9	5.7	1007.0	85	1	6.5	1008.0	85	1	7.4	1011.0	80	1	8.1	1013.0	82	6	1.90	11.9	3.00	22.2	5.00	33.8	6.00	34.1	6.00	35.6	30	6.00
0	7.00	null	null	2012	284	4	10	5.7	1007.0	85	1	6.5	1008.0	85	1	7.4	1011.0	80	1	8.1	1013.0	82	6	1.90	11.9	3.00	22.2	5.00	33.8	6.00	34.1	6.00	35.6	36	6.00
0	1.00	null	null	2011	121	1	5	2.6	1015.0	87	0	2.8	1016.0	89	0	7.3	1016.0	65	0	11.6	1015.0	44	0	0.00	0	0.00	0.4	0.00	3	1.00	6	1.00	6	1	1.00
0	1.00	null	null	2011	121	1	6	2.6	1015.0	87	0	2.8	1016.0	89	0	7.3	1016.0	65	0	11.6	1015.0	44	0	0.00	0	0.00	0.4	0.00	3	1.00	6	1.00	6	2	1.00
0	1.00	null	null	2011	121	1	7	2.6	1015.0	87	0	2.8	1016.0	89	0	7.3	1016.0	65	0	11.6	1015.0	44	0	0.00	0	0.00	0.4	0.00	3	1.00	6	1.00	6	3	1.00
0	1.00	null	null	2011	121	1	8	2.6	1015.0	87	0	2.8	1016.0	89	0	7.3	1016.0	65	0	11.6	1015.0	44	0	0.00	0	0.00	0.4	0.00	3	1.00	6	1.00	6	4	1.00
0	1.00	null	null	2011	121	1	9	2.6	1015.0	87	0	2.8	1016.0	89	0	7.3	1016.0	65	0	11.6	1015.0	44	0	0.00	0	0.00	0.4	0.00	3	1.00	6	1.00	6	5	1.00
0	1.00	null	null	2011	121	1	10	2.6	1015.0	87	0	2.8	1016.0	89	0	7.3	1016.0	65	0	11.6	1015.0	44	0	0.00	0	0.00	0.4	0.00	3	1.00	6	1.00	6	6	1.00
0	2.00	null	null	2012	7	0	5	0.2	1013.0	84	0	-1.6	1015.0	84	0	-2.2	1016.0	89	0	-1.0	1017.0	87	1	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1	1.00
0	2.00	null	null	2012	7	0	6	0.2	1013.0	84	0	-1.6	1015.0	84	0	-2.2	1016.0	89	0	-1.0	1017.0	87	1	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	2	1.00
0	2.00	null	null	2012	7	0	7	0.2	1013.0	84	0	-1.6	1015.0	84	0	-2.2	1016.0	89	0	-1.0	1017.0	87	1	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	3	1.00
0	2.00	null	null	2012	7	0	8	0.2	1013.0	84	0	-1.6	1015.0	84	0	-2.2	1016.0	89	0	-1.0	1017.0	87	1	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	4	1.00
0	2.00	null	null	2012	7	0	9	0.2	1013.0	84	0	-1.6	1015.0	84	0	-2.2	1016.0	89	0	-1.0	1017.0	87	1	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	5	1.00
0	2.00	null	null	2012	7	0	10	0.2	1013.0	84	0	-1.6	1015.0	84	0	-2.2	1016.0	89	0	-1.0	1017.0	87	1	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	6	1.00
0	2.00	null	null	2011	330	0	5	2.4	1001.0	93	6	1.8	1002.0	92	6	1.2	1005.0	90	6	2.5	1005.0	81	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1	1.00
0	2.00	null	null	2011	330	0	6	2.4	1001.0	93	6	1.8	1002.0	92	6	1.2	1005.0	90	6	2.5	1005.0	81	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	2	1.00
0	2.00	null	null	2011	330	0	7	2.4	1001.0	93	6	1.8	1002.0	92	6	1.2	1005.0	90	6	2.5	1005.0	81	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	3	1.00
0	2.00	null	null	2011	330	0	8	2.4	1001.0	93	6	1.8	1002.0	92	6	1.2	1005.0	90	6	2.5	1005.0	81	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	4	1.00
0	2.00	null	null	2011	330	0	9	2.4	1001.0	93	6	1.8	1002.0	92	6	1.2	1005.0	90	6	2.5	1005.0	81	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	5	1.00
0	2.00	null	null	2011	330	0	10	2.4	1001.0	93	6	1.8	1002.0	92	6	1.2	1005.0	90	6	2.5	1005.0	81	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	6	1.00
0	4.00	null	null	2012	205	2	5	15.8	1024.0	86	1	15.9	1024.0	82	1	18.6	1024.0	68	0	21.6	1022.0	58	0	1.00	9.43	2.00	13.8	3.00	21.4	4.00	24	4.00	24	4	4.00
0	4.00	null	null	2012	205	2	6	15.8	1024.0	86	1	15.9	1024.0	82	1	18.6	1024.0	68	0	21.6	1022.0	58	0	1.00	9.43	2.00	13.8	3.00	21.4	4.00	24	4.00	24	8	4.00
0	4.00	null	null	2012	205	2	7	15.8	1024.0	86	1	15.9	1024.0	82	1	18.6	1024.0	68	0	21.6	1022.0	58	0	1.00	9.43	2.00	13.8	3.00	21.4	4.00	24	4.00	24	12	4.00
0	4.00	null	null	2012	205	2	8	15.8	1024.0	86	1	15.9	1024.0	82	1	18.6	1024.0	68	0	21.6	1022.0	58	0	1.00	9.43	2.00	13.8	3.00	21.4	4.00	24	4.00	24	16.2	4.20
0	4.00	null	null	2012	205	2	9	15.8	1024.0	86	1	15.9	1024.0	82	1	18.6	1024.0	68	0	21.6	1022.0	58	0	1.00	9.43	2.00	13.8	3.00	21.4	4.00	24	4.00	24	20.8	4.60
0	4.00	null	null	2012	205	2	10	15.8	1024.0	86	1	15.9	1024.0	82	1	18.6	1024.0	68	0	21.6	1022.0	58	0	1.00	9.43	2.00	13.8	3.00	21.4	4.00	24	4.00	24	25.4	4.60
0	5.00	null	null	2012	338	2	5	-4.9	1000.0	96	8	-4.2	995.0	98	8	-3.2	990.0	99	8	0.0	987.0	100	8	3.00	20.9	5.00	36.77	7.80	51.6	9.00	52.03	8.00	45.33	7	7.00
0	5.00	null	null	2012	338	2	6	-4.9	1000.0	96	8	-4.2	995.0	98	8	-3.2	990.0	99	8	0.0	987.0	100	8	3.00	20.9	5.00	36.77	7.80	51.6	9.00	52.03	8.00	45.33	14	7.00
0	5.00	null	null	2012	338	2	7	-4.9	1000.0	96	8	-4.2	995.0	98	8	-3.2	990.0	99	8	0.0	987.0	100	8	3.00	20.9	5.00	36.77	7.80	51.6	9.00	52.03	8.00	45.33	20.8	6.80
0	5.00	null	null	2012	338	2	8	-4.9	1000.0	96	8	-4.2	995.0	98	8	-3.2	990.0	99	8	0.0	987.0	100	8	3.00	20.9	5.00	36.77	7.80	51.6	9.00	52.03	8.00	45.33	26.8	6.00
0	5.00	null	null	2012	338	2	9	-4.9	1000.0	96	8	-4.2	995.0	98	8	-3.2	990.0	99	8	0.0	987.0	100	8	3.00	20.9	5.00	36.77	7.80	51.6	9.00	52.03	8.00	45.33	32.8	6.00
0	5.00	null	null	2012	338	2	10	-4.9	1000.0	96	8	-4.2	995.0	98	8	-3.2	990.0	99	8	0.0	987.0	100	8	3.00	20.9	5.00	36.77	7.80	51.6	9.00	52.03	8.00	45.33	38.8	6.00
0	6.00	null	null	2011	61	4	5	-5.5	1033.0	84	8	-5.6	1033.0	90	8	-5.6	1033.0	90	8	-3.9	1032.0	82	8	1.00	6	1.20	15.53	4.00	29.42	6.00	36	5.00	30	5	5.00
0	6.00	null	null	2011	61	4	6	-5.5	1033.0	84	8	-5.6	1033.0	90	8	-5.6	1033.0	90	8	-3.9	1032.0	82	8	1.00	6	1.20	15.53	4.00	29.42	6.00	36	5.00	30	10	5.00
0	6.00	null	null	2011	61	4	7	-5.5	1033.0	84	8	-5.6	1033.0	90	8	-5.6	1033.0	90	8	-3.9	1032.0	82	8	1.00	6	1.20	15.53	4.00	29.42	6.00	36	5.00	30	14.75	4.75
0	6.00	null	null	2011	61	4	8	-5.5	1033.0	84	8	-5.6	1033.0	90	8	-5.6	1033.0	90	8	-3.9	1032.0	82	8	1.00	6	1.20	15.53	4.00	29.42	6.00	36	5.00	30	19.75	5.00
0	6.00	null	null	2011	61	4	9	-5.5	1033.0	84	8	-5.6	1033.0	90	8	-5.6	1033.0	90	8	-3.9	1032.0	82	8	1.00	6	1.20	15.53	4.00	29.42	6.00	36	5.00	30	24.75	5.00
0	6.00	null	null	2011	61	4	10	-5.5	1033.0	84	8	-5.6	1033.0	90	8	-5.6	1033.0	90	8	-3.9	1032.0	82	8	1.00	6	1.20	15.53	4.00	29.42	6.00	36	5.00	30	29.75	5.00
0	5.00	null	null	2012	267	1	5	8.8	1004.0	95	0	9.0	1003.0	89	1	9.2	1003.0	89	1	10.7	1002.0	83	1	1.00	11	2.80	20.8	4.67	33.34	6.00	31.75	5.00	28.5	4.33	4.33
0	5.00	null	null	2012	267	1	6	8.8	1004.0	95	0	9.0	1003.0	89	1	9.2	1003.0	89	1	10.7	1002.0	83	1	1.00	11	2.80	20.8	4.67	33.34	6.00	31.75	5.00	28.5	8.66	4.33
0	5.00	null	null	2012	267	1	7	8.8	1004.0	95	0	9.0	1003.0	89	1	9.2	1003.0	89	1	10.7	1002.0	83	1	1.00	11	2.80	20.8	4.67	33.34	6.00	31.75	5.00	28.5	12.66	4.00
0	5.00	null	null	2012	267	1	8	8.8	1004.0	95	0	9.0	1003.0	89	1	9.2	1003.0	89	1	10.7	1002.0	83	1	1.00	11	2.80	20.8	4.67	33.34	6.00	31.75	5.00	28.5	16.99	4.33
0	5.00	null	null	2012	267	1	9	8.8	1004.0	95	0	9.0	1003.0	89	1	9.2	1003.0	89	1	10.7	1002.0	83	1	1.00	11	2.80	20.8	4.67	33.34	6.00	31.75	5.00	28.5	21.49	4.50
0	5.00	null	null	2012	267	1	10	8.8	1004.0	95	0	9.0	1003.0	89	1	9.2	1003.0	89	1	10.7	1002.0	83	1	1.00	11	2.80	20.8	4.67	33.34	6.00	31.75	5.00	28.5	26.16	4.67
0	4.00	null	null	2012	41	6	5	-17.6	1037.0	85	8	-19.1	1037.0	85	8	-20.8	1038.0	90	8	-16.3	1038.0	75	0	1.00	6	1.00	6	1.00	6	1.00	8.8	2.00	12	2	2.00
0	4.00	null	null	2012	41	6	6	-17.6	1037.0	85	8	-19.1	1037.0	85	8	-20.8	1038.0	90	8	-16.3	1038.0	75	0	1.00	6	1.00	6	1.00	6	1.00	8.8	2.00	12	4	2.00
0	4.00	null	null	2012	41	6	7	-17.6	1037.0	85	8	-19.1	1037.0	85	8	-20.8	1038.0	90	8	-16.3	1038.0	75	0	1.00	6	1.00	6	1.00	6	1.00	8.8	2.00	12	6	2.00
0	4.00	null	null	2012	41	6	8	-17.6	1037.0	85	8	-19.1	1037.0	85	8	-20.8	1038.0	90	8	-16.3	1038.0	75	0	1.00	6	1.00	6	1.00	6	1.00	8.8	2.00	12	8	2.00
0	4.00	null	null	2012	41	6	9	-17.6	1037.0	85	8	-19.1	1037.0	85	8	-20.8	1038.0	90	8	-16.3	1038.0	75	0	1.00	6	1.00	6	1.00	6	1.00	8.8	2.00	12	10	2.00
0	4.00	null	null	2012	41	6	10	-17.6	1037.0	85	8	-19.1	1037.0	85	8	-20.8	1038.0	90	8	-16.3	1038.0	75	0	1.00	6	1.00	6	1.00	6	1.00	8.8	2.00	12	13	3.00
0	1.00	null	null	2011	7	6	5	-10.4	1030.0	85	1	-10.2	1029.0	85	1	-8.7	1029.0	89	1	-6.4	1029.0	86	8	0.00	0	0.00	0	0.00	1.8	1.00	4.8	0.75	5.75	1	1.00
0	1.00	null	null	2011	7	6	6	-10.4	1030.0	85	1	-10.2	1029.0	85	1	-8.7	1029.0	89	1	-6.4	1029.0	86	8	0.00	0	0.00	0	0.00	1.8	1.00	4.8	0.75	5.75	2	1.00
0	1.00	null	null	2011	7	6	7	-10.4	1030.0	85	1	-10.2	1029.0	85	1	-8.7	1029.0	89	1	-6.4	1029.0	86	8	0.00	0	0.00	0	0.00	1.8	1.00	4.8	0.75	5.75	3	1.00
0	1.00	null	null	2011	7	6	8	-10.4	1030.0	85	1	-10.2	1029.0	85	1	-8.7	1029.0	89	1	-6.4	1029.0	86	8	0.00	0	0.00	0	0.00	1.8	1.00	4.8	0.75	5.75	4	1.00
0	1.00	null	null	2011	7	6	9	-10.4	1030.0	85	1	-10.2	1029.0	85	1	-8.7	1029.0	89	1	-6.4	1029.0	86	8	0.00	0	0.00	0	0.00	1.8	1.00	4.8	0.75	5.75	5	1.00
0	1.00	null	null	2011	7	6	10	-10.4	1030.0	85	1	-10.2	1029.0	85	1	-8.7	1029.0	89	1	-6.4	1029.0	86	8	0.00	0	0.00	0	0.00	1.8	1.00	4.8	0.75	5.75	6	1.00
0	3.00	null	null	2010	283	1	5	1.3	1006.0	96	0	2.5	1004.0	94	1	3.7	1003.0	80	0	5.0	1004.0	83	0	0.00	2	1.00	12	4.00	29.17	5.00	27.67	4.00	19	3	3.00
0	3.00	null	null	2010	283	1	6	1.3	1006.0	96	0	2.5	1004.0	94	1	3.7	1003.0	80	0	5.0	1004.0	83	0	0.00	2	1.00	12	4.00	29.17	5.00	27.67	4.00	19	6	3.00
0	3.00	null	null	2010	283	1	7	1.3	1006.0	96	0	2.5	1004.0	94	1	3.7	1003.0	80	0	5.0	1004.0	83	0	0.00	2	1.00	12	4.00	29.17	5.00	27.67	4.00	19	9	3.00
0	3.00	null	null	2010	283	1	8	1.3	1006.0	96	0	2.5	1004.0	94	1	3.7	1003.0	80	0	5.0	1004.0	83	0	0.00	2	1.00	12	4.00	29.17	5.00	27.67	4.00	19	12	3.00
0	3.00	null	null	2010	283	1	9	1.3	1006.0	96	0	2.5	1004.0	94	1	3.7	1003.0	80	0	5.0	1004.0	83	0	0.00	2	1.00	12	4.00	29.17	5.00	27.67	4.00	19	15	3.00
0	3.00	null	null	2010	283	1	10	1.3	1006.0	96	0	2.5	1004.0	94	1	3.7	1003.0	80	0	5.0	1004.0	83	0	0.00	2	1.00	12	4.00	29.17	5.00	27.67	4.00	19	17.33	2.33
0	6.00	null	null	2012	311	3	5	4.7	997.0	87	4	4.5	998.0	80	0	3.7	1000.0	84	0	4.3	1001.0	72	6	1.00	10.4	2.90	20.7	4.43	29.43	5.00	29	4.67	29.67	5	5.00
0	6.00	null	null	2012	311	3	6	4.7	997.0	87	4	4.5	998.0	80	0	3.7	1000.0	84	0	4.3	1001.0	72	6	1.00	10.4	2.90	20.7	4.43	29.43	5.00	29	4.67	29.67	10	5.00
0	6.00	null	null	2012	311	3	7	4.7	997.0	87	4	4.5	998.0	80	0	3.7	1000.0	84	0	4.3	1001.0	72	6	1.00	10.4	2.90	20.7	4.43	29.43	5.00	29	4.67	29.67	15	5.00
0	6.00	null	null	2012	311	3	8	4.7	997.0	87	4	4.5	998.0	80	0	3.7	1000.0	84	0	4.3	1001.0	72	6	1.00	10.4	2.90	20.7	4.43	29.43	5.00	29	4.67	29.67	20	5.00
0	6.00	null	null	2012	311	3	9	4.7	997.0	87	4	4.5	998.0	80	0	3.7	1000.0	84	0	4.3	1001.0	72	6	1.00	10.4	2.90	20.7	4.43	29.43	5.00	29	4.67	29.67	25	5.00
0	6.00	null	null	2012	311	3	10	4.7	997.0	87	4	4.5	998.0	80	0	3.7	1000.0	84	0	4.3	1001.0	72	6	1.00	10.4	2.90	20.7	4.43	29.43	5.00	29	4.67	29.67	30	5.00
0	2.00	null	null	2012	217	0	5	18.1	1012.0	96	0	18.9	1013.0	95	1	21.9	1013.0	83	6	25.9	1013.0	64	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6.2	1.2	1.20
0	2.00	null	null	2012	217	0	6	18.1	1012.0	96	0	18.9	1013.0	95	1	21.9	1013.0	83	6	25.9	1013.0	64	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6.2	2.2	1.00
0	2.00	null	null	2012	217	0	7	18.1	1012.0	96	0	18.9	1013.0	95	1	21.9	1013.0	83	6	25.9	1013.0	64	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6.2	3.8	1.60
0	2.00	null	null	2012	217	0	8	18.1	1012.0	96	0	18.9	1013.0	95	1	21.9	1013.0	83	6	25.9	1013.0	64	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6.2	5.6	1.80
0	2.00	null	null	2012	217	0	9	18.1	1012.0	96	0	18.9	1013.0	95	1	21.9	1013.0	83	6	25.9	1013.0	64	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6.2	7.6	2.00
0	2.00	null	null	2012	217	0	10	18.1	1012.0	96	0	18.9	1013.0	95	1	21.9	1013.0	83	6	25.9	1013.0	64	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6.2	9.6	2.00
0	2.00	null	null	2011	22	0	5	-10.2	1017.0	90	8	-12.6	1017.0	90	8	-10.0	1017.0	90	8	-7.6	1016.0	90	8	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1	1.00
0	2.00	null	null	2011	22	0	6	-10.2	1017.0	90	8	-12.6	1017.0	90	8	-10.0	1017.0	90	8	-7.6	1016.0	90	8	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	2	1.00
0	2.00	null	null	2011	22	0	7	-10.2	1017.0	90	8	-12.6	1017.0	90	8	-10.0	1017.0	90	8	-7.6	1016.0	90	8	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	3	1.00
0	2.00	null	null	2011	22	0	8	-10.2	1017.0	90	8	-12.6	1017.0	90	8	-10.0	1017.0	90	8	-7.6	1016.0	90	8	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	4	1.00
0	2.00	null	null	2011	22	0	9	-10.2	1017.0	90	8	-12.6	1017.0	90	8	-10.0	1017.0	90	8	-7.6	1016.0	90	8	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	5	1.00
0	2.00	null	null	2011	22	0	10	-10.2	1017.0	90	8	-12.6	1017.0	90	8	-10.0	1017.0	90	8	-7.6	1016.0	90	8	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	6	1.00
0	6.00	null	null	2012	125	6	5	8.5	1012.0	58	0	8.4	1012.0	60	0	14.6	1010.0	45	0	20.0	1007.0	38	0	1.00	8.8	2.00	15	3.00	22	4.00	24	3.67	23.67	4	4.00
0	6.00	null	null	2012	125	6	6	8.5	1012.0	58	0	8.4	1012.0	60	0	14.6	1010.0	45	0	20.0	1007.0	38	0	1.00	8.8	2.00	15	3.00	22	4.00	24	3.67	23.67	8	4.00
0	6.00	null	null	2012	125	6	7	8.5	1012.0	58	0	8.4	1012.0	60	0	14.6	1010.0	45	0	20.0	1007.0	38	0	1.00	8.8	2.00	15	3.00	22	4.00	24	3.67	23.67	12.33	4.33
0	6.00	null	null	2012	125	6	8	8.5	1012.0	58	0	8.4	1012.0	60	0	14.6	1010.0	45	0	20.0	1007.0	38	0	1.00	8.8	2.00	15	3.00	22	4.00	24	3.67	23.67	17.33	5.00
