302	2.00	null	null	2012	77	0	15	0.1	1009.0	86	0	0.3	1008.0	88	0	1.8	1006.0	89	0	4.6	1007.0	81	0	5.1	1008.0	76	0	3.8	1010.0	88	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.40	1.83333333333333	2.00	2	2	2.00
303	2.00	null	null	2012	77	0	25	0.1	1009.0	86	0	0.3	1008.0	88	0	1.8	1006.0	89	0	4.6	1007.0	81	0	5.1	1008.0	76	0	3.8	1010.0	88	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.40	1.83333333333333	2.00	2	2	2.00
304	2.00	null	null	2012	77	0	35	0.1	1009.0	86	0	0.3	1008.0	88	0	1.8	1006.0	89	0	4.6	1007.0	81	0	5.1	1008.0	76	0	3.8	1010.0	88	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.40	1.83333333333333	2.00	2	2	2.00
305	2.00	null	null	2012	77	0	45	0.1	1009.0	86	0	0.3	1008.0	88	0	1.8	1006.0	89	0	4.6	1007.0	81	0	5.1	1008.0	76	0	3.8	1010.0	88	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.40	1.83333333333333	2.00	2	2	2.00
306	2.00	null	null	2012	77	0	55	0.1	1009.0	86	0	0.3	1008.0	88	0	1.8	1006.0	89	0	4.6	1007.0	81	0	5.1	1008.0	76	0	3.8	1010.0	88	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.40	1.83333333333333	2.00	2	2	2.00
307	2.00	null	null	2010	282	0	5	-1.0	1024.0	98	0	-2.0	1022.0	98	0	0.9	1021.0	96	0	11.9	1018.0	47	0	12.5	1015.0	45	0	7.9	1013.0	67	0	0.00	0	0.00	0	0.00	0	0.00	0.111666666666667	1.00	1	1.00	1	1.00	1	1	1.00
308	2.00	null	null	2010	282	0	15	-1.0	1024.0	98	0	-2.0	1022.0	98	0	0.9	1021.0	96	0	11.9	1018.0	47	0	12.5	1015.0	45	0	7.9	1013.0	67	0	0.00	0	0.00	0	0.00	0	0.00	0.111666666666667	1.00	1	1.00	1	1.00	1	1	1.00
309	2.00	null	null	2010	282	0	25	-1.0	1024.0	98	0	-2.0	1022.0	98	0	0.9	1021.0	96	0	11.9	1018.0	47	0	12.5	1015.0	45	0	7.9	1013.0	67	0	0.00	0	0.00	0	0.00	0	0.00	0.111666666666667	1.00	1	1.00	1	1.00	1	1	1.00
310	2.00	null	null	2010	282	0	35	-1.0	1024.0	98	0	-2.0	1022.0	98	0	0.9	1021.0	96	0	11.9	1018.0	47	0	12.5	1015.0	45	0	7.9	1013.0	67	0	0.00	0	0.00	0	0.00	0	0.00	0.111666666666667	1.00	1	1.00	1	1.00	1	1	1.00
311	2.00	null	null	2010	282	0	45	-1.0	1024.0	98	0	-2.0	1022.0	98	0	0.9	1021.0	96	0	11.9	1018.0	47	0	12.5	1015.0	45	0	7.9	1013.0	67	0	0.00	0	0.00	0	0.00	0	0.00	0.111666666666667	1.00	1	1.00	1	1.00	1	1	1.00
312	2.00	null	null	2010	282	0	55	-1.0	1024.0	98	0	-2.0	1022.0	98	0	0.9	1021.0	96	0	11.9	1018.0	47	0	12.5	1015.0	45	0	7.9	1013.0	67	0	0.00	0	0.00	0	0.00	0	0.00	0.111666666666667	1.00	1	1.00	1	1.00	1	1	1.00
313	7.00	null	null	2012	355	5	5	-20.0	1040.0	85	0	-20.1	1039.0	85	0	-20.6	1039.0	85	0	-18.6	1039.0	79	0	-17.4	1038.0	81	0	-17.8	1038.0	84	0	1.00	1.81666666666667	2.57	3.29916666666667	4.60	5.48333333333333	6.00	5.56666666666667	5.00	5	5.00	5	5.33	5.82166666666667	6	6.00
314	7.00	null	null	2012	355	5	15	-20.0	1040.0	85	0	-20.1	1039.0	85	0	-20.6	1039.0	85	0	-18.6	1039.0	79	0	-17.4	1038.0	81	0	-17.8	1038.0	84	0	1.00	1.81666666666667	2.57	3.29916666666667	4.60	5.48333333333333	6.00	5.56666666666667	5.00	5	5.00	5	5.33	5.82166666666667	6	6.00
315	7.00	null	null	2012	355	5	25	-20.0	1040.0	85	0	-20.1	1039.0	85	0	-20.6	1039.0	85	0	-18.6	1039.0	79	0	-17.4	1038.0	81	0	-17.8	1038.0	84	0	1.00	1.81666666666667	2.57	3.29916666666667	4.60	5.48333333333333	6.00	5.56666666666667	5.00	5	5.00	5	5.33	5.82166666666667	6	6.00
316	7.00	null	null	2012	355	5	35	-20.0	1040.0	85	0	-20.1	1039.0	85	0	-20.6	1039.0	85	0	-18.6	1039.0	79	0	-17.4	1038.0	81	0	-17.8	1038.0	84	0	1.00	1.81666666666667	2.57	3.29916666666667	4.60	5.48333333333333	6.00	5.56666666666667	5.00	5	5.00	5	5.33	5.82166666666667	6	6.00
317	7.00	null	null	2012	355	5	45	-20.0	1040.0	85	0	-20.1	1039.0	85	0	-20.6	1039.0	85	0	-18.6	1039.0	79	0	-17.4	1038.0	81	0	-17.8	1038.0	84	0	1.00	1.81666666666667	2.57	3.29916666666667	4.60	5.48333333333333	6.00	5.56666666666667	5.00	5	5.00	5	5.33	5.82166666666667	6	6.00
318	7.00	null	null	2012	355	5	55	-20.0	1040.0	85	0	-20.1	1039.0	85	0	-20.6	1039.0	85	0	-18.6	1039.0	79	0	-17.4	1038.0	81	0	-17.8	1038.0	84	0	1.00	1.81666666666667	2.57	3.29916666666667	4.60	5.48333333333333	6.00	5.56666666666667	5.00	5	5.00	5	5.33	5.82166666666667	6	6.00
319	6.00	null	null	2011	354	3	5	-4.3	1014.0	93	8	-4.3	1012.0	93	8	-3.7	1011.0	92	8	-2.6	1011.0	91	8	-2.0	1011.0	91	8	-2.0	1011.0	91	8	1.00	1.55	3.20	4.83333333333333	7.00	7.93333333333333	9.00	9	9.00	8.79166666666667	8.00	8	8.00	7.38833333333333	7	7.00
320	6.00	null	null	2011	354	3	15	-4.3	1014.0	93	8	-4.3	1012.0	93	8	-3.7	1011.0	92	8	-2.6	1011.0	91	8	-2.0	1011.0	91	8	-2.0	1011.0	91	8	1.00	1.55	3.20	4.83333333333333	7.00	7.93333333333333	9.00	9	9.00	8.79166666666667	8.00	8	8.00	7.38833333333333	7	7.00
321	6.00	null	null	2011	354	3	25	-4.3	1014.0	93	8	-4.3	1012.0	93	8	-3.7	1011.0	92	8	-2.6	1011.0	91	8	-2.0	1011.0	91	8	-2.0	1011.0	91	8	1.00	1.55	3.20	4.83333333333333	7.00	7.93333333333333	9.00	9	9.00	8.79166666666667	8.00	8	8.00	7.38833333333333	6.91666666666667	6.75
322	6.00	null	null	2011	354	3	35	-4.3	1014.0	93	8	-4.3	1012.0	93	8	-3.7	1011.0	92	8	-2.6	1011.0	91	8	-2.0	1011.0	91	8	-2.0	1011.0	91	8	1.00	1.55	3.20	4.83333333333333	7.00	7.93333333333333	9.00	9	9.00	8.79166666666667	8.00	8	8.00	7.38833333333333	6.6875	6.00
323	6.00	null	null	2011	354	3	45	-4.3	1014.0	93	8	-4.3	1012.0	93	8	-3.7	1011.0	92	8	-2.6	1011.0	91	8	-2.0	1011.0	91	8	-2.0	1011.0	91	8	1.00	1.55	3.20	4.83333333333333	7.00	7.93333333333333	9.00	9	9.00	8.79166666666667	8.00	8	8.00	7.38833333333333	6.55	6.00
324	6.00	null	null	2011	354	3	55	-4.3	1014.0	93	8	-4.3	1012.0	93	8	-3.7	1011.0	92	8	-2.6	1011.0	91	8	-2.0	1011.0	91	8	-2.0	1011.0	91	8	1.00	1.55	3.20	4.83333333333333	7.00	7.93333333333333	9.00	9	9.00	8.79166666666667	8.00	8	8.00	7.38833333333333	6.45833333333333	6.00
325	7.50	null	null	2010	291	2	5	-4.9	1030.0	96	0	-5.5	1030.0	97	0	-3.8	1030.0	94	0	4.8	1029.0	55	0	4.8	1028.0	51	0	3.9	1027.0	54	0	0.00	0.388333333333333	1.00	2.165	4.00	4.83333333333333	6.00	5.27833333333333	5.00	4.27833333333333	4.00	4	4.00	4	4	4.00
326	7.50	null	null	2010	291	2	15	-4.9	1030.0	96	0	-5.5	1030.0	97	0	-3.8	1030.0	94	0	4.8	1029.0	55	0	4.8	1028.0	51	0	3.9	1027.0	54	0	0.00	0.388333333333333	1.00	2.165	4.00	4.83333333333333	6.00	5.27833333333333	5.00	4.27833333333333	4.00	4	4.00	4	4	4.00
327	7.50	null	null	2010	291	2	25	-4.9	1030.0	96	0	-5.5	1030.0	97	0	-3.8	1030.0	94	0	4.8	1029.0	55	0	4.8	1028.0	51	0	3.9	1027.0	54	0	0.00	0.388333333333333	1.00	2.165	4.00	4.83333333333333	6.00	5.27833333333333	5.00	4.27833333333333	4.00	4	4.00	4	4	4.00
328	7.50	null	null	2010	291	2	35	-4.9	1030.0	96	0	-5.5	1030.0	97	0	-3.8	1030.0	94	0	4.8	1029.0	55	0	4.8	1028.0	51	0	3.9	1027.0	54	0	0.00	0.388333333333333	1.00	2.165	4.00	4.83333333333333	6.00	5.27833333333333	5.00	4.27833333333333	4.00	4	4.00	4	4	4.00
329	7.50	null	null	2010	291	2	45	-4.9	1030.0	96	0	-5.5	1030.0	97	0	-3.8	1030.0	94	0	4.8	1029.0	55	0	4.8	1028.0	51	0	3.9	1027.0	54	0	0.00	0.388333333333333	1.00	2.165	4.00	4.83333333333333	6.00	5.27833333333333	5.00	4.27833333333333	4.00	4	4.00	4	4	4.00
330	7.50	null	null	2010	291	2	55	-4.9	1030.0	96	0	-5.5	1030.0	97	0	-3.8	1030.0	94	0	4.8	1029.0	55	0	4.8	1028.0	51	0	3.9	1027.0	54	0	0.00	0.388333333333333	1.00	2.165	4.00	4.83333333333333	6.00	5.27833333333333	5.00	4.27833333333333	4.00	4	4.00	4	4	4.00
331	1.00	null	null	2011	120	0	5	11.9	1007.0	82	6	11.2	1006.0	89	1	11.1	1007.0	84	1	10.4	1009.0	77	0	9.9	1010.0	67	0	9.3	1011.0	63	0	0.00	0.766666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
332	1.00	null	null	2011	120	0	15	11.9	1007.0	82	6	11.2	1006.0	89	1	11.1	1007.0	84	1	10.4	1009.0	77	0	9.9	1010.0	67	0	9.3	1011.0	63	0	0.00	0.766666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
333	1.00	null	null	2011	120	0	25	11.9	1007.0	82	6	11.2	1006.0	89	1	11.1	1007.0	84	1	10.4	1009.0	77	0	9.9	1010.0	67	0	9.3	1011.0	63	0	0.00	0.766666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
334	1.00	null	null	2011	120	0	35	11.9	1007.0	82	6	11.2	1006.0	89	1	11.1	1007.0	84	1	10.4	1009.0	77	0	9.9	1010.0	67	0	9.3	1011.0	63	0	0.00	0.766666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
335	1.00	null	null	2011	120	0	45	11.9	1007.0	82	6	11.2	1006.0	89	1	11.1	1007.0	84	1	10.4	1009.0	77	0	9.9	1010.0	67	0	9.3	1011.0	63	0	0.00	0.766666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
336	1.00	null	null	2011	120	0	55	11.9	1007.0	82	6	11.2	1006.0	89	1	11.1	1007.0	84	1	10.4	1009.0	77	0	9.9	1010.0	67	0	9.3	1011.0	63	0	0.00	0.766666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
337	6.00	null	null	2011	229	4	5	18.4	1011.0	60	0	16.4	1011.0	67	0	20.8	1011.0	54	0	25.4	1010.0	43	0	27.8	1009.0	35	0	20.8	1011.0	77	0	1.00	1	1.00	1.66666666666667	2.00	3.26666666666667	4.00	3.73333333333333	4.00	3.43333333333333	3.60	3.43333333333333	3.00	3.46666666666667	4	4.00
338	6.00	null	null	2011	229	4	15	18.4	1011.0	60	0	16.4	1011.0	67	0	20.8	1011.0	54	0	25.4	1010.0	43	0	27.8	1009.0	35	0	20.8	1011.0	77	0	1.00	1	1.00	1.66666666666667	2.00	3.26666666666667	4.00	3.73333333333333	4.00	3.43333333333333	3.60	3.43333333333333	3.00	3.46666666666667	4	4.00
339	6.00	null	null	2011	229	4	25	18.4	1011.0	60	0	16.4	1011.0	67	0	20.8	1011.0	54	0	25.4	1010.0	43	0	27.8	1009.0	35	0	20.8	1011.0	77	0	1.00	1	1.00	1.66666666666667	2.00	3.26666666666667	4.00	3.73333333333333	4.00	3.43333333333333	3.60	3.43333333333333	3.00	3.46666666666667	4	4.00
340	6.00	null	null	2011	229	4	35	18.4	1011.0	60	0	16.4	1011.0	67	0	20.8	1011.0	54	0	25.4	1010.0	43	0	27.8	1009.0	35	0	20.8	1011.0	77	0	1.00	1	1.00	1.66666666666667	2.00	3.26666666666667	4.00	3.73333333333333	4.00	3.43333333333333	3.60	3.43333333333333	3.00	3.46666666666667	4	4.00
341	6.00	null	null	2011	229	4	45	18.4	1011.0	60	0	16.4	1011.0	67	0	20.8	1011.0	54	0	25.4	1010.0	43	0	27.8	1009.0	35	0	20.8	1011.0	77	0	1.00	1	1.00	1.66666666666667	2.00	3.26666666666667	4.00	3.73333333333333	4.00	3.43333333333333	3.60	3.43333333333333	3.00	3.46666666666667	3.96	3.80
342	6.00	null	null	2011	229	4	55	18.4	1011.0	60	0	16.4	1011.0	67	0	20.8	1011.0	54	0	25.4	1010.0	43	0	27.8	1009.0	35	0	20.8	1011.0	77	0	1.00	1	1.00	1.66666666666667	2.00	3.26666666666667	4.00	3.73333333333333	4.00	3.43333333333333	3.60	3.43333333333333	3.00	3.46666666666667	3.9	3.60
343	6.40	null	null	2011	171	2	5	10.5	1008.0	84	6	13.5	1009.0	84	0	17.1	1009.0	71	0	19.8	1009.0	51	0	21.4	1008.0	49	0	20.8	1008.0	50	0	1.00	1	1.00	1.97833333333333	3.00	3.8	4.00	4	4.00	4	4.00	4	4.00	4	4	4.00
344	6.40	null	null	2011	171	2	15	10.5	1008.0	84	6	13.5	1009.0	84	0	17.1	1009.0	71	0	19.8	1009.0	51	0	21.4	1008.0	49	0	20.8	1008.0	50	0	1.00	1	1.00	1.97833333333333	3.00	3.8	4.00	4	4.00	4	4.00	4	4.00	4	4	4.00
345	6.40	null	null	2011	171	2	25	10.5	1008.0	84	6	13.5	1009.0	84	0	17.1	1009.0	71	0	19.8	1009.0	51	0	21.4	1008.0	49	0	20.8	1008.0	50	0	1.00	1	1.00	1.97833333333333	3.00	3.8	4.00	4	4.00	4	4.00	4	4.00	4	4	4.00
346	6.40	null	null	2011	171	2	35	10.5	1008.0	84	6	13.5	1009.0	84	0	17.1	1009.0	71	0	19.8	1009.0	51	0	21.4	1008.0	49	0	20.8	1008.0	50	0	1.00	1	1.00	1.97833333333333	3.00	3.8	4.00	4	4.00	4	4.00	4	4.00	4	4.05	4.20
347	6.40	null	null	2011	171	2	45	10.5	1008.0	84	6	13.5	1009.0	84	0	17.1	1009.0	71	0	19.8	1009.0	51	0	21.4	1008.0	49	0	20.8	1008.0	50	0	1.00	1	1.00	1.97833333333333	3.00	3.8	4.00	4	4.00	4	4.00	4	4.00	4	4.16	4.60
348	6.40	null	null	2011	171	2	55	10.5	1008.0	84	6	13.5	1009.0	84	0	17.1	1009.0	71	0	19.8	1009.0	51	0	21.4	1008.0	49	0	20.8	1008.0	50	0	1.00	1	1.00	1.97833333333333	3.00	3.8	4.00	4	4.00	4	4.00	4	4.00	4	4.13333333333333	4.00
349	9.00	null	null	2010	348	3	5	-9.5	1017.0	91	8	-9.7	1016.0	94	8	-9.8	1016.0	91	8	-9.4	1016.0	82	6	-9.2	1015.0	79	6	-9.7	1014.0	81	8	0.00	0.766666666666667	1.80	2.75833333333333	4.00	5.73666666666667	7.00	6.29166666666667	6.00	5.83333333333333	5.33	5.16666666666667	5.67	5.945	6	6.00
350	9.00	null	null	2010	348	3	15	-9.5	1017.0	91	8	-9.7	1016.0	94	8	-9.8	1016.0	91	8	-9.4	1016.0	82	6	-9.2	1015.0	79	6	-9.7	1014.0	81	8	0.00	0.766666666666667	1.80	2.75833333333333	4.00	5.73666666666667	7.00	6.29166666666667	6.00	5.83333333333333	5.33	5.16666666666667	5.67	5.945	6	6.00
351	9.00	null	null	2010	348	3	25	-9.5	1017.0	91	8	-9.7	1016.0	94	8	-9.8	1016.0	91	8	-9.4	1016.0	82	6	-9.2	1015.0	79	6	-9.7	1014.0	81	8	0.00	0.766666666666667	1.80	2.75833333333333	4.00	5.73666666666667	7.00	6.29166666666667	6.00	5.83333333333333	5.33	5.16666666666667	5.67	5.945	6	6.00
352	9.00	null	null	2010	348	3	35	-9.5	1017.0	91	8	-9.7	1016.0	94	8	-9.8	1016.0	91	8	-9.4	1016.0	82	6	-9.2	1015.0	79	6	-9.7	1014.0	81	8	0.00	0.766666666666667	1.80	2.75833333333333	4.00	5.73666666666667	7.00	6.29166666666667	6.00	5.83333333333333	5.33	5.16666666666667	5.67	5.945	6	6.00
353	9.00	null	null	2010	348	3	45	-9.5	1017.0	91	8	-9.7	1016.0	94	8	-9.8	1016.0	91	8	-9.4	1016.0	82	6	-9.2	1015.0	79	6	-9.7	1014.0	81	8	0.00	0.766666666666667	1.80	2.75833333333333	4.00	5.73666666666667	7.00	6.29166666666667	6.00	5.83333333333333	5.33	5.16666666666667	5.67	5.945	6.1	6.50
354	9.00	null	null	2010	348	3	55	-9.5	1017.0	91	8	-9.7	1016.0	94	8	-9.8	1016.0	91	8	-9.4	1016.0	82	6	-9.2	1015.0	79	6	-9.7	1014.0	81	8	0.00	0.766666666666667	1.80	2.75833333333333	4.00	5.73666666666667	7.00	6.29166666666667	6.00	5.83333333333333	5.33	5.16666666666667	5.67	5.945	6.25	7.00
355	7.25	null	null	2012	256	4	5	12.2	1013.0	83	0	10.0	1013.0	92	0	16.6	1013.0	69	0	22.0	1013.0	53	0	22.5	1013.0	49	0	20.1	1012.0	56	0	1.60	1.93333333333333	2.00	3.16666666666667	4.25	5.43	6.00	6	5.33	5.055	5.00	5	5.00	5.33333333333333	6	6.00
356	7.25	null	null	2012	256	4	15	12.2	1013.0	83	0	10.0	1013.0	92	0	16.6	1013.0	69	0	22.0	1013.0	53	0	22.5	1013.0	49	0	20.1	1012.0	56	0	1.60	1.93333333333333	2.00	3.16666666666667	4.25	5.43	6.00	6	5.33	5.055	5.00	5	5.00	5.33333333333333	6	6.00
357	7.25	null	null	2012	256	4	25	12.2	1013.0	83	0	10.0	1013.0	92	0	16.6	1013.0	69	0	22.0	1013.0	53	0	22.5	1013.0	49	0	20.1	1012.0	56	0	1.60	1.93333333333333	2.00	3.16666666666667	4.25	5.43	6.00	6	5.33	5.055	5.00	5	5.00	5.33333333333333	6	6.00
358	7.25	null	null	2012	256	4	35	12.2	1013.0	83	0	10.0	1013.0	92	0	16.6	1013.0	69	0	22.0	1013.0	53	0	22.5	1013.0	49	0	20.1	1012.0	56	0	1.60	1.93333333333333	2.00	3.16666666666667	4.25	5.43	6.00	6	5.33	5.055	5.00	5	5.00	5.33333333333333	6	6.00
359	7.25	null	null	2012	256	4	45	12.2	1013.0	83	0	10.0	1013.0	92	0	16.6	1013.0	69	0	22.0	1013.0	53	0	22.5	1013.0	49	0	20.1	1012.0	56	0	1.60	1.93333333333333	2.00	3.16666666666667	4.25	5.43	6.00	6	5.33	5.055	5.00	5	5.00	5.33333333333333	6	6.00
360	7.25	null	null	2012	256	4	55	12.2	1013.0	83	0	10.0	1013.0	92	0	16.6	1013.0	69	0	22.0	1013.0	53	0	22.5	1013.0	49	0	20.1	1012.0	56	0	1.60	1.93333333333333	2.00	3.16666666666667	4.25	5.43	6.00	6	5.33	5.055	5.00	5	5.00	5.33333333333333	6	6.00
361	7.00	null	null	2012	93	2	5	-0.7	992.0	87	8	-0.8	993.0	91	8	-0.6	996.0	84	6	2.2	999.0	66	6	1.9	1002.0	67	6	1.5	1005.0	67	6	1.00	1.63333333333333	2.00	3.2	5.00	5.72166666666667	6.00	6	6.00	5.75	6.00	5.29166666666667	5.00	5	5	5.00
362	7.00	null	null	2012	93	2	15	-0.7	992.0	87	8	-0.8	993.0	91	8	-0.6	996.0	84	6	2.2	999.0	66	6	1.9	1002.0	67	6	1.5	1005.0	67	6	1.00	1.63333333333333	2.00	3.2	5.00	5.72166666666667	6.00	6	6.00	5.75	6.00	5.29166666666667	5.00	5	5	5.00
363	7.00	null	null	2012	93	2	25	-0.7	992.0	87	8	-0.8	993.0	91	8	-0.6	996.0	84	6	2.2	999.0	66	6	1.9	1002.0	67	6	1.5	1005.0	67	6	1.00	1.63333333333333	2.00	3.2	5.00	5.72166666666667	6.00	6	6.00	5.75	6.00	5.29166666666667	5.00	5	5.11	5.33
364	7.00	null	null	2012	93	2	35	-0.7	992.0	87	8	-0.8	993.0	91	8	-0.6	996.0	84	6	2.2	999.0	66	6	1.9	1002.0	67	6	1.5	1005.0	67	6	1.00	1.63333333333333	2.00	3.2	5.00	5.72166666666667	6.00	6	6.00	5.75	6.00	5.29166666666667	5.00	5	5.0825	5.00
365	7.00	null	null	2012	93	2	45	-0.7	992.0	87	8	-0.8	993.0	91	8	-0.6	996.0	84	6	2.2	999.0	66	6	1.9	1002.0	67	6	1.5	1005.0	67	6	1.00	1.63333333333333	2.00	3.2	5.00	5.72166666666667	6.00	6	6.00	5.75	6.00	5.29166666666667	5.00	5	5.066	5.00
366	7.00	null	null	2012	93	2	55	-0.7	992.0	87	8	-0.8	993.0	91	8	-0.6	996.0	84	6	2.2	999.0	66	6	1.9	1002.0	67	6	1.5	1005.0	67	6	1.00	1.63333333333333	2.00	3.2	5.00	5.72166666666667	6.00	6	6.00	5.75	6.00	5.29166666666667	5.00	5	5.11	5.33
367	8.00	null	null	2011	241	2	5	16.8	1013.0	89	0	17.6	1012.0	79	0	20.6	1012.0	59	0	25.1	1010.0	47	0	26.6	1009.0	42	0	25.3	1009.0	46	0	1.00	1	1.00	1.96666666666667	3.00	3.76666666666667	4.00	4.06666666666667	4.00	4.13333333333333	4.00	4	4.00	4	4	4.00
368	8.00	null	null	2011	241	2	15	16.8	1013.0	89	0	17.6	1012.0	79	0	20.6	1012.0	59	0	25.1	1010.0	47	0	26.6	1009.0	42	0	25.3	1009.0	46	0	1.00	1	1.00	1.96666666666667	3.00	3.76666666666667	4.00	4.06666666666667	4.00	4.13333333333333	4.00	4	4.00	4	4	4.00
369	8.00	null	null	2011	241	2	25	16.8	1013.0	89	0	17.6	1012.0	79	0	20.6	1012.0	59	0	25.1	1010.0	47	0	26.6	1009.0	42	0	25.3	1009.0	46	0	1.00	1	1.00	1.96666666666667	3.00	3.76666666666667	4.00	4.06666666666667	4.00	4.13333333333333	4.00	4	4.00	4	4	4.00
370	8.00	null	null	2011	241	2	35	16.8	1013.0	89	0	17.6	1012.0	79	0	20.6	1012.0	59	0	25.1	1010.0	47	0	26.6	1009.0	42	0	25.3	1009.0	46	0	1.00	1	1.00	1.96666666666667	3.00	3.76666666666667	4.00	4.06666666666667	4.00	4.13333333333333	4.00	4	4.00	4	4	4.00
371	8.00	null	null	2011	241	2	45	16.8	1013.0	89	0	17.6	1012.0	79	0	20.6	1012.0	59	0	25.1	1010.0	47	0	26.6	1009.0	42	0	25.3	1009.0	46	0	1.00	1	1.00	1.96666666666667	3.00	3.76666666666667	4.00	4.06666666666667	4.00	4.13333333333333	4.00	4	4.00	4	4	4.00
372	8.00	null	null	2011	241	2	55	16.8	1013.0	89	0	17.6	1012.0	79	0	20.6	1012.0	59	0	25.1	1010.0	47	0	26.6	1009.0	42	0	25.3	1009.0	46	0	1.00	1	1.00	1.96666666666667	3.00	3.76666666666667	4.00	4.06666666666667	4.00	4.13333333333333	4.00	4	4.00	4	4.1	4.60
373	7.00	null	null	2011	25	3	5	-11.2	1014.0	85	8	-10.2	1014.0	85	8	-10.7	1014.0	85	8	-10.0	1014.0	80	0	-9.6	1012.0	78	0	-9.3	1012.0	82	0	0.60	0.933333333333333	1.20	2.35	4.00	4.54166666666667	5.00	4.22166666666667	4.00	4	4.00	4	4.00	4	4	4.00
374	7.00	null	null	2011	25	3	15	-11.2	1014.0	85	8	-10.2	1014.0	85	8	-10.7	1014.0	85	8	-10.0	1014.0	80	0	-9.6	1012.0	78	0	-9.3	1012.0	82	0	0.60	0.933333333333333	1.20	2.35	4.00	4.54166666666667	5.00	4.22166666666667	4.00	4	4.00	4	4.00	4	4	4.00
375	7.00	null	null	2011	25	3	25	-11.2	1014.0	85	8	-10.2	1014.0	85	8	-10.7	1014.0	85	8	-10.0	1014.0	80	0	-9.6	1012.0	78	0	-9.3	1012.0	82	0	0.60	0.933333333333333	1.20	2.35	4.00	4.54166666666667	5.00	4.22166666666667	4.00	4	4.00	4	4.00	4	4	4.00
376	7.00	null	null	2011	25	3	35	-11.2	1014.0	85	8	-10.2	1014.0	85	8	-10.7	1014.0	85	8	-10.0	1014.0	80	0	-9.6	1012.0	78	0	-9.3	1012.0	82	0	0.60	0.933333333333333	1.20	2.35	4.00	4.54166666666667	5.00	4.22166666666667	4.00	4	4.00	4	4.00	4	4	4.00
377	7.00	null	null	2011	25	3	45	-11.2	1014.0	85	8	-10.2	1014.0	85	8	-10.7	1014.0	85	8	-10.0	1014.0	80	0	-9.6	1012.0	78	0	-9.3	1012.0	82	0	0.60	0.933333333333333	1.20	2.35	4.00	4.54166666666667	5.00	4.22166666666667	4.00	4	4.00	4	4.00	4	4	4.00
378	7.00	null	null	2011	25	3	55	-11.2	1014.0	85	8	-10.2	1014.0	85	8	-10.7	1014.0	85	8	-10.0	1014.0	80	0	-9.6	1012.0	78	0	-9.3	1012.0	82	0	0.60	0.933333333333333	1.20	2.35	4.00	4.54166666666667	5.00	4.22166666666667	4.00	4	4.00	4	4.00	4	4	4.00
379	1.00	null	null	2010	247	0	5	7.4	1024.0	95	0	4.3	1025.0	99	0	12.3	1025.0	75	0	14.5	1024.0	62	0	15.3	1023.0	54	0	15.3	1023.0	53	0	0.00	0	0.00	0	0.00	0	0.00	0	0.00	0.583333333333333	1.00	1	1.00	1	1	1.00
380	1.00	null	null	2010	247	0	15	7.4	1024.0	95	0	4.3	1025.0	99	0	12.3	1025.0	75	0	14.5	1024.0	62	0	15.3	1023.0	54	0	15.3	1023.0	53	0	0.00	0	0.00	0	0.00	0	0.00	0	0.00	0.583333333333333	1.00	1	1.00	1	1	1.00
381	1.00	null	null	2010	247	0	25	7.4	1024.0	95	0	4.3	1025.0	99	0	12.3	1025.0	75	0	14.5	1024.0	62	0	15.3	1023.0	54	0	15.3	1023.0	53	0	0.00	0	0.00	0	0.00	0	0.00	0	0.00	0.583333333333333	1.00	1	1.00	1	1	1.00
382	1.00	null	null	2010	247	0	35	7.4	1024.0	95	0	4.3	1025.0	99	0	12.3	1025.0	75	0	14.5	1024.0	62	0	15.3	1023.0	54	0	15.3	1023.0	53	0	0.00	0	0.00	0	0.00	0	0.00	0	0.00	0.583333333333333	1.00	1	1.00	1	1	1.00
383	1.00	null	null	2010	247	0	45	7.4	1024.0	95	0	4.3	1025.0	99	0	12.3	1025.0	75	0	14.5	1024.0	62	0	15.3	1023.0	54	0	15.3	1023.0	53	0	0.00	0	0.00	0	0.00	0	0.00	0	0.00	0.583333333333333	1.00	1	1.00	1	1	1.00
384	1.00	null	null	2010	247	0	55	7.4	1024.0	95	0	4.3	1025.0	99	0	12.3	1025.0	75	0	14.5	1024.0	62	0	15.3	1023.0	54	0	15.3	1023.0	53	0	0.00	0	0.00	0	0.00	0	0.00	0	0.00	0.583333333333333	1.00	1	1.00	1	1	1.00
