1101	4.00	null	null	2011	159	4	25	15.6	1011.0	83	0	15.4	1011.0	84	0	17.6	1010.0	82	0	21.0	1009.0	65	0	1.00	1	1.00	2.2	3.93333333333333	4.00
1102	4.00	null	null	2011	159	4	35	15.6	1011.0	83	0	15.4	1011.0	84	0	17.6	1010.0	82	0	21.0	1009.0	65	0	1.00	1	1.00	2.2	3.95	4.00
1103	4.00	null	null	2011	159	4	45	15.6	1011.0	83	0	15.4	1011.0	84	0	17.6	1010.0	82	0	21.0	1009.0	65	0	1.00	1	1.00	2.2	3.96	4.00
1104	4.00	null	null	2011	159	4	55	15.6	1011.0	83	0	15.4	1011.0	84	0	17.6	1010.0	82	0	21.0	1009.0	65	0	1.00	1	1.00	2.2	4.1	4.80
1105	3.20	null	null	2012	181	6	5	11.8	1016.0	84	0	13.2	1017.0	79	0	16.8	1017.0	63	0	19.0	1018.0	52	0	1.00	1.04166666666667	1.00	1	1	1.00
1106	3.20	null	null	2012	181	6	15	11.8	1016.0	84	0	13.2	1017.0	79	0	16.8	1017.0	63	0	19.0	1018.0	52	0	1.00	1.04166666666667	1.00	1	1	1.00
1107	3.20	null	null	2012	181	6	25	11.8	1016.0	84	0	13.2	1017.0	79	0	16.8	1017.0	63	0	19.0	1018.0	52	0	1.00	1.04166666666667	1.00	1	1.13333333333333	1.40
1108	3.20	null	null	2012	181	6	35	11.8	1016.0	84	0	13.2	1017.0	79	0	16.8	1017.0	63	0	19.0	1018.0	52	0	1.00	1.04166666666667	1.00	1	1.35	2.00
1109	3.20	null	null	2012	181	6	45	11.8	1016.0	84	0	13.2	1017.0	79	0	16.8	1017.0	63	0	19.0	1018.0	52	0	1.00	1.04166666666667	1.00	1	1.48	2.00
1110	3.20	null	null	2012	181	6	55	11.8	1016.0	84	0	13.2	1017.0	79	0	16.8	1017.0	63	0	19.0	1018.0	52	0	1.00	1.04166666666667	1.00	1	1.56666666666667	2.00
1111	5.00	null	null	2012	113	1	5	9.0	1008.0	89	1	9.9	1008.0	88	1	15.0	1009.0	66	1	15.6	1009.0	74	6	1.00	1.66666666666667	2.20	3.23333333333333	4	4.00
1112	5.00	null	null	2012	113	1	15	9.0	1008.0	89	1	9.9	1008.0	88	1	15.0	1009.0	66	1	15.6	1009.0	74	6	1.00	1.66666666666667	2.20	3.23333333333333	4.5	5.00
1113	5.00	null	null	2012	113	1	25	9.0	1008.0	89	1	9.9	1008.0	88	1	15.0	1009.0	66	1	15.6	1009.0	74	6	1.00	1.66666666666667	2.20	3.23333333333333	4.66666666666667	5.00
1114	5.00	null	null	2012	113	1	35	9.0	1008.0	89	1	9.9	1008.0	88	1	15.0	1009.0	66	1	15.6	1009.0	74	6	1.00	1.66666666666667	2.20	3.23333333333333	5	6.00
1115	5.00	null	null	2012	113	1	45	9.0	1008.0	89	1	9.9	1008.0	88	1	15.0	1009.0	66	1	15.6	1009.0	74	6	1.00	1.66666666666667	2.20	3.23333333333333	5.28	6.40
1116	5.00	null	null	2012	113	1	55	9.0	1008.0	89	1	9.9	1008.0	88	1	15.0	1009.0	66	1	15.6	1009.0	74	6	1.00	1.66666666666667	2.20	3.23333333333333	5.56666666666667	7.00
1117	3.00	null	null	2010	313	3	5	10.1	1004.0	82	0	9.2	1004.0	88	1	11.7	1003.0	77	0	13.0	1001.0	74	0	1.00	1	1.00	1.945	3.67	3.67
1118	3.00	null	null	2010	313	3	15	10.1	1004.0	82	0	9.2	1004.0	88	1	11.7	1003.0	77	0	13.0	1001.0	74	0	1.00	1	1.00	1.945	3.835	4.00
1119	3.00	null	null	2010	313	3	25	10.1	1004.0	82	0	9.2	1004.0	88	1	11.7	1003.0	77	0	13.0	1001.0	74	0	1.00	1	1.00	1.945	3.89	4.00
1120	3.00	null	null	2010	313	3	35	10.1	1004.0	82	0	9.2	1004.0	88	1	11.7	1003.0	77	0	13.0	1001.0	74	0	1.00	1	1.00	1.945	4.0425	4.50
1121	3.00	null	null	2010	313	3	45	10.1	1004.0	82	0	9.2	1004.0	88	1	11.7	1003.0	77	0	13.0	1001.0	74	0	1.00	1	1.00	1.945	4.234	5.00
1122	3.00	null	null	2010	313	3	55	10.1	1004.0	82	0	9.2	1004.0	88	1	11.7	1003.0	77	0	13.0	1001.0	74	0	1.00	1	1.00	1.945	4.36166666666667	5.00
1123	2.00	null	null	2012	182	0	5	9.6	1020.0	93	0	10.7	1021.0	96	0	19.9	1020.0	65	0	21.4	1020.0	56	0	1.00	1	1.00	1	1	1.00
1124	2.00	null	null	2012	182	0	15	9.6	1020.0	93	0	10.7	1021.0	96	0	19.9	1020.0	65	0	21.4	1020.0	56	0	1.00	1	1.00	1	1	1.00
1125	2.00	null	null	2012	182	0	25	9.6	1020.0	93	0	10.7	1021.0	96	0	19.9	1020.0	65	0	21.4	1020.0	56	0	1.00	1	1.00	1	1	1.00
1126	2.00	null	null	2012	182	0	35	9.6	1020.0	93	0	10.7	1021.0	96	0	19.9	1020.0	65	0	21.4	1020.0	56	0	1.00	1	1.00	1	1	1.00
1127	2.00	null	null	2012	182	0	45	9.6	1020.0	93	0	10.7	1021.0	96	0	19.9	1020.0	65	0	21.4	1020.0	56	0	1.00	1	1.00	1	1	1.00
1128	2.00	null	null	2012	182	0	55	9.6	1020.0	93	0	10.7	1021.0	96	0	19.9	1020.0	65	0	21.4	1020.0	56	0	1.00	1	1.00	1	1	1.00
1129	1.00	null	null	2011	364	6	5	0.7	1009.0	94	6	0.5	1009.0	94	6	0.6	1010.0	94	6	1.4	1011.0	88	1	1.00	1	1.00	1	1	1.00
1130	1.00	null	null	2011	364	6	15	0.7	1009.0	94	6	0.5	1009.0	94	6	0.6	1010.0	94	6	1.4	1011.0	88	1	1.00	1	1.00	1	1	1.00
1131	1.00	null	null	2011	364	6	25	0.7	1009.0	94	6	0.5	1009.0	94	6	0.6	1010.0	94	6	1.4	1011.0	88	1	1.00	1	1.00	1	1	1.00
1132	1.00	null	null	2011	364	6	35	0.7	1009.0	94	6	0.5	1009.0	94	6	0.6	1010.0	94	6	1.4	1011.0	88	1	1.00	1	1.00	1	1	1.00
1133	1.00	null	null	2011	364	6	45	0.7	1009.0	94	6	0.5	1009.0	94	6	0.6	1010.0	94	6	1.4	1011.0	88	1	1.00	1	1.00	1	1	1.00
1134	1.00	null	null	2011	364	6	55	0.7	1009.0	94	6	0.5	1009.0	94	6	0.6	1010.0	94	6	1.4	1011.0	88	1	1.00	1	1.00	1	1	1.00
1135	7.00	null	null	2012	66	3	5	-10.5	1022.0	80	0	-11.8	1023.0	80	0	-12.0	1024.0	85	0	-8.4	1024.0	64	0	1.00	1.26666666666667	2.00	2.8	4	4.00
1136	7.00	null	null	2012	66	3	15	-10.5	1022.0	80	0	-11.8	1023.0	80	0	-12.0	1024.0	85	0	-8.4	1024.0	64	0	1.00	1.26666666666667	2.00	2.8	4.375	4.75
1137	7.00	null	null	2012	66	3	25	-10.5	1022.0	80	0	-11.8	1023.0	80	0	-12.0	1024.0	85	0	-8.4	1024.0	64	0	1.00	1.26666666666667	2.00	2.8	4.58333333333333	5.00
1138	7.00	null	null	2012	66	3	35	-10.5	1022.0	80	0	-11.8	1023.0	80	0	-12.0	1024.0	85	0	-8.4	1024.0	64	0	1.00	1.26666666666667	2.00	2.8	4.77	5.33
1139	7.00	null	null	2012	66	3	45	-10.5	1022.0	80	0	-11.8	1023.0	80	0	-12.0	1024.0	85	0	-8.4	1024.0	64	0	1.00	1.26666666666667	2.00	2.8	5.016	6.00
1140	7.00	null	null	2012	66	3	55	-10.5	1022.0	80	0	-11.8	1023.0	80	0	-12.0	1024.0	85	0	-8.4	1024.0	64	0	1.00	1.26666666666667	2.00	2.8	5.18	6.00
1141	5.67	null	null	2012	150	3	5	13.4	1009.0	93	6	14.6	1008.0	87	1	20.7	1008.0	64	0	23.4	1006.0	52	0	1.00	1.53333333333333	2.20	3.16666666666667	4.6	4.60
1142	5.67	null	null	2012	150	3	15	13.4	1009.0	93	6	14.6	1008.0	87	1	20.7	1008.0	64	0	23.4	1006.0	52	0	1.00	1.53333333333333	2.20	3.16666666666667	4.8	5.00
1143	5.67	null	null	2012	150	3	25	13.4	1009.0	93	6	14.6	1008.0	87	1	20.7	1008.0	64	0	23.4	1006.0	52	0	1.00	1.53333333333333	2.20	3.16666666666667	4.86666666666667	5.00
1144	5.67	null	null	2012	150	3	35	13.4	1009.0	93	6	14.6	1008.0	87	1	20.7	1008.0	64	0	23.4	1006.0	52	0	1.00	1.53333333333333	2.20	3.16666666666667	5.1	5.80
1145	5.67	null	null	2012	150	3	45	13.4	1009.0	93	6	14.6	1008.0	87	1	20.7	1008.0	64	0	23.4	1006.0	52	0	1.00	1.53333333333333	2.20	3.16666666666667	5.28	6.00
1146	5.67	null	null	2012	150	3	55	13.4	1009.0	93	6	14.6	1008.0	87	1	20.7	1008.0	64	0	23.4	1006.0	52	0	1.00	1.53333333333333	2.20	3.16666666666667	5.4	6.00
1147	3.00	null	null	2012	11	4	5	-2.5	1009.0	85	1	-3.6	1007.0	87	8	-3.3	1005.0	90	8	-1.6	1005.0	90	8	1.00	1.20333333333333	2.00	2.86666666666667	4	4.00
1148	3.00	null	null	2012	11	4	15	-2.5	1009.0	85	1	-3.6	1007.0	87	8	-3.3	1005.0	90	8	-1.6	1005.0	90	8	1.00	1.20333333333333	2.00	2.86666666666667	4.1	4.20
1149	3.00	null	null	2012	11	4	25	-2.5	1009.0	85	1	-3.6	1007.0	87	8	-3.3	1005.0	90	8	-1.6	1005.0	90	8	1.00	1.20333333333333	2.00	2.86666666666667	4.4	5.00
1150	3.00	null	null	2012	11	4	35	-2.5	1009.0	85	1	-3.6	1007.0	87	8	-3.3	1005.0	90	8	-1.6	1005.0	90	8	1.00	1.20333333333333	2.00	2.86666666666667	4.6	5.20
1151	3.00	null	null	2012	11	4	45	-2.5	1009.0	85	1	-3.6	1007.0	87	8	-3.3	1005.0	90	8	-1.6	1005.0	90	8	1.00	1.20333333333333	2.00	2.86666666666667	4.88	6.00
1152	3.00	null	null	2012	11	4	55	-2.5	1009.0	85	1	-3.6	1007.0	87	8	-3.3	1005.0	90	8	-1.6	1005.0	90	8	1.00	1.20333333333333	2.00	2.86666666666667	5.06666666666667	6.00
1153	4.00	null	null	2010	286	4	5	2.0	1003.0	83	0	2.2	1003.0	87	1	2.4	1005.0	82	1	3.8	1005.0	72	0	0.00	0.388333333333333	1.00	2.11	4	4.00
1154	4.00	null	null	2010	286	4	15	2.0	1003.0	83	0	2.2	1003.0	87	1	2.4	1005.0	82	1	3.8	1005.0	72	0	0.00	0.388333333333333	1.00	2.11	4	4.00
1155	4.00	null	null	2010	286	4	25	2.0	1003.0	83	0	2.2	1003.0	87	1	2.4	1005.0	82	1	3.8	1005.0	72	0	0.00	0.388333333333333	1.00	2.11	4.16666666666667	4.50
1156	4.00	null	null	2010	286	4	35	2.0	1003.0	83	0	2.2	1003.0	87	1	2.4	1005.0	82	1	3.8	1005.0	72	0	0.00	0.388333333333333	1.00	2.11	4.375	5.00
1157	4.00	null	null	2010	286	4	45	2.0	1003.0	83	0	2.2	1003.0	87	1	2.4	1005.0	82	1	3.8	1005.0	72	0	0.00	0.388333333333333	1.00	2.11	4.5	5.00
1158	4.00	null	null	2010	286	4	55	2.0	1003.0	83	0	2.2	1003.0	87	1	2.4	1005.0	82	1	3.8	1005.0	72	0	0.00	0.388333333333333	1.00	2.11	4.75	6.00
1159	6.00	null	null	2011	335	5	5	-2.5	1021.0	87	8	-2.7	1021.0	86	1	-2.4	1021.0	85	1	-2.2	1021.0	87	8	1.00	1.16666666666667	2.00	2.93833333333333	4	4.00
1160	6.00	null	null	2011	335	5	15	-2.5	1021.0	87	8	-2.7	1021.0	86	1	-2.4	1021.0	85	1	-2.2	1021.0	87	8	1.00	1.16666666666667	2.00	2.93833333333333	4	4.00
1161	6.00	null	null	2011	335	5	25	-2.5	1021.0	87	8	-2.7	1021.0	86	1	-2.4	1021.0	85	1	-2.2	1021.0	87	8	1.00	1.16666666666667	2.00	2.93833333333333	4.33333333333333	5.00
1162	6.00	null	null	2011	335	5	35	-2.5	1021.0	87	8	-2.7	1021.0	86	1	-2.4	1021.0	85	1	-2.2	1021.0	87	8	1.00	1.16666666666667	2.00	2.93833333333333	4.5	5.00
1163	6.00	null	null	2011	335	5	45	-2.5	1021.0	87	8	-2.7	1021.0	86	1	-2.4	1021.0	85	1	-2.2	1021.0	87	8	1.00	1.16666666666667	2.00	2.93833333333333	4.68	5.40
1164	6.00	null	null	2011	335	5	55	-2.5	1021.0	87	8	-2.7	1021.0	86	1	-2.4	1021.0	85	1	-2.2	1021.0	87	8	1.00	1.16666666666667	2.00	2.93833333333333	4.86666666666667	5.80
1165	4.00	null	null	2011	329	6	5	1.0	1015.0	94	1	1.3	1012.0	94	3	1.6	1011.0	94	4	1.5	1009.0	94	4	1.00	1	1.00	1	1	1.00
1166	4.00	null	null	2011	329	6	15	1.0	1015.0	94	1	1.3	1012.0	94	3	1.6	1011.0	94	4	1.5	1009.0	94	4	1.00	1	1.00	1	1	1.00
1167	4.00	null	null	2011	329	6	25	1.0	1015.0	94	1	1.3	1012.0	94	3	1.6	1011.0	94	4	1.5	1009.0	94	4	1.00	1	1.00	1	1	1.00
1168	4.00	null	null	2011	329	6	35	1.0	1015.0	94	1	1.3	1012.0	94	3	1.6	1011.0	94	4	1.5	1009.0	94	4	1.00	1	1.00	1	1	1.00
1169	4.00	null	null	2011	329	6	45	1.0	1015.0	94	1	1.3	1012.0	94	3	1.6	1011.0	94	4	1.5	1009.0	94	4	1.00	1	1.00	1	1	1.00
1170	4.00	null	null	2011	329	6	55	1.0	1015.0	94	1	1.3	1012.0	94	3	1.6	1011.0	94	4	1.5	1009.0	94	4	1.00	1	1.00	1	1	1.00
1171	5.00	null	null	2011	280	6	5	14.1	1004.0	79	0	12.4	1004.0	88	1	14.5	1004.0	82	0	19.4	1004.0	63	0	1.00	1	1.00	1	1	1.00
1172	5.00	null	null	2011	280	6	15	14.1	1004.0	79	0	12.4	1004.0	88	1	14.5	1004.0	82	0	19.4	1004.0	63	0	1.00	1	1.00	1	1	1.00
1173	5.00	null	null	2011	280	6	25	14.1	1004.0	79	0	12.4	1004.0	88	1	14.5	1004.0	82	0	19.4	1004.0	63	0	1.00	1	1.00	1	1	1.00
1174	5.00	null	null	2011	280	6	35	14.1	1004.0	79	0	12.4	1004.0	88	1	14.5	1004.0	82	0	19.4	1004.0	63	0	1.00	1	1.00	1	1	1.00
1175	5.00	null	null	2011	280	6	45	14.1	1004.0	79	0	12.4	1004.0	88	1	14.5	1004.0	82	0	19.4	1004.0	63	0	1.00	1	1.00	1	1.04	1.20
1176	5.00	null	null	2011	280	6	55	14.1	1004.0	79	0	12.4	1004.0	88	1	14.5	1004.0	82	0	19.4	1004.0	63	0	1.00	1	1.00	1	1.13333333333333	1.60
1177	3.40	null	null	2011	199	2	5	16.9	1014.0	96	0	18.1	1014.0	94	0	24.1	1015.0	70	0	26.5	1014.0	62	0	1.00	1	1.00	1.53333333333333	2	2.00
1178	3.40	null	null	2011	199	2	15	16.9	1014.0	96	0	18.1	1014.0	94	0	24.1	1015.0	70	0	26.5	1014.0	62	0	1.00	1	1.00	1.53333333333333	2.375	2.75
1179	3.40	null	null	2011	199	2	25	16.9	1014.0	96	0	18.1	1014.0	94	0	24.1	1015.0	70	0	26.5	1014.0	62	0	1.00	1	1.00	1.53333333333333	2.65	3.20
1180	3.40	null	null	2011	199	2	35	16.9	1014.0	96	0	18.1	1014.0	94	0	24.1	1015.0	70	0	26.5	1014.0	62	0	1.00	1	1.00	1.53333333333333	2.9875	4.00
1181	3.40	null	null	2011	199	2	45	16.9	1014.0	96	0	18.1	1014.0	94	0	24.1	1015.0	70	0	26.5	1014.0	62	0	1.00	1	1.00	1.53333333333333	3.19	4.00
1182	3.40	null	null	2011	199	2	55	16.9	1014.0	96	0	18.1	1014.0	94	0	24.1	1015.0	70	0	26.5	1014.0	62	0	1.00	1	1.00	1.53333333333333	3.325	4.00
1183	3.00	null	null	2010	364	5	5	-11.2	1014.0	90	8	-11.4	1012.0	90	8	-10.6	1011.0	90	8	-9.6	1012.0	86	8	1.00	1	1.00	1	1	1.00
1184	3.00	null	null	2010	364	5	15	-11.2	1014.0	90	8	-11.4	1012.0	90	8	-10.6	1011.0	90	8	-9.6	1012.0	86	8	1.00	1	1.00	1	1	1.00
1185	3.00	null	null	2010	364	5	25	-11.2	1014.0	90	8	-11.4	1012.0	90	8	-10.6	1011.0	90	8	-9.6	1012.0	86	8	1.00	1	1.00	1	1	1.00
1186	3.00	null	null	2010	364	5	35	-11.2	1014.0	90	8	-11.4	1012.0	90	8	-10.6	1011.0	90	8	-9.6	1012.0	86	8	1.00	1	1.00	1	1	1.00
1187	3.00	null	null	2010	364	5	45	-11.2	1014.0	90	8	-11.4	1012.0	90	8	-10.6	1011.0	90	8	-9.6	1012.0	86	8	1.00	1	1.00	1	1	1.00
1188	3.00	null	null	2010	364	5	55	-11.2	1014.0	90	8	-11.4	1012.0	90	8	-10.6	1011.0	90	8	-9.6	1012.0	86	8	1.00	1	1.00	1	1	1.00
1189	1.00	null	null	2011	127	0	5	13.1	1028.0	81	0	9.6	1029.0	96	1	15.3	1030.0	71	0	18.2	1030.0	60	0	1.00	0.933333333333333	1.00	1	1	1.00
1190	1.00	null	null	2011	127	0	15	13.1	1028.0	81	0	9.6	1029.0	96	1	15.3	1030.0	71	0	18.2	1030.0	60	0	1.00	0.933333333333333	1.00	1	1	1.00
1191	1.00	null	null	2011	127	0	25	13.1	1028.0	81	0	9.6	1029.0	96	1	15.3	1030.0	71	0	18.2	1030.0	60	0	1.00	0.933333333333333	1.00	1	1	1.00
1192	1.00	null	null	2011	127	0	35	13.1	1028.0	81	0	9.6	1029.0	96	1	15.3	1030.0	71	0	18.2	1030.0	60	0	1.00	0.933333333333333	1.00	1	1	1.00
1193	1.00	null	null	2011	127	0	45	13.1	1028.0	81	0	9.6	1029.0	96	1	15.3	1030.0	71	0	18.2	1030.0	60	0	1.00	0.933333333333333	1.00	1	1	1.00
1194	1.00	null	null	2011	127	0	55	13.1	1028.0	81	0	9.6	1029.0	96	1	15.3	1030.0	71	0	18.2	1030.0	60	0	1.00	0.933333333333333	1.00	1	1	1.00
1195	6.00	null	null	2012	74	4	5	-7.5	1004.0	79	6	-9.1	1007.0	82	6	-9.6	1009.0	78	6	-6.3	1010.0	65	0	2.00	1.93333333333333	2.00	3.06666666666667	4	4.00
1196	6.00	null	null	2012	74	4	15	-7.5	1004.0	79	6	-9.1	1007.0	82	6	-9.6	1009.0	78	6	-6.3	1010.0	65	0	2.00	1.93333333333333	2.00	3.06666666666667	4.375	4.75
1197	6.00	null	null	2012	74	4	25	-7.5	1004.0	79	6	-9.1	1007.0	82	6	-9.6	1009.0	78	6	-6.3	1010.0	65	0	2.00	1.93333333333333	2.00	3.06666666666667	4.58333333333333	5.00
1198	6.00	null	null	2012	74	4	35	-7.5	1004.0	79	6	-9.1	1007.0	82	6	-9.6	1009.0	78	6	-6.3	1010.0	65	0	2.00	1.93333333333333	2.00	3.06666666666667	4.6875	5.00
1199	6.00	null	null	2012	74	4	45	-7.5	1004.0	79	6	-9.1	1007.0	82	6	-9.6	1009.0	78	6	-6.3	1010.0	65	0	2.00	1.93333333333333	2.00	3.06666666666667	4.95	6.00
1200	6.00	null	null	2012	74	4	55	-7.5	1004.0	79	6	-9.1	1007.0	82	6	-9.6	1009.0	78	6	-6.3	1010.0	65	0	2.00	1.93333333333333	2.00	3.06666666666667	5.125	6.00
1201	7.00	null	null	2012	284	4	5	5.7	1007.0	85	1	6.5	1008.0	85	1	7.4	1011.0	80	1	8.1	1013.0	82	6	1.90	1.98333333333333	3.00	3.7	5	5.00
1202	7.00	null	null	2012	284	4	15	5.7	1007.0	85	1	6.5	1008.0	85	1	7.4	1011.0	80	1	8.1	1013.0	82	6	1.90	1.98333333333333	3.00	3.7	5	5.00
1203	7.00	null	null	2012	284	4	25	5.7	1007.0	85	1	6.5	1008.0	85	1	7.4	1011.0	80	1	8.1	1013.0	82	6	1.90	1.98333333333333	3.00	3.7	5.26666666666667	5.80
1204	7.00	null	null	2012	284	4	35	5.7	1007.0	85	1	6.5	1008.0	85	1	7.4	1011.0	80	1	8.1	1013.0	82	6	1.90	1.98333333333333	3.00	3.7	5.45	6.00
1205	7.00	null	null	2012	284	4	45	5.7	1007.0	85	1	6.5	1008.0	85	1	7.4	1011.0	80	1	8.1	1013.0	82	6	1.90	1.98333333333333	3.00	3.7	5.56	6.00
1206	7.00	null	null	2012	284	4	55	5.7	1007.0	85	1	6.5	1008.0	85	1	7.4	1011.0	80	1	8.1	1013.0	82	6	1.90	1.98333333333333	3.00	3.7	5.63333333333333	6.00
1207	1.00	null	null	2011	121	1	5	2.6	1015.0	87	0	2.8	1016.0	89	0	7.3	1016.0	65	0	11.6	1015.0	44	0	0.00	0	0.00	0.0666666666666667	0	0.00
1208	1.00	null	null	2011	121	1	15	2.6	1015.0	87	0	2.8	1016.0	89	0	7.3	1016.0	65	0	11.6	1015.0	44	0	0.00	0	0.00	0.0666666666666667	0.2	0.40
1209	1.00	null	null	2011	121	1	25	2.6	1015.0	87	0	2.8	1016.0	89	0	7.3	1016.0	65	0	11.6	1015.0	44	0	0.00	0	0.00	0.0666666666666667	0.4	0.80
1210	1.00	null	null	2011	121	1	35	2.6	1015.0	87	0	2.8	1016.0	89	0	7.3	1016.0	65	0	11.6	1015.0	44	0	0.00	0	0.00	0.0666666666666667	0.3	0.00
1211	1.00	null	null	2011	121	1	45	2.6	1015.0	87	0	2.8	1016.0	89	0	7.3	1016.0	65	0	11.6	1015.0	44	0	0.00	0	0.00	0.0666666666666667	0.4	0.80
1212	1.00	null	null	2011	121	1	55	2.6	1015.0	87	0	2.8	1016.0	89	0	7.3	1016.0	65	0	11.6	1015.0	44	0	0.00	0	0.00	0.0666666666666667	0.5	1.00
1213	1.60	null	null	2012	7	0	5	0.2	1013.0	84	0	-1.6	1015.0	84	0	-2.2	1016.0	89	0	-1.0	1017.0	87	1	1.00	1	1.00	1	1	1.00
1214	1.60	null	null	2012	7	0	15	0.2	1013.0	84	0	-1.6	1015.0	84	0	-2.2	1016.0	89	0	-1.0	1017.0	87	1	1.00	1	1.00	1	1	1.00
1215	1.60	null	null	2012	7	0	25	0.2	1013.0	84	0	-1.6	1015.0	84	0	-2.2	1016.0	89	0	-1.0	1017.0	87	1	1.00	1	1.00	1	1	1.00
1216	1.60	null	null	2012	7	0	35	0.2	1013.0	84	0	-1.6	1015.0	84	0	-2.2	1016.0	89	0	-1.0	1017.0	87	1	1.00	1	1.00	1	1	1.00
1217	1.60	null	null	2012	7	0	45	0.2	1013.0	84	0	-1.6	1015.0	84	0	-2.2	1016.0	89	0	-1.0	1017.0	87	1	1.00	1	1.00	1	1	1.00
1218	1.60	null	null	2012	7	0	55	0.2	1013.0	84	0	-1.6	1015.0	84	0	-2.2	1016.0	89	0	-1.0	1017.0	87	1	1.00	1	1.00	1	1	1.00
1219	2.00	null	null	2011	330	0	5	2.4	1001.0	93	6	1.8	1002.0	92	6	1.2	1005.0	90	6	2.5	1005.0	81	0	1.00	1	1.00	1	1	1.00
1220	2.00	null	null	2011	330	0	15	2.4	1001.0	93	6	1.8	1002.0	92	6	1.2	1005.0	90	6	2.5	1005.0	81	0	1.00	1	1.00	1	1	1.00
1221	2.00	null	null	2011	330	0	25	2.4	1001.0	93	6	1.8	1002.0	92	6	1.2	1005.0	90	6	2.5	1005.0	81	0	1.00	1	1.00	1	1	1.00
1222	2.00	null	null	2011	330	0	35	2.4	1001.0	93	6	1.8	1002.0	92	6	1.2	1005.0	90	6	2.5	1005.0	81	0	1.00	1	1.00	1	1	1.00
1223	2.00	null	null	2011	330	0	45	2.4	1001.0	93	6	1.8	1002.0	92	6	1.2	1005.0	90	6	2.5	1005.0	81	0	1.00	1	1.00	1	1	1.00
1224	2.00	null	null	2011	330	0	55	2.4	1001.0	93	6	1.8	1002.0	92	6	1.2	1005.0	90	6	2.5	1005.0	81	0	1.00	1	1.00	1	1	1.00
1225	4.00	null	null	2012	205	2	5	15.8	1024.0	86	1	15.9	1024.0	82	1	18.6	1024.0	68	0	21.6	1022.0	58	0	1.00	1.57166666666667	2.00	2.3	3	3.00
1226	4.00	null	null	2012	205	2	15	15.8	1024.0	86	1	15.9	1024.0	82	1	18.6	1024.0	68	0	21.6	1022.0	58	0	1.00	1.57166666666667	2.00	2.3	3	3.00
1227	4.00	null	null	2012	205	2	25	15.8	1024.0	86	1	15.9	1024.0	82	1	18.6	1024.0	68	0	21.6	1022.0	58	0	1.00	1.57166666666667	2.00	2.3	3.13333333333333	3.40
1228	4.00	null	null	2012	205	2	35	15.8	1024.0	86	1	15.9	1024.0	82	1	18.6	1024.0	68	0	21.6	1022.0	58	0	1.00	1.57166666666667	2.00	2.3	3.35	4.00
1229	4.00	null	null	2012	205	2	45	15.8	1024.0	86	1	15.9	1024.0	82	1	18.6	1024.0	68	0	21.6	1022.0	58	0	1.00	1.57166666666667	2.00	2.3	3.48	4.00
1230	4.00	null	null	2012	205	2	55	15.8	1024.0	86	1	15.9	1024.0	82	1	18.6	1024.0	68	0	21.6	1022.0	58	0	1.00	1.57166666666667	2.00	2.3	3.56666666666667	4.00
1231	5.00	null	null	2012	338	2	5	-4.9	1000.0	96	8	-4.2	995.0	98	8	-3.2	990.0	99	8	0.0	987.0	100	8	3.00	3.48333333333333	5.00	6.12833333333333	7.8	7.80
1232	5.00	null	null	2012	338	2	15	-4.9	1000.0	96	8	-4.2	995.0	98	8	-3.2	990.0	99	8	0.0	987.0	100	8	3.00	3.48333333333333	5.00	6.12833333333333	7.9	8.00
1233	5.00	null	null	2012	338	2	25	-4.9	1000.0	96	8	-4.2	995.0	98	8	-3.2	990.0	99	8	0.0	987.0	100	8	3.00	3.48333333333333	5.00	6.12833333333333	8.2	8.80
1234	5.00	null	null	2012	338	2	35	-4.9	1000.0	96	8	-4.2	995.0	98	8	-3.2	990.0	99	8	0.0	987.0	100	8	3.00	3.48333333333333	5.00	6.12833333333333	8.4	9.00
1235	5.00	null	null	2012	338	2	45	-4.9	1000.0	96	8	-4.2	995.0	98	8	-3.2	990.0	99	8	0.0	987.0	100	8	3.00	3.48333333333333	5.00	6.12833333333333	8.52	9.00
1236	5.00	null	null	2012	338	2	55	-4.9	1000.0	96	8	-4.2	995.0	98	8	-3.2	990.0	99	8	0.0	987.0	100	8	3.00	3.48333333333333	5.00	6.12833333333333	8.6	9.00
1237	5.00	null	null	2011	61	4	5	-5.5	1033.0	84	8	-5.6	1033.0	90	8	-5.6	1033.0	90	8	-3.9	1032.0	82	8	1.00	1	1.20	2.58833333333333	4	4.00
1238	5.00	null	null	2011	61	4	15	-5.5	1033.0	84	8	-5.6	1033.0	90	8	-5.6	1033.0	90	8	-3.9	1032.0	82	8	1.00	1	1.20	2.58833333333333	4	4.00
1239	5.00	null	null	2011	61	4	25	-5.5	1033.0	84	8	-5.6	1033.0	90	8	-5.6	1033.0	90	8	-3.9	1032.0	82	8	1.00	1	1.20	2.58833333333333	4.25	4.75
1240	5.00	null	null	2011	61	4	35	-5.5	1033.0	84	8	-5.6	1033.0	90	8	-5.6	1033.0	90	8	-3.9	1032.0	82	8	1.00	1	1.20	2.58833333333333	4.4375	5.00
1241	5.00	null	null	2011	61	4	45	-5.5	1033.0	84	8	-5.6	1033.0	90	8	-5.6	1033.0	90	8	-3.9	1032.0	82	8	1.00	1	1.20	2.58833333333333	4.684	5.67
