764	7.00	null	null	2012	160	6	15	12.3	1000.0	95	6	11.1	1003.0	96	6	12.2	1006.0	91	6	18.8	1008.0	56	0	1.00	1.54166666666667	2.00	2.86666666666667	4.00	4.3	4.1	4.00
765	7.00	null	null	2012	160	6	25	12.3	1000.0	95	6	11.1	1003.0	96	6	12.2	1006.0	91	6	18.8	1008.0	56	0	1.00	1.54166666666667	2.00	2.86666666666667	4.00	4.3	4.06666666666667	4.00
766	7.00	null	null	2012	160	6	35	12.3	1000.0	95	6	11.1	1003.0	96	6	12.2	1006.0	91	6	18.8	1008.0	56	0	1.00	1.54166666666667	2.00	2.86666666666667	4.00	4.3	4.1325	4.33
767	7.00	null	null	2012	160	6	45	12.3	1000.0	95	6	11.1	1003.0	96	6	12.2	1006.0	91	6	18.8	1008.0	56	0	1.00	1.54166666666667	2.00	2.86666666666667	4.00	4.3	4.146	4.20
768	7.00	null	null	2012	160	6	55	12.3	1000.0	95	6	11.1	1003.0	96	6	12.2	1006.0	91	6	18.8	1008.0	56	0	1.00	1.54166666666667	2.00	2.86666666666667	4.00	4.3	4.12166666666667	4.00
769	4.00	null	null	2010	290	1	5	-1.3	1027.0	87	1	-3.2	1028.0	92	0	0.0	1028.0	88	0	4.3	1028.0	63	0	0.00	0.25	1.00	1.97166666666667	4.00	4.91666666666667	6	6.00
770	4.00	null	null	2010	290	1	15	-1.3	1027.0	87	1	-3.2	1028.0	92	0	0.0	1028.0	88	0	4.3	1028.0	63	0	0.00	0.25	1.00	1.97166666666667	4.00	4.91666666666667	5.5	5.00
771	4.00	null	null	2010	290	1	25	-1.3	1027.0	87	1	-3.2	1028.0	92	0	0.0	1028.0	88	0	4.3	1028.0	63	0	0.00	0.25	1.00	1.97166666666667	4.00	4.91666666666667	5.33333333333333	5.00
772	4.00	null	null	2010	290	1	35	-1.3	1027.0	87	1	-3.2	1028.0	92	0	0.0	1028.0	88	0	4.3	1028.0	63	0	0.00	0.25	1.00	1.97166666666667	4.00	4.91666666666667	5.25	5.00
773	4.00	null	null	2010	290	1	45	-1.3	1027.0	87	1	-3.2	1028.0	92	0	0.0	1028.0	88	0	4.3	1028.0	63	0	0.00	0.25	1.00	1.97166666666667	4.00	4.91666666666667	5.1	4.50
774	4.00	null	null	2010	290	1	55	-1.3	1027.0	87	1	-3.2	1028.0	92	0	0.0	1028.0	88	0	4.3	1028.0	63	0	0.00	0.25	1.00	1.97166666666667	4.00	4.91666666666667	4.97166666666667	4.33
775	5.00	null	null	2012	178	3	5	15.4	1003.0	93	6	14.0	1004.0	89	1	15.7	1005.0	78	0	17.3	1005.0	66	0	1.00	1.48333333333333	2.00	2.6	3.00	3.8	4	4.00
776	5.00	null	null	2012	178	3	15	15.4	1003.0	93	6	14.0	1004.0	89	1	15.7	1005.0	78	0	17.3	1005.0	66	0	1.00	1.48333333333333	2.00	2.6	3.00	3.8	3.5	3.00
777	5.00	null	null	2012	178	3	25	15.4	1003.0	93	6	14.0	1004.0	89	1	15.7	1005.0	78	0	17.3	1005.0	66	0	1.00	1.48333333333333	2.00	2.6	3.00	3.8	3.66666666666667	4.00
778	5.00	null	null	2012	178	3	35	15.4	1003.0	93	6	14.0	1004.0	89	1	15.7	1005.0	78	0	17.3	1005.0	66	0	1.00	1.48333333333333	2.00	2.6	3.00	3.8	3.75	4.00
779	5.00	null	null	2012	178	3	45	15.4	1003.0	93	6	14.0	1004.0	89	1	15.7	1005.0	78	0	17.3	1005.0	66	0	1.00	1.48333333333333	2.00	2.6	3.00	3.8	3.8	4.00
780	5.00	null	null	2012	178	3	55	15.4	1003.0	93	6	14.0	1004.0	89	1	15.7	1005.0	78	0	17.3	1005.0	66	0	1.00	1.48333333333333	2.00	2.6	3.00	3.8	3.875	4.25
781	6.75	null	null	2011	131	4	5	6.0	1021.0	63	0	4.5	1021.0	84	0	13.1	1020.0	48	0	15.5	1018.0	39	0	1.00	1	1.00	2.26666666666667	4.00	5	5.6	5.60
782	6.75	null	null	2011	131	4	15	6.0	1021.0	63	0	4.5	1021.0	84	0	13.1	1020.0	48	0	15.5	1018.0	39	0	1.00	1	1.00	2.26666666666667	4.00	5	5.3	5.00
783	6.75	null	null	2011	131	4	25	6.0	1021.0	63	0	4.5	1021.0	84	0	13.1	1020.0	48	0	15.5	1018.0	39	0	1.00	1	1.00	2.26666666666667	4.00	5	5.2	5.00
784	6.75	null	null	2011	131	4	35	6.0	1021.0	63	0	4.5	1021.0	84	0	13.1	1020.0	48	0	15.5	1018.0	39	0	1.00	1	1.00	2.26666666666667	4.00	5	5.15	5.00
785	6.75	null	null	2011	131	4	45	6.0	1021.0	63	0	4.5	1021.0	84	0	13.1	1020.0	48	0	15.5	1018.0	39	0	1.00	1	1.00	2.26666666666667	4.00	5	5.12	5.00
786	6.75	null	null	2011	131	4	55	6.0	1021.0	63	0	4.5	1021.0	84	0	13.1	1020.0	48	0	15.5	1018.0	39	0	1.00	1	1.00	2.26666666666667	4.00	5	5.1	5.00
787	5.00	null	null	2012	288	1	5	5.8	1022.0	86	1	3.9	1022.0	94	1	4.8	1022.0	95	0	9.1	1022.0	70	0	1.00	1.89666666666667	3.00	3.58333333333333	5.00	5.63333333333333	6	6.00
788	5.00	null	null	2012	288	1	15	5.8	1022.0	86	1	3.9	1022.0	94	1	4.8	1022.0	95	0	9.1	1022.0	70	0	1.00	1.89666666666667	3.00	3.58333333333333	5.00	5.63333333333333	5.7	5.40
789	5.00	null	null	2012	288	1	25	5.8	1022.0	86	1	3.9	1022.0	94	1	4.8	1022.0	95	0	9.1	1022.0	70	0	1.00	1.89666666666667	3.00	3.58333333333333	5.00	5.63333333333333	5.55	5.25
790	5.00	null	null	2012	288	1	35	5.8	1022.0	86	1	3.9	1022.0	94	1	4.8	1022.0	95	0	9.1	1022.0	70	0	1.00	1.89666666666667	3.00	3.58333333333333	5.00	5.63333333333333	5.4125	5.00
791	5.00	null	null	2012	288	1	45	5.8	1022.0	86	1	3.9	1022.0	94	1	4.8	1022.0	95	0	9.1	1022.0	70	0	1.00	1.89666666666667	3.00	3.58333333333333	5.00	5.63333333333333	5.33	5.00
792	5.00	null	null	2012	288	1	55	5.8	1022.0	86	1	3.9	1022.0	94	1	4.8	1022.0	95	0	9.1	1022.0	70	0	1.00	1.89666666666667	3.00	3.58333333333333	5.00	5.63333333333333	5.275	5.00
793	5.00	null	null	2011	41	5	5	-16.0	1016.0	85	0	-16.4	1015.0	85	0	-13.1	1015.0	85	8	-11.0	1014.0	80	8	1.00	1	1.00	2.18	4.00	4.375	5	5.00
794	5.00	null	null	2011	41	5	15	-16.0	1016.0	85	0	-16.4	1015.0	85	0	-13.1	1015.0	85	8	-11.0	1014.0	80	8	1.00	1	1.00	2.18	4.00	4.375	5	5.00
795	5.00	null	null	2011	41	5	25	-16.0	1016.0	85	0	-16.4	1015.0	85	0	-13.1	1015.0	85	8	-11.0	1014.0	80	8	1.00	1	1.00	2.18	4.00	4.375	4.77666666666667	4.33
796	5.00	null	null	2011	41	5	35	-16.0	1016.0	85	0	-16.4	1015.0	85	0	-13.1	1015.0	85	8	-11.0	1014.0	80	8	1.00	1	1.00	2.18	4.00	4.375	4.5825	4.00
797	5.00	null	null	2011	41	5	45	-16.0	1016.0	85	0	-16.4	1015.0	85	0	-13.1	1015.0	85	8	-11.0	1014.0	80	8	1.00	1	1.00	2.18	4.00	4.375	4.466	4.00
798	5.00	null	null	2011	41	5	55	-16.0	1016.0	85	0	-16.4	1015.0	85	0	-13.1	1015.0	85	8	-11.0	1014.0	80	8	1.00	1	1.00	2.18	4.00	4.375	4.38833333333333	4.00
799	6.00	null	null	2010	306	3	5	6.2	1017.0	89	1	6.4	1017.0	89	1	7.2	1017.0	87	1	7.5	1017.0	86	1	0.00	0.416666666666667	1.00	2.25	3.00	3.945	4	4.00
800	6.00	null	null	2010	306	3	15	6.2	1017.0	89	1	6.4	1017.0	89	1	7.2	1017.0	87	1	7.5	1017.0	86	1	0.00	0.416666666666667	1.00	2.25	3.00	3.945	4	4.00
801	6.00	null	null	2010	306	3	25	6.2	1017.0	89	1	6.4	1017.0	89	1	7.2	1017.0	87	1	7.5	1017.0	86	1	0.00	0.416666666666667	1.00	2.25	3.00	3.945	4	4.00
802	6.00	null	null	2010	306	3	35	6.2	1017.0	89	1	6.4	1017.0	89	1	7.2	1017.0	87	1	7.5	1017.0	86	1	0.00	0.416666666666667	1.00	2.25	3.00	3.945	4	4.00
803	6.00	null	null	2010	306	3	45	6.2	1017.0	89	1	6.4	1017.0	89	1	7.2	1017.0	87	1	7.5	1017.0	86	1	0.00	0.416666666666667	1.00	2.25	3.00	3.945	4	4.00
804	6.00	null	null	2010	306	3	55	6.2	1017.0	89	1	6.4	1017.0	89	1	7.2	1017.0	87	1	7.5	1017.0	86	1	0.00	0.416666666666667	1.00	2.25	3.00	3.945	4	4.00
805	6.00	null	null	2012	79	2	5	1.9	1002.0	92	4	0.8	1001.0	70	0	-0.2	1001.0	63	6	-0.4	999.0	90	6	1.00	1.26666666666667	2.00	3	4.00	5.03333333333333	6	6.00
806	6.00	null	null	2012	79	2	15	1.9	1002.0	92	4	0.8	1001.0	70	0	-0.2	1001.0	63	6	-0.4	999.0	90	6	1.00	1.26666666666667	2.00	3	4.00	5.03333333333333	5.5	5.00
807	6.00	null	null	2012	79	2	25	1.9	1002.0	92	4	0.8	1001.0	70	0	-0.2	1001.0	63	6	-0.4	999.0	90	6	1.00	1.26666666666667	2.00	3	4.00	5.03333333333333	5.33333333333333	5.00
808	6.00	null	null	2012	79	2	35	1.9	1002.0	92	4	0.8	1001.0	70	0	-0.2	1001.0	63	6	-0.4	999.0	90	6	1.00	1.26666666666667	2.00	3	4.00	5.03333333333333	5.25	5.00
809	6.00	null	null	2012	79	2	45	1.9	1002.0	92	4	0.8	1001.0	70	0	-0.2	1001.0	63	6	-0.4	999.0	90	6	1.00	1.26666666666667	2.00	3	4.00	5.03333333333333	5.2	5.00
810	6.00	null	null	2012	79	2	55	1.9	1002.0	92	4	0.8	1001.0	70	0	-0.2	1001.0	63	6	-0.4	999.0	90	6	1.00	1.26666666666667	2.00	3	4.00	5.03333333333333	5.16666666666667	5.00
811	5.00	null	null	2011	95	3	5	3.5	1018.0	73	0	2.5	1018.0	79	0	3.9	1017.0	77	0	6.9	1016.0	60	0	0.33	0.805	1.00	2.08333333333333	3.00	4.16666666666667	5	5.00
812	5.00	null	null	2011	95	3	15	3.5	1018.0	73	0	2.5	1018.0	79	0	3.9	1017.0	77	0	6.9	1016.0	60	0	0.33	0.805	1.00	2.08333333333333	3.00	4.16666666666667	4.5	4.00
813	5.00	null	null	2011	95	3	25	3.5	1018.0	73	0	2.5	1018.0	79	0	3.9	1017.0	77	0	6.9	1016.0	60	0	0.33	0.805	1.00	2.08333333333333	3.00	4.16666666666667	4.33333333333333	4.00
814	5.00	null	null	2011	95	3	35	3.5	1018.0	73	0	2.5	1018.0	79	0	3.9	1017.0	77	0	6.9	1016.0	60	0	0.33	0.805	1.00	2.08333333333333	3.00	4.16666666666667	4.25	4.00
815	5.00	null	null	2011	95	3	45	3.5	1018.0	73	0	2.5	1018.0	79	0	3.9	1017.0	77	0	6.9	1016.0	60	0	0.33	0.805	1.00	2.08333333333333	3.00	4.16666666666667	4.2	4.00
816	5.00	null	null	2011	95	3	55	3.5	1018.0	73	0	2.5	1018.0	79	0	3.9	1017.0	77	0	6.9	1016.0	60	0	0.33	0.805	1.00	2.08333333333333	3.00	4.16666666666667	4.33333333333333	5.00
817	2.00	null	null	2011	53	3	5	-16.9	1043.0	65	0	-17.2	1043.0	65	0	-17.2	1044.0	65	0	-14.0	1045.0	60	0	0.00	0	0.00	0.433333333333333	0.40	0.766666666666667	1	1.00
818	2.00	null	null	2011	53	3	15	-16.9	1043.0	65	0	-17.2	1043.0	65	0	-17.2	1044.0	65	0	-14.0	1045.0	60	0	0.00	0	0.00	0.433333333333333	0.40	0.766666666666667	1	1.00
819	2.00	null	null	2011	53	3	25	-16.9	1043.0	65	0	-17.2	1043.0	65	0	-17.2	1044.0	65	0	-14.0	1045.0	60	0	0.00	0	0.00	0.433333333333333	0.40	0.766666666666667	1	1.00
820	2.00	null	null	2011	53	3	35	-16.9	1043.0	65	0	-17.2	1043.0	65	0	-17.2	1044.0	65	0	-14.0	1045.0	60	0	0.00	0	0.00	0.433333333333333	0.40	0.766666666666667	1	1.00
821	2.00	null	null	2011	53	3	45	-16.9	1043.0	65	0	-17.2	1043.0	65	0	-17.2	1044.0	65	0	-14.0	1045.0	60	0	0.00	0	0.00	0.433333333333333	0.40	0.766666666666667	1	1.00
822	2.00	null	null	2011	53	3	55	-16.9	1043.0	65	0	-17.2	1043.0	65	0	-17.2	1044.0	65	0	-14.0	1045.0	60	0	0.00	0	0.00	0.433333333333333	0.40	0.766666666666667	1	1.00
823	4.00	null	null	2010	257	3	5	8.7	1021.0	96	0	9.7	1019.0	96	0	14.5	1018.0	85	0	20.5	1017.0	60	0	0.00	0.166666666666667	1.00	1.61166666666667	3.00	4.16666666666667	5	5.00
824	4.00	null	null	2010	257	3	15	8.7	1021.0	96	0	9.7	1019.0	96	0	14.5	1018.0	85	0	20.5	1017.0	60	0	0.00	0.166666666666667	1.00	1.61166666666667	3.00	4.16666666666667	5	5.00
825	4.00	null	null	2010	257	3	25	8.7	1021.0	96	0	9.7	1019.0	96	0	14.5	1018.0	85	0	20.5	1017.0	60	0	0.00	0.166666666666667	1.00	1.61166666666667	3.00	4.16666666666667	5	5.00
826	4.00	null	null	2010	257	3	35	8.7	1021.0	96	0	9.7	1019.0	96	0	14.5	1018.0	85	0	20.5	1017.0	60	0	0.00	0.166666666666667	1.00	1.61166666666667	3.00	4.16666666666667	4.9175	4.67
827	4.00	null	null	2010	257	3	45	8.7	1021.0	96	0	9.7	1019.0	96	0	14.5	1018.0	85	0	20.5	1017.0	60	0	0.00	0.166666666666667	1.00	1.61166666666667	3.00	4.16666666666667	4.734	4.00
828	4.00	null	null	2010	257	3	55	8.7	1021.0	96	0	9.7	1019.0	96	0	14.5	1018.0	85	0	20.5	1017.0	60	0	0.00	0.166666666666667	1.00	1.61166666666667	3.00	4.16666666666667	4.66666666666667	4.33
829	7.00	null	null	2012	271	5	5	14.2	1016.0	87	0	15.6	1014.0	83	0	17.2	1013.0	74	0	22.5	1011.0	62	0	1.00	1.83333333333333	3.00	3.38833333333333	4.33	5.43	5.67	5.67
830	7.00	null	null	2012	271	5	15	14.2	1016.0	87	0	15.6	1014.0	83	0	17.2	1013.0	74	0	22.5	1011.0	62	0	1.00	1.83333333333333	3.00	3.38833333333333	4.33	5.43	5.5	5.33
831	7.00	null	null	2012	271	5	25	14.2	1016.0	87	0	15.6	1014.0	83	0	17.2	1013.0	74	0	22.5	1011.0	62	0	1.00	1.83333333333333	3.00	3.38833333333333	4.33	5.43	5.33333333333333	5.00
832	7.00	null	null	2012	271	5	35	14.2	1016.0	87	0	15.6	1014.0	83	0	17.2	1013.0	74	0	22.5	1011.0	62	0	1.00	1.83333333333333	3.00	3.38833333333333	4.33	5.43	5.25	5.00
833	7.00	null	null	2012	271	5	45	14.2	1016.0	87	0	15.6	1014.0	83	0	17.2	1013.0	74	0	22.5	1011.0	62	0	1.00	1.83333333333333	3.00	3.38833333333333	4.33	5.43	5.2	5.00
834	7.00	null	null	2012	271	5	55	14.2	1016.0	87	0	15.6	1014.0	83	0	17.2	1013.0	74	0	22.5	1011.0	62	0	1.00	1.83333333333333	3.00	3.38833333333333	4.33	5.43	5.16666666666667	5.00
835	4.67	null	null	2012	251	6	5	10.0	1004.0	87	0	10.2	1003.0	92	6	12.4	1002.0	82	6	15.5	1003.0	50	0	2.00	1.86666666666667	1.60	1.83333333333333	2.00	2	2	2.00
836	4.67	null	null	2012	251	6	15	10.0	1004.0	87	0	10.2	1003.0	92	6	12.4	1002.0	82	6	15.5	1003.0	50	0	2.00	1.86666666666667	1.60	1.83333333333333	2.00	2	2	2.00
837	4.67	null	null	2012	251	6	25	10.0	1004.0	87	0	10.2	1003.0	92	6	12.4	1002.0	82	6	15.5	1003.0	50	0	2.00	1.86666666666667	1.60	1.83333333333333	2.00	2	2	2.00
838	4.67	null	null	2012	251	6	35	10.0	1004.0	87	0	10.2	1003.0	92	6	12.4	1002.0	82	6	15.5	1003.0	50	0	2.00	1.86666666666667	1.60	1.83333333333333	2.00	2	2	2.00
839	4.67	null	null	2012	251	6	45	10.0	1004.0	87	0	10.2	1003.0	92	6	12.4	1002.0	82	6	15.5	1003.0	50	0	2.00	1.86666666666667	1.60	1.83333333333333	2.00	2	2	2.00
840	4.67	null	null	2012	251	6	55	10.0	1004.0	87	0	10.2	1003.0	92	6	12.4	1002.0	82	6	15.5	1003.0	50	0	2.00	1.86666666666667	1.60	1.83333333333333	2.00	2	2.08333333333333	2.50
841	7.00	null	null	2011	361	3	5	2.6	997.0	70	4	0.8	999.0	73	0	1.0	1002.0	68	6	1.6	1005.0	54	6	1.00	1.41666666666667	2.00	3.01166666666667	4.00	4.73333333333333	5	5.00
842	7.00	null	null	2011	361	3	15	2.6	997.0	70	4	0.8	999.0	73	0	1.0	1002.0	68	6	1.6	1005.0	54	6	1.00	1.41666666666667	2.00	3.01166666666667	4.00	4.73333333333333	5	5.00
843	7.00	null	null	2011	361	3	25	2.6	997.0	70	4	0.8	999.0	73	0	1.0	1002.0	68	6	1.6	1005.0	54	6	1.00	1.41666666666667	2.00	3.01166666666667	4.00	4.73333333333333	4.86666666666667	4.60
844	7.00	null	null	2011	361	3	35	2.6	997.0	70	4	0.8	999.0	73	0	1.0	1002.0	68	6	1.6	1005.0	54	6	1.00	1.41666666666667	2.00	3.01166666666667	4.00	4.73333333333333	4.7125	4.25
845	7.00	null	null	2011	361	3	45	2.6	997.0	70	4	0.8	999.0	73	0	1.0	1002.0	68	6	1.6	1005.0	54	6	1.00	1.41666666666667	2.00	3.01166666666667	4.00	4.73333333333333	4.704	4.67
846	7.00	null	null	2011	361	3	55	2.6	997.0	70	4	0.8	999.0	73	0	1.0	1002.0	68	6	1.6	1005.0	54	6	1.00	1.41666666666667	2.00	3.01166666666667	4.00	4.73333333333333	4.58666666666667	4.00
847	5.00	null	null	2011	221	3	5	16.8	1013.0	86	6	15.6	1013.0	94	6	17.1	1013.0	91	6	15.6	1014.0	98	6	1.00	1	1.00	1.53333333333333	2.00	3.06666666666667	4	4.00
848	5.00	null	null	2011	221	3	15	16.8	1013.0	86	6	15.6	1013.0	94	6	17.1	1013.0	91	6	15.6	1014.0	98	6	1.00	1	1.00	1.53333333333333	2.00	3.06666666666667	4	4.00
849	5.00	null	null	2011	221	3	25	16.8	1013.0	86	6	15.6	1013.0	94	6	17.1	1013.0	91	6	15.6	1014.0	98	6	1.00	1	1.00	1.53333333333333	2.00	3.06666666666667	4	4.00
850	5.00	null	null	2011	221	3	35	16.8	1013.0	86	6	15.6	1013.0	94	6	17.1	1013.0	91	6	15.6	1014.0	98	6	1.00	1	1.00	1.53333333333333	2.00	3.06666666666667	4	4.00
851	5.00	null	null	2011	221	3	45	16.8	1013.0	86	6	15.6	1013.0	94	6	17.1	1013.0	91	6	15.6	1014.0	98	6	1.00	1	1.00	1.53333333333333	2.00	3.06666666666667	4	4.00
852	5.00	null	null	2011	221	3	55	16.8	1013.0	86	6	15.6	1013.0	94	6	17.1	1013.0	91	6	15.6	1014.0	98	6	1.00	1	1.00	1.53333333333333	2.00	3.06666666666667	4	4.00
853	3.00	null	null	2012	301	0	5	-0.2	1014.0	100	8	-0.3	1009.0	98	8	0.4	1005.0	96	6	1.6	1003.0	96	4	2.00	2.16833333333333	3.00	3	2.60	2.1	2	2.00
854	3.00	null	null	2012	301	0	15	-0.2	1014.0	100	8	-0.3	1009.0	98	8	0.4	1005.0	96	6	1.6	1003.0	96	4	2.00	2.16833333333333	3.00	3	2.60	2.1	2	2.00
855	3.00	null	null	2012	301	0	25	-0.2	1014.0	100	8	-0.3	1009.0	98	8	0.4	1005.0	96	6	1.6	1003.0	96	4	2.00	2.16833333333333	3.00	3	2.60	2.1	2	2.00
856	3.00	null	null	2012	301	0	35	-0.2	1014.0	100	8	-0.3	1009.0	98	8	0.4	1005.0	96	6	1.6	1003.0	96	4	2.00	2.16833333333333	3.00	3	2.60	2.1	2	2.00
857	3.00	null	null	2012	301	0	45	-0.2	1014.0	100	8	-0.3	1009.0	98	8	0.4	1005.0	96	6	1.6	1003.0	96	4	2.00	2.16833333333333	3.00	3	2.60	2.1	2	2
858	3.00	null	null	2012	301	0	55	-0.2	1014.0	100	8	-0.3	1009.0	98	8	0.4	1005.0	96	6	1.6	1003.0	96	4	2.00	2.16833333333333	3.00	3	2.60	2.1	2	2.00
859	4.00	null	null	2011	343	6	5	-1.4	1016.0	86	1	-1.1	1015.0	87	1	-0.6	1013.0	86	1	0.2	1011.0	86	6	1.00	1	1.00	1	1.00	1	1	1.00
860	4.00	null	null	2011	343	6	15	-1.4	1016.0	86	1	-1.1	1015.0	87	1	-0.6	1013.0	86	1	0.2	1011.0	86	6	1.00	1	1.00	1	1.00	1	1	1.00
861	4.00	null	null	2011	343	6	25	-1.4	1016.0	86	1	-1.1	1015.0	87	1	-0.6	1013.0	86	1	0.2	1011.0	86	6	1.00	1	1.00	1	1.00	1	1	1.00
862	4.00	null	null	2011	343	6	35	-1.4	1016.0	86	1	-1.1	1015.0	87	1	-0.6	1013.0	86	1	0.2	1011.0	86	6	1.00	1	1.00	1	1.00	1	1	1.00
863	4.00	null	null	2011	343	6	45	-1.4	1016.0	86	1	-1.1	1015.0	87	1	-0.6	1013.0	86	1	0.2	1011.0	86	6	1.00	1	1.00	1	1.00	1	1	1.00
864	4.00	null	null	2011	343	6	55	-1.4	1016.0	86	1	-1.1	1015.0	87	1	-0.6	1013.0	86	1	0.2	1011.0	86	6	1.00	1	1.00	1	1.00	1	1.1	1.60
865	5.00	null	null	2010	301	5	5	-0.5	1016.0	78	0	0.3	1013.0	74	0	1.1	1010.0	77	0	0.5	1009.0	92	6	0.00	0.416666666666667	1.00	2	3.33	4.5	4.67	4.67
866	5.00	null	null	2010	301	5	15	-0.5	1016.0	78	0	0.3	1013.0	74	0	1.1	1010.0	77	0	0.5	1009.0	92	6	0.00	0.416666666666667	1.00	2	3.33	4.5	4.335	4.00
867	5.00	null	null	2010	301	5	25	-0.5	1016.0	78	0	0.3	1013.0	74	0	1.1	1010.0	77	0	0.5	1009.0	92	6	0.00	0.416666666666667	1.00	2	3.33	4.5	4.22333333333333	4.00
868	5.00	null	null	2010	301	5	35	-0.5	1016.0	78	0	0.3	1013.0	74	0	1.1	1010.0	77	0	0.5	1009.0	92	6	0.00	0.416666666666667	1.00	2	3.33	4.5	4.1675	4.00
869	5.00	null	null	2010	301	5	45	-0.5	1016.0	78	0	0.3	1013.0	74	0	1.1	1010.0	77	0	0.5	1009.0	92	6	0.00	0.416666666666667	1.00	2	3.33	4.5	4.068	3.67
870	5.00	null	null	2010	301	5	55	-0.5	1016.0	78	0	0.3	1013.0	74	0	1.1	1010.0	77	0	0.5	1009.0	92	6	0.00	0.416666666666667	1.00	2	3.33	4.5	3.89	3.00
871	5.00	null	null	2010	333	2	5	-15.7	1016.0	81	0	-15.6	1013.0	76	0	-15.6	1010.0	76	0	-15.2	1009.0	70	0	0.00	0.555	1.00	2.555	4.00	5.055	6	6.00
872	5.00	null	null	2010	333	2	15	-15.7	1016.0	81	0	-15.6	1013.0	76	0	-15.6	1010.0	76	0	-15.2	1009.0	70	0	0.00	0.555	1.00	2.555	4.00	5.055	5.75	5.50
873	5.00	null	null	2010	333	2	25	-15.7	1016.0	81	0	-15.6	1013.0	76	0	-15.6	1010.0	76	0	-15.2	1009.0	70	0	0.00	0.555	1.00	2.555	4.00	5.055	5.5	5.00
874	5.00	null	null	2010	333	2	35	-15.7	1016.0	81	0	-15.6	1013.0	76	0	-15.6	1010.0	76	0	-15.2	1009.0	70	0	0.00	0.555	1.00	2.555	4.00	5.055	5.375	5.00
875	5.00	null	null	2010	333	2	45	-15.7	1016.0	81	0	-15.6	1013.0	76	0	-15.6	1010.0	76	0	-15.2	1009.0	70	0	0.00	0.555	1.00	2.555	4.00	5.055	5.2	4.50
876	5.00	null	null	2010	333	2	55	-15.7	1016.0	81	0	-15.6	1013.0	76	0	-15.6	1010.0	76	0	-15.2	1009.0	70	0	0.00	0.555	1.00	2.555	4.00	5.055	5	4.00
877	7.00	null	null	2012	241	3	5	15.2	1008.0	97	1	15.1	1008.0	97	6	15.2	1009.0	97	6	15.1	1009.0	96	6	2.00	2	2.33	3.27666666666667	4.00	5.27833333333333	6	6.00
878	7.00	null	null	2012	241	3	15	15.2	1008.0	97	1	15.1	1008.0	97	6	15.2	1009.0	97	6	15.1	1009.0	96	6	2.00	2	2.33	3.27666666666667	4.00	5.27833333333333	6	6.00
879	7.00	null	null	2012	241	3	25	15.2	1008.0	97	1	15.1	1008.0	97	6	15.2	1009.0	97	6	15.1	1009.0	96	6	2.00	2	2.33	3.27666666666667	4.00	5.27833333333333	6	6.00
880	7.00	null	null	2012	241	3	35	15.2	1008.0	97	1	15.1	1008.0	97	6	15.2	1009.0	97	6	15.1	1009.0	96	6	2.00	2	2.33	3.27666666666667	4.00	5.27833333333333	6	6.00
881	7.00	null	null	2012	241	3	45	15.2	1008.0	97	1	15.1	1008.0	97	6	15.2	1009.0	97	6	15.1	1009.0	96	6	2.00	2	2.33	3.27666666666667	4.00	5.27833333333333	6	6.00
882	7.00	null	null	2012	241	3	55	15.2	1008.0	97	1	15.1	1008.0	97	6	15.2	1009.0	97	6	15.1	1009.0	96	6	2.00	2	2.33	3.27666666666667	4.00	5.27833333333333	6	6.00
883	6.00	null	null	2012	358	1	5	-23.9	1040.0	86	0	-24.1	1039.0	84	0	-23.5	1038.0	84	0	-19.8	1037.0	84	0	1.10	1.71666666666667	2.80	3.53666666666667	4.86	5.44333333333333	6	6.00
884	6.00	null	null	2012	358	1	15	-23.9	1040.0	86	0	-24.1	1039.0	84	0	-23.5	1038.0	84	0	-19.8	1037.0	84	0	1.10	1.71666666666667	2.80	3.53666666666667	4.86	5.44333333333333	5.915	5.83
885	6.00	null	null	2012	358	1	25	-23.9	1040.0	86	0	-24.1	1039.0	84	0	-23.5	1038.0	84	0	-19.8	1037.0	84	0	1.10	1.71666666666667	2.80	3.53666666666667	4.86	5.44333333333333	5.61	5.00
886	6.00	null	null	2012	358	1	35	-23.9	1040.0	86	0	-24.1	1039.0	84	0	-23.5	1038.0	84	0	-19.8	1037.0	84	0	1.10	1.71666666666667	2.80	3.53666666666667	4.86	5.44333333333333	5.4575	5.00
887	6.00	null	null	2012	358	1	45	-23.9	1040.0	86	0	-24.1	1039.0	84	0	-23.5	1038.0	84	0	-19.8	1037.0	84	0	1.10	1.71666666666667	2.80	3.53666666666667	4.86	5.44333333333333	5.406	5.20
888	6.00	null	null	2012	358	1	55	-23.9	1040.0	86	0	-24.1	1039.0	84	0	-23.5	1038.0	84	0	-19.8	1037.0	84	0	1.10	1.71666666666667	2.80	3.53666666666667	4.86	5.44333333333333	5.33833333333333	5.00
889	5.00	null	null	2012	40	5	5	-18.0	1036.0	90	0	-17.3	1035.0	90	8	-17.6	1036.0	85	8	-16.1	1035.0	85	8	1.00	1.06666666666667	2.00	2.53333333333333	4.00	4.33333333333333	5	5.00
890	5.00	null	null	2012	40	5	15	-18.0	1036.0	90	0	-17.3	1035.0	90	8	-17.6	1036.0	85	8	-16.1	1035.0	85	8	1.00	1.06666666666667	2.00	2.53333333333333	4.00	4.33333333333333	4.6	4.20
