325	1.00	null	null	2010	291	2	5	-4.9	1030.0	96	0	-5.5	1030.0	97	0	-3.8	1030.0	94	0	4.8	1029.0	55	0	4.8	1028.0	51	0	3.9	1027.0	54	0	-0.2	1027.0	82	0	0.00	0.388333333333333	1.00	2.165	4.00	4.83333333333333	6.00	5.27833333333333	5.00	4.27833333333333	4.00	4	4.00	4	4.00	4	4.00	4.61166666666667	5.00	5	5.00	5	5	5.00
326	1.00	null	null	2010	291	2	15	-4.9	1030.0	96	0	-5.5	1030.0	97	0	-3.8	1030.0	94	0	4.8	1029.0	55	0	4.8	1028.0	51	0	3.9	1027.0	54	0	-0.2	1027.0	82	0	0.00	0.388333333333333	1.00	2.165	4.00	4.83333333333333	6.00	5.27833333333333	5.00	4.27833333333333	4.00	4	4.00	4	4.00	4	4.00	4.61166666666667	5.00	5	5.00	5	5	5.00
327	1.00	null	null	2010	291	2	25	-4.9	1030.0	96	0	-5.5	1030.0	97	0	-3.8	1030.0	94	0	4.8	1029.0	55	0	4.8	1028.0	51	0	3.9	1027.0	54	0	-0.2	1027.0	82	0	0.00	0.388333333333333	1.00	2.165	4.00	4.83333333333333	6.00	5.27833333333333	5.00	4.27833333333333	4.00	4	4.00	4	4.00	4	4.00	4.61166666666667	5.00	5	5.00	5	5.16666666666667	5.50
328	1.00	null	null	2010	291	2	35	-4.9	1030.0	96	0	-5.5	1030.0	97	0	-3.8	1030.0	94	0	4.8	1029.0	55	0	4.8	1028.0	51	0	3.9	1027.0	54	0	-0.2	1027.0	82	0	0.00	0.388333333333333	1.00	2.165	4.00	4.83333333333333	6.00	5.27833333333333	5.00	4.27833333333333	4.00	4	4.00	4	4.00	4	4.00	4.61166666666667	5.00	5	5.00	5	5.375	6.00
329	1.00	null	null	2010	291	2	45	-4.9	1030.0	96	0	-5.5	1030.0	97	0	-3.8	1030.0	94	0	4.8	1029.0	55	0	4.8	1028.0	51	0	3.9	1027.0	54	0	-0.2	1027.0	82	0	0.00	0.388333333333333	1.00	2.165	4.00	4.83333333333333	6.00	5.27833333333333	5.00	4.27833333333333	4.00	4	4.00	4	4.00	4	4.00	4.61166666666667	5.00	5	5.00	5	5.5	6.00
330	1.00	null	null	2010	291	2	55	-4.9	1030.0	96	0	-5.5	1030.0	97	0	-3.8	1030.0	94	0	4.8	1029.0	55	0	4.8	1028.0	51	0	3.9	1027.0	54	0	-0.2	1027.0	82	0	0.00	0.388333333333333	1.00	2.165	4.00	4.83333333333333	6.00	5.27833333333333	5.00	4.27833333333333	4.00	4	4.00	4	4.00	4	4.00	4.61166666666667	5.00	5	5.00	5	5.58333333333333	6.00
331	1.00	null	null	2011	120	0	5	11.9	1007.0	82	6	11.2	1006.0	89	1	11.1	1007.0	84	1	10.4	1009.0	77	0	9.9	1010.0	67	0	9.3	1011.0	63	0	7.7	1013.0	65	0	0.00	0.766666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
332	1.00	null	null	2011	120	0	15	11.9	1007.0	82	6	11.2	1006.0	89	1	11.1	1007.0	84	1	10.4	1009.0	77	0	9.9	1010.0	67	0	9.3	1011.0	63	0	7.7	1013.0	65	0	0.00	0.766666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
333	1.00	null	null	2011	120	0	25	11.9	1007.0	82	6	11.2	1006.0	89	1	11.1	1007.0	84	1	10.4	1009.0	77	0	9.9	1010.0	67	0	9.3	1011.0	63	0	7.7	1013.0	65	0	0.00	0.766666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
334	1.00	null	null	2011	120	0	35	11.9	1007.0	82	6	11.2	1006.0	89	1	11.1	1007.0	84	1	10.4	1009.0	77	0	9.9	1010.0	67	0	9.3	1011.0	63	0	7.7	1013.0	65	0	0.00	0.766666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
335	1.00	null	null	2011	120	0	45	11.9	1007.0	82	6	11.2	1006.0	89	1	11.1	1007.0	84	1	10.4	1009.0	77	0	9.9	1010.0	67	0	9.3	1011.0	63	0	7.7	1013.0	65	0	0.00	0.766666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
336	1.00	null	null	2011	120	0	55	11.9	1007.0	82	6	11.2	1006.0	89	1	11.1	1007.0	84	1	10.4	1009.0	77	0	9.9	1010.0	67	0	9.3	1011.0	63	0	7.7	1013.0	65	0	0.00	0.766666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
337	1.80	null	null	2011	229	4	5	18.4	1011.0	60	0	16.4	1011.0	67	0	20.8	1011.0	54	0	25.4	1010.0	43	0	27.8	1009.0	35	0	20.8	1011.0	77	0	16.6	1013.0	95	6	1.00	1	1.00	1.66666666666667	2.00	3.26666666666667	4.00	3.73333333333333	4.00	3.43333333333333	3.60	3.43333333333333	3.00	3.46666666666667	4.00	3.9	4.00	4	4.00	3.96666666666667	3.80	3.83333333333333	3.5	3.50
338	1.80	null	null	2011	229	4	15	18.4	1011.0	60	0	16.4	1011.0	67	0	20.8	1011.0	54	0	25.4	1010.0	43	0	27.8	1009.0	35	0	20.8	1011.0	77	0	16.6	1013.0	95	6	1.00	1	1.00	1.66666666666667	2.00	3.26666666666667	4.00	3.73333333333333	4.00	3.43333333333333	3.60	3.43333333333333	3.00	3.46666666666667	4.00	3.9	4.00	4	4.00	3.96666666666667	3.80	3.83333333333333	3.75	4.00
339	1.80	null	null	2011	229	4	25	18.4	1011.0	60	0	16.4	1011.0	67	0	20.8	1011.0	54	0	25.4	1010.0	43	0	27.8	1009.0	35	0	20.8	1011.0	77	0	16.6	1013.0	95	6	1.00	1	1.00	1.66666666666667	2.00	3.26666666666667	4.00	3.73333333333333	4.00	3.43333333333333	3.60	3.43333333333333	3.00	3.46666666666667	4.00	3.9	4.00	4	4.00	3.96666666666667	3.80	3.83333333333333	3.83333333333333	4.00
340	1.80	null	null	2011	229	4	35	18.4	1011.0	60	0	16.4	1011.0	67	0	20.8	1011.0	54	0	25.4	1010.0	43	0	27.8	1009.0	35	0	20.8	1011.0	77	0	16.6	1013.0	95	6	1.00	1	1.00	1.66666666666667	2.00	3.26666666666667	4.00	3.73333333333333	4.00	3.43333333333333	3.60	3.43333333333333	3.00	3.46666666666667	4.00	3.9	4.00	4	4.00	3.96666666666667	3.80	3.83333333333333	3.875	4.00
341	1.80	null	null	2011	229	4	45	18.4	1011.0	60	0	16.4	1011.0	67	0	20.8	1011.0	54	0	25.4	1010.0	43	0	27.8	1009.0	35	0	20.8	1011.0	77	0	16.6	1013.0	95	6	1.00	1	1.00	1.66666666666667	2.00	3.26666666666667	4.00	3.73333333333333	4.00	3.43333333333333	3.60	3.43333333333333	3.00	3.46666666666667	4.00	3.9	4.00	4	4.00	3.96666666666667	3.80	3.83333333333333	3.9	4.00
342	1.80	null	null	2011	229	4	55	18.4	1011.0	60	0	16.4	1011.0	67	0	20.8	1011.0	54	0	25.4	1010.0	43	0	27.8	1009.0	35	0	20.8	1011.0	77	0	16.6	1013.0	95	6	1.00	1	1.00	1.66666666666667	2.00	3.26666666666667	4.00	3.73333333333333	4.00	3.43333333333333	3.60	3.43333333333333	3.00	3.46666666666667	4.00	3.9	4.00	4	4.00	3.96666666666667	3.80	3.83333333333333	3.91666666666667	4.00
343	1.00	null	null	2011	171	2	5	10.5	1008.0	84	6	13.5	1009.0	84	0	17.1	1009.0	71	0	19.8	1009.0	51	0	21.4	1008.0	49	0	20.8	1008.0	50	0	17.4	1009.0	72	0	1.00	1	1.00	1.97833333333333	3.00	3.8	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.13333333333333	4.00	4	4.00	4	4.00	4	4	4.00
344	1.00	null	null	2011	171	2	15	10.5	1008.0	84	6	13.5	1009.0	84	0	17.1	1009.0	71	0	19.8	1009.0	51	0	21.4	1008.0	49	0	20.8	1008.0	50	0	17.4	1009.0	72	0	1.00	1	1.00	1.97833333333333	3.00	3.8	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.13333333333333	4.00	4	4.00	4	4.00	4	4	4.00
345	1.00	null	null	2011	171	2	25	10.5	1008.0	84	6	13.5	1009.0	84	0	17.1	1009.0	71	0	19.8	1009.0	51	0	21.4	1008.0	49	0	20.8	1008.0	50	0	17.4	1009.0	72	0	1.00	1	1.00	1.97833333333333	3.00	3.8	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.13333333333333	4.00	4	4.00	4	4.00	4	4	4.00
346	1.00	null	null	2011	171	2	35	10.5	1008.0	84	6	13.5	1009.0	84	0	17.1	1009.0	71	0	19.8	1009.0	51	0	21.4	1008.0	49	0	20.8	1008.0	50	0	17.4	1009.0	72	0	1.00	1	1.00	1.97833333333333	3.00	3.8	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.13333333333333	4.00	4	4.00	4	4.00	4	4	4.00
347	1.00	null	null	2011	171	2	45	10.5	1008.0	84	6	13.5	1009.0	84	0	17.1	1009.0	71	0	19.8	1009.0	51	0	21.4	1008.0	49	0	20.8	1008.0	50	0	17.4	1009.0	72	0	1.00	1	1.00	1.97833333333333	3.00	3.8	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.13333333333333	4.00	4	4.00	4	4.00	4	4	4.00
348	1.00	null	null	2011	171	2	55	10.5	1008.0	84	6	13.5	1009.0	84	0	17.1	1009.0	71	0	19.8	1009.0	51	0	21.4	1008.0	49	0	20.8	1008.0	50	0	17.4	1009.0	72	0	1.00	1	1.00	1.97833333333333	3.00	3.8	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.13333333333333	4.00	4	4.00	4	4.00	4	4	4.00
349	3.00	null	null	2010	348	3	5	-9.5	1017.0	91	8	-9.7	1016.0	94	8	-9.8	1016.0	91	8	-9.4	1016.0	82	6	-9.2	1015.0	79	6	-9.7	1014.0	81	8	-10.1	1014.0	80	8	0.00	0.766666666666667	1.80	2.75833333333333	4.00	5.73666666666667	7.00	6.29166666666667	6.00	5.83333333333333	5.33	5.16666666666667	5.67	5.945	6.00	6.25	7.00	7	7.00	7.70833333333333	8.00	8	8	8.00
350	3.00	null	null	2010	348	3	15	-9.5	1017.0	91	8	-9.7	1016.0	94	8	-9.8	1016.0	91	8	-9.4	1016.0	82	6	-9.2	1015.0	79	6	-9.7	1014.0	81	8	-10.1	1014.0	80	8	0.00	0.766666666666667	1.80	2.75833333333333	4.00	5.73666666666667	7.00	6.29166666666667	6.00	5.83333333333333	5.33	5.16666666666667	5.67	5.945	6.00	6.25	7.00	7	7.00	7.70833333333333	8.00	8	8	8.00
351	3.00	null	null	2010	348	3	25	-9.5	1017.0	91	8	-9.7	1016.0	94	8	-9.8	1016.0	91	8	-9.4	1016.0	82	6	-9.2	1015.0	79	6	-9.7	1014.0	81	8	-10.1	1014.0	80	8	0.00	0.766666666666667	1.80	2.75833333333333	4.00	5.73666666666667	7.00	6.29166666666667	6.00	5.83333333333333	5.33	5.16666666666667	5.67	5.945	6.00	6.25	7.00	7	7.00	7.70833333333333	8.00	8	8	8.00
352	3.00	null	null	2010	348	3	35	-9.5	1017.0	91	8	-9.7	1016.0	94	8	-9.8	1016.0	91	8	-9.4	1016.0	82	6	-9.2	1015.0	79	6	-9.7	1014.0	81	8	-10.1	1014.0	80	8	0.00	0.766666666666667	1.80	2.75833333333333	4.00	5.73666666666667	7.00	6.29166666666667	6.00	5.83333333333333	5.33	5.16666666666667	5.67	5.945	6.00	6.25	7.00	7	7.00	7.70833333333333	8.00	8	8	8.00
353	3.00	null	null	2010	348	3	45	-9.5	1017.0	91	8	-9.7	1016.0	94	8	-9.8	1016.0	91	8	-9.4	1016.0	82	6	-9.2	1015.0	79	6	-9.7	1014.0	81	8	-10.1	1014.0	80	8	0.00	0.766666666666667	1.80	2.75833333333333	4.00	5.73666666666667	7.00	6.29166666666667	6.00	5.83333333333333	5.33	5.16666666666667	5.67	5.945	6.00	6.25	7.00	7	7.00	7.70833333333333	8.00	8	8	8.00
354	3.00	null	null	2010	348	3	55	-9.5	1017.0	91	8	-9.7	1016.0	94	8	-9.8	1016.0	91	8	-9.4	1016.0	82	6	-9.2	1015.0	79	6	-9.7	1014.0	81	8	-10.1	1014.0	80	8	0.00	0.766666666666667	1.80	2.75833333333333	4.00	5.73666666666667	7.00	6.29166666666667	6.00	5.83333333333333	5.33	5.16666666666667	5.67	5.945	6.00	6.25	7.00	7	7.00	7.70833333333333	8.00	8	8.055	8.33
355	3.00	null	null	2012	256	4	5	12.2	1013.0	83	0	10.0	1013.0	92	0	16.6	1013.0	69	0	22.0	1013.0	53	0	22.5	1013.0	49	0	20.1	1012.0	56	0	14.8	1014.0	83	0	1.60	1.93333333333333	2.00	3.16666666666667	4.25	5.43	6.00	6	5.33	5.055	5.00	5	5.00	5.33333333333333	6.00	6	6.00	6	6.00	6	6.00	6	6	6.00
356	3.00	null	null	2012	256	4	15	12.2	1013.0	83	0	10.0	1013.0	92	0	16.6	1013.0	69	0	22.0	1013.0	53	0	22.5	1013.0	49	0	20.1	1012.0	56	0	14.8	1014.0	83	0	1.60	1.93333333333333	2.00	3.16666666666667	4.25	5.43	6.00	6	5.33	5.055	5.00	5	5.00	5.33333333333333	6.00	6	6.00	6	6.00	6	6.00	6	6.335	6.67
357	3.00	null	null	2012	256	4	25	12.2	1013.0	83	0	10.0	1013.0	92	0	16.6	1013.0	69	0	22.0	1013.0	53	0	22.5	1013.0	49	0	20.1	1012.0	56	0	14.8	1014.0	83	0	1.60	1.93333333333333	2.00	3.16666666666667	4.25	5.43	6.00	6	5.33	5.055	5.00	5	5.00	5.33333333333333	6.00	6	6.00	6	6.00	6	6.00	6	6.55666666666667	7.00
358	3.00	null	null	2012	256	4	35	12.2	1013.0	83	0	10.0	1013.0	92	0	16.6	1013.0	69	0	22.0	1013.0	53	0	22.5	1013.0	49	0	20.1	1012.0	56	0	14.8	1014.0	83	0	1.60	1.93333333333333	2.00	3.16666666666667	4.25	5.43	6.00	6	5.33	5.055	5.00	5	5.00	5.33333333333333	6.00	6	6.00	6	6.00	6	6.00	6	6.6675	7.00
359	3.00	null	null	2012	256	4	45	12.2	1013.0	83	0	10.0	1013.0	92	0	16.6	1013.0	69	0	22.0	1013.0	53	0	22.5	1013.0	49	0	20.1	1012.0	56	0	14.8	1014.0	83	0	1.60	1.93333333333333	2.00	3.16666666666667	4.25	5.43	6.00	6	5.33	5.055	5.00	5	5.00	5.33333333333333	6.00	6	6.00	6	6.00	6	6.00	6	6.734	7.00
360	3.00	null	null	2012	256	4	55	12.2	1013.0	83	0	10.0	1013.0	92	0	16.6	1013.0	69	0	22.0	1013.0	53	0	22.5	1013.0	49	0	20.1	1012.0	56	0	14.8	1014.0	83	0	1.60	1.93333333333333	2.00	3.16666666666667	4.25	5.43	6.00	6	5.33	5.055	5.00	5	5.00	5.33333333333333	6.00	6	6.00	6	6.00	6	6.00	6	6.77833333333333	7.00
361	2.00	null	null	2012	93	2	5	-0.7	992.0	87	8	-0.8	993.0	91	8	-0.6	996.0	84	6	2.2	999.0	66	6	1.9	1002.0	67	6	1.5	1005.0	67	6	0.4	1008.0	69	6	1.00	1.63333333333333	2.00	3.2	5.00	5.72166666666667	6.00	6	6.00	5.75	6.00	5.29166666666667	5.00	5	5.00	5.11	5.33	5.055	5.00	5	5.00	5	5	5.00
362	2.00	null	null	2012	93	2	15	-0.7	992.0	87	8	-0.8	993.0	91	8	-0.6	996.0	84	6	2.2	999.0	66	6	1.9	1002.0	67	6	1.5	1005.0	67	6	0.4	1008.0	69	6	1.00	1.63333333333333	2.00	3.2	5.00	5.72166666666667	6.00	6	6.00	5.75	6.00	5.29166666666667	5.00	5	5.00	5.11	5.33	5.055	5.00	5	5.00	5	5	5.00
363	2.00	null	null	2012	93	2	25	-0.7	992.0	87	8	-0.8	993.0	91	8	-0.6	996.0	84	6	2.2	999.0	66	6	1.9	1002.0	67	6	1.5	1005.0	67	6	0.4	1008.0	69	6	1.00	1.63333333333333	2.00	3.2	5.00	5.72166666666667	6.00	6	6.00	5.75	6.00	5.29166666666667	5.00	5	5.00	5.11	5.33	5.055	5.00	5	5.00	5	5	5.00
364	2.00	null	null	2012	93	2	35	-0.7	992.0	87	8	-0.8	993.0	91	8	-0.6	996.0	84	6	2.2	999.0	66	6	1.9	1002.0	67	6	1.5	1005.0	67	6	0.4	1008.0	69	6	1.00	1.63333333333333	2.00	3.2	5.00	5.72166666666667	6.00	6	6.00	5.75	6.00	5.29166666666667	5.00	5	5.00	5.11	5.33	5.055	5.00	5	5.00	5	5.1675	5.67
365	2.00	null	null	2012	93	2	45	-0.7	992.0	87	8	-0.8	993.0	91	8	-0.6	996.0	84	6	2.2	999.0	66	6	1.9	1002.0	67	6	1.5	1005.0	67	6	0.4	1008.0	69	6	1.00	1.63333333333333	2.00	3.2	5.00	5.72166666666667	6.00	6	6.00	5.75	6.00	5.29166666666667	5.00	5	5.00	5.11	5.33	5.055	5.00	5	5.00	5	5.334	6.00
366	2.00	null	null	2012	93	2	55	-0.7	992.0	87	8	-0.8	993.0	91	8	-0.6	996.0	84	6	2.2	999.0	66	6	1.9	1002.0	67	6	1.5	1005.0	67	6	0.4	1008.0	69	6	1.00	1.63333333333333	2.00	3.2	5.00	5.72166666666667	6.00	6	6.00	5.75	6.00	5.29166666666667	5.00	5	5.00	5.11	5.33	5.055	5.00	5	5.00	5	5.445	6.00
367	1.80	null	null	2011	241	2	5	16.8	1013.0	89	0	17.6	1012.0	79	0	20.6	1012.0	59	0	25.1	1010.0	47	0	26.6	1009.0	42	0	25.3	1009.0	46	0	20.8	1010.0	73	0	1.00	1	1.00	1.96666666666667	3.00	3.76666666666667	4.00	4.06666666666667	4.00	4.13333333333333	4.00	4	4.00	4	4.00	4.1	5.00	5	5.00	5	5.00	5	5	5.00
368	1.80	null	null	2011	241	2	15	16.8	1013.0	89	0	17.6	1012.0	79	0	20.6	1012.0	59	0	25.1	1010.0	47	0	26.6	1009.0	42	0	25.3	1009.0	46	0	20.8	1010.0	73	0	1.00	1	1.00	1.96666666666667	3.00	3.76666666666667	4.00	4.06666666666667	4.00	4.13333333333333	4.00	4	4.00	4	4.00	4.1	5.00	5	5.00	5	5.00	5	5	5.00
369	1.80	null	null	2011	241	2	25	16.8	1013.0	89	0	17.6	1012.0	79	0	20.6	1012.0	59	0	25.1	1010.0	47	0	26.6	1009.0	42	0	25.3	1009.0	46	0	20.8	1010.0	73	0	1.00	1	1.00	1.96666666666667	3.00	3.76666666666667	4.00	4.06666666666667	4.00	4.13333333333333	4.00	4	4.00	4	4.00	4.1	5.00	5	5.00	5	5.00	5	5.25	5.75
370	1.80	null	null	2011	241	2	35	16.8	1013.0	89	0	17.6	1012.0	79	0	20.6	1012.0	59	0	25.1	1010.0	47	0	26.6	1009.0	42	0	25.3	1009.0	46	0	20.8	1010.0	73	0	1.00	1	1.00	1.96666666666667	3.00	3.76666666666667	4.00	4.06666666666667	4.00	4.13333333333333	4.00	4	4.00	4	4.00	4.1	5.00	5	5.00	5	5.00	5	5.4375	6.00
371	1.80	null	null	2011	241	2	45	16.8	1013.0	89	0	17.6	1012.0	79	0	20.6	1012.0	59	0	25.1	1010.0	47	0	26.6	1009.0	42	0	25.3	1009.0	46	0	20.8	1010.0	73	0	1.00	1	1.00	1.96666666666667	3.00	3.76666666666667	4.00	4.06666666666667	4.00	4.13333333333333	4.00	4	4.00	4	4.00	4.1	5.00	5	5.00	5	5.00	5	5.55	6.00
372	1.80	null	null	2011	241	2	55	16.8	1013.0	89	0	17.6	1012.0	79	0	20.6	1012.0	59	0	25.1	1010.0	47	0	26.6	1009.0	42	0	25.3	1009.0	46	0	20.8	1010.0	73	0	1.00	1	1.00	1.96666666666667	3.00	3.76666666666667	4.00	4.06666666666667	4.00	4.13333333333333	4.00	4	4.00	4	4.00	4.1	5.00	5	5.00	5	5.00	5	5.625	6.00
373	1.00	null	null	2011	25	3	5	-11.2	1014.0	85	8	-10.2	1014.0	85	8	-10.7	1014.0	85	8	-10.0	1014.0	80	0	-9.6	1012.0	78	0	-9.3	1012.0	82	0	-11.4	1012.0	90	0	0.60	0.933333333333333	1.20	2.35	4.00	4.54166666666667	5.00	4.22166666666667	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.65333333333333	4.00	4	4.00	4	4	4.00
374	1.00	null	null	2011	25	3	15	-11.2	1014.0	85	8	-10.2	1014.0	85	8	-10.7	1014.0	85	8	-10.0	1014.0	80	0	-9.6	1012.0	78	0	-9.3	1012.0	82	0	-11.4	1012.0	90	0	0.60	0.933333333333333	1.20	2.35	4.00	4.54166666666667	5.00	4.22166666666667	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.65333333333333	4.00	4	4.00	4	4	4.00
375	1.00	null	null	2011	25	3	25	-11.2	1014.0	85	8	-10.2	1014.0	85	8	-10.7	1014.0	85	8	-10.0	1014.0	80	0	-9.6	1012.0	78	0	-9.3	1012.0	82	0	-11.4	1012.0	90	0	0.60	0.933333333333333	1.20	2.35	4.00	4.54166666666667	5.00	4.22166666666667	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.65333333333333	4.00	4	4.00	4	4	4.00
376	1.00	null	null	2011	25	3	35	-11.2	1014.0	85	8	-10.2	1014.0	85	8	-10.7	1014.0	85	8	-10.0	1014.0	80	0	-9.6	1012.0	78	0	-9.3	1012.0	82	0	-11.4	1012.0	90	0	0.60	0.933333333333333	1.20	2.35	4.00	4.54166666666667	5.00	4.22166666666667	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.65333333333333	4.00	4	4.00	4	4	4.00
377	1.00	null	null	2011	25	3	45	-11.2	1014.0	85	8	-10.2	1014.0	85	8	-10.7	1014.0	85	8	-10.0	1014.0	80	0	-9.6	1012.0	78	0	-9.3	1012.0	82	0	-11.4	1012.0	90	0	0.60	0.933333333333333	1.20	2.35	4.00	4.54166666666667	5.00	4.22166666666667	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.65333333333333	4.00	4	4.00	4	4.2	5.00
378	1.00	null	null	2011	25	3	55	-11.2	1014.0	85	8	-10.2	1014.0	85	8	-10.7	1014.0	85	8	-10.0	1014.0	80	0	-9.6	1012.0	78	0	-9.3	1012.0	82	0	-11.4	1012.0	90	0	0.60	0.933333333333333	1.20	2.35	4.00	4.54166666666667	5.00	4.22166666666667	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.65333333333333	4.00	4	4.00	4	4.33333333333333	5.00
379	1.00	null	null	2010	247	0	5	7.4	1024.0	95	0	4.3	1025.0	99	0	12.3	1025.0	75	0	14.5	1024.0	62	0	15.3	1023.0	54	0	15.3	1023.0	53	0	9.9	1024.0	86	0	0.00	0	0.00	0	0.00	0	0.00	0	0.00	0.583333333333333	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.445	1.50	1.38833333333333	1.5	1.50
380	1.00	null	null	2010	247	0	15	7.4	1024.0	95	0	4.3	1025.0	99	0	12.3	1025.0	75	0	14.5	1024.0	62	0	15.3	1023.0	54	0	15.3	1023.0	53	0	9.9	1024.0	86	0	0.00	0	0.00	0	0.00	0	0.00	0	0.00	0.583333333333333	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.445	1.50	1.38833333333333	1.585	1.67
381	1.00	null	null	2010	247	0	25	7.4	1024.0	95	0	4.3	1025.0	99	0	12.3	1025.0	75	0	14.5	1024.0	62	0	15.3	1023.0	54	0	15.3	1023.0	53	0	9.9	1024.0	86	0	0.00	0	0.00	0	0.00	0	0.00	0	0.00	0.583333333333333	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.445	1.50	1.38833333333333	1.39	1.00
382	1.00	null	null	2010	247	0	35	7.4	1024.0	95	0	4.3	1025.0	99	0	12.3	1025.0	75	0	14.5	1024.0	62	0	15.3	1023.0	54	0	15.3	1023.0	53	0	9.9	1024.0	86	0	0.00	0	0.00	0	0.00	0	0.00	0	0.00	0.583333333333333	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.445	1.50	1.38833333333333	1.2925	1.00
383	1.00	null	null	2010	247	0	45	7.4	1024.0	95	0	4.3	1025.0	99	0	12.3	1025.0	75	0	14.5	1024.0	62	0	15.3	1023.0	54	0	15.3	1023.0	53	0	9.9	1024.0	86	0	0.00	0	0.00	0	0.00	0	0.00	0	0.00	0.583333333333333	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.445	1.50	1.38833333333333	1.234	1.00
384	1.00	null	null	2010	247	0	55	7.4	1024.0	95	0	4.3	1025.0	99	0	12.3	1025.0	75	0	14.5	1024.0	62	0	15.3	1023.0	54	0	15.3	1023.0	53	0	9.9	1024.0	86	0	0.00	0	0.00	0	0.00	0	0.00	0	0.00	0.583333333333333	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.445	1.50	1.38833333333333	1.195	1.00
385	1.00	null	null	2012	5	5	5	1.4	999.0	77	0	1.4	999.0	82	0	1.2	999.0	90	1	1.8	999.0	91	1	2.5	1000.0	93	6	2.1	1001.0	92	6	2.9	1002.0	93	6	1.00	0.945	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.2	1.75	1.875	2.00	2	2.00	2	2.00	2	2	2.00
386	1.00	null	null	2012	5	5	15	1.4	999.0	77	0	1.4	999.0	82	0	1.2	999.0	90	1	1.8	999.0	91	1	2.5	1000.0	93	6	2.1	1001.0	92	6	2.9	1002.0	93	6	1.00	0.945	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.2	1.75	1.875	2.00	2	2.00	2	2.00	2	2	2.00
387	1.00	null	null	2012	5	5	25	1.4	999.0	77	0	1.4	999.0	82	0	1.2	999.0	90	1	1.8	999.0	91	1	2.5	1000.0	93	6	2.1	1001.0	92	6	2.9	1002.0	93	6	1.00	0.945	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.2	1.75	1.875	2.00	2	2.00	2	2.00	2	2	2.00
388	1.00	null	null	2012	5	5	35	1.4	999.0	77	0	1.4	999.0	82	0	1.2	999.0	90	1	1.8	999.0	91	1	2.5	1000.0	93	6	2.1	1001.0	92	6	2.9	1002.0	93	6	1.00	0.945	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.2	1.75	1.875	2.00	2	2.00	2	2.00	2	2	2.00
389	1.00	null	null	2012	5	5	45	1.4	999.0	77	0	1.4	999.0	82	0	1.2	999.0	90	1	1.8	999.0	91	1	2.5	1000.0	93	6	2.1	1001.0	92	6	2.9	1002.0	93	6	1.00	0.945	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.2	1.75	1.875	2.00	2	2.00	2	2.00	2	2	2.00
390	1.00	null	null	2012	5	5	55	1.4	999.0	77	0	1.4	999.0	82	0	1.2	999.0	90	1	1.8	999.0	91	1	2.5	1000.0	93	6	2.1	1001.0	92	6	2.9	1002.0	93	6	1.00	0.945	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.2	1.75	1.875	2.00	2	2.00	2	2.00	2	2	2.00
